Place_ID X Date,target
HP8D6X8 X 2020-01-25,87.07333
HP8D6X8 X 2020-01-26,56.275898
HP8D6X8 X 2020-01-27,72.144
HP8D6X8 X 2020-01-28,85.8968
HP8D6X8 X 2020-01-29,100.878296
HP8D6X8 X 2020-01-30,121.49634
HP8D6X8 X 2020-01-31,151.05777
HP8D6X8 X 2020-02-01,87.94099
HP8D6X8 X 2020-02-02,126.908
HP8D6X8 X 2020-02-03,100.409294
HP8D6X8 X 2020-02-04,70.43039
HP8D6X8 X 2020-02-05,83.9415
HP8D6X8 X 2020-02-06,68.66364
HP8D6X8 X 2020-02-07,98.550224
HP8D6X8 X 2020-02-08,88.59193
HP8D6X8 X 2020-02-09,101.416245
HP8D6X8 X 2020-02-10,68.554
HP8D6X8 X 2020-02-11,70.34563
HP8D6X8 X 2020-02-12,91.65352
HP8D6X8 X 2020-02-13,67.47627
HP8D6X8 X 2020-02-14,69.6685
HP8D6X8 X 2020-02-15,41.329075
HP8D6X8 X 2020-02-16,100.39908
HP8D6X8 X 2020-02-17,58.871525
HP8D6X8 X 2020-02-18,68.027084
HP8D6X8 X 2020-02-19,123.305046
HP8D6X8 X 2020-02-20,97.0612
HP8D6X8 X 2020-02-21,87.87141
HP8D6X8 X 2020-02-22,94.9768
HP8D6X8 X 2020-02-23,149.36855
HP8D6X8 X 2020-02-24,84.29643
HP8D6X8 X 2020-02-25,95.679276
HP8D6X8 X 2020-02-26,70.3016
HP8D6X8 X 2020-02-27,88.66157
HP8D6X8 X 2020-02-28,85.429405
HP8D6X8 X 2020-02-29,72.87946
HP8D6X8 X 2020-03-01,69.86117
HP8D6X8 X 2020-03-02,77.0813
HP8D6X8 X 2020-03-03,86.2267
HP8D6X8 X 2020-03-04,78.970665
HP8D6X8 X 2020-03-05,80.86227
HP8D6X8 X 2020-03-06,101.9877
HP8D6X8 X 2020-03-07,98.459274
HP8D6X8 X 2020-03-08,47.334553
HP8D6X8 X 2020-03-09,54.868336
HP8D6X8 X 2020-03-10,71.195755
HP8D6X8 X 2020-03-11,138.09425
HP8D6X8 X 2020-03-12,79.30427
HP8D6X8 X 2020-03-13,83.00221
HP8D6X8 X 2020-03-14,91.15698
HP8D6X8 X 2020-03-15,79.67355
HP8D6X8 X 2020-03-16,98.875786
HP8D6X8 X 2020-03-17,112.85129
HP8D6X8 X 2020-03-18,95.67326
HP8D6X8 X 2020-03-19,119.27651
HP8D6X8 X 2020-03-20,89.08759
HP8D6X8 X 2020-03-21,149.49078
HP8D6X8 X 2020-03-22,114.54207
HP8D6X8 X 2020-03-23,62.641953
HP8D6X8 X 2020-03-24,72.208374
HP8D6X8 X 2020-03-25,89.55978
HP8D6X8 X 2020-03-26,84.42615
HP8D6X8 X 2020-03-27,74.04223
HP8D6X8 X 2020-03-28,61.921246
HP8D6X8 X 2020-03-29,45.592716
HP8D6X8 X 2020-03-30,52.72347
HP8D6X8 X 2020-03-31,45.36741
HP8D6X8 X 2020-04-01,79.63795
HP8D6X8 X 2020-04-02,76.50096
HP8D6X8 X 2020-04-03,64.21707
HP8D6X8 X 2020-04-04,68.487076
HR4CUK5 X 2020-02-04,41.779922
HR4CUK5 X 2020-02-05,30.391895
HR4CUK5 X 2020-02-06,21.049915
HR4CUK5 X 2020-02-07,0.8787068
HR4CUK5 X 2020-02-08,38.228928
HR4CUK5 X 2020-02-09,48.12252
HR4CUK5 X 2020-02-10,55.464012
HR4CUK5 X 2020-02-11,33.800102
HR4CUK5 X 2020-02-12,16.656286
HR4CUK5 X 2020-02-13,30.495966
HR4CUK5 X 2020-02-14,37.6502
HR4CUK5 X 2020-02-15,43.017036
HR4CUK5 X 2020-02-16,22.710665
HR4CUK5 X 2020-02-17,27.442837
HR4CUK5 X 2020-02-18,46.456844
HR4CUK5 X 2020-02-19,25.96895
HR4CUK5 X 2020-02-20,14.052716
HR4CUK5 X 2020-02-21,20.720264
HR4CUK5 X 2020-03-03,28.510479
HR4CUK5 X 2020-03-04,11.423903
HR4CUK5 X 2020-03-05,10.331982
HR4CUK5 X 2020-03-06,34.901436
HR4CUK5 X 2020-03-07,36.79628
HR4CUK5 X 2020-03-08,22.019472
HR4CUK5 X 2020-03-09,43.111156
HR4CUK5 X 2020-03-10,51.13724
HR4CUK5 X 2020-03-11,47.533546
HR4CUK5 X 2020-03-12,46.273396
HR4CUK5 X 2020-03-13,36.722126
HR4CUK5 X 2020-03-14,48.769043
HR4CUK5 X 2020-03-15,29.075401
HR4CUK5 X 2020-03-16,42.26144
HR4CUK5 X 2020-03-17,32.573353
HR4CUK5 X 2020-03-18,65.28946
HR4CUK5 X 2020-03-19,23.749853
HR4CUK5 X 2020-03-20,44.048317
HR4CUK5 X 2020-03-21,35.541874
HR4CUK5 X 2020-03-22,21.81399
HR4CUK5 X 2020-03-23,26.739809
HR4CUK5 X 2020-03-24,50.723305
HR4CUK5 X 2020-03-25,42.11814
HR4CUK5 X 2020-03-26,45.905346
HR4CUK5 X 2020-03-27,59.18499
HR4CUK5 X 2020-03-28,34.1302
HR4CUK5 X 2020-03-29,47.65325
HR4CUK5 X 2020-03-30,32.68174
HR4CUK5 X 2020-03-31,30.35926
HR4CUK5 X 2020-04-01,44.322807
HR4CUK5 X 2020-04-02,38.450737
HR4CUK5 X 2020-04-03,56.232677
HR4CUK5 X 2020-04-04,69.27956
HWF7EZ3 X 2020-01-02,27.30523
HWF7EZ3 X 2020-01-03,27.477041
HWF7EZ3 X 2020-01-04,82.95074
HWF7EZ3 X 2020-01-05,52.785934
HWF7EZ3 X 2020-01-06,29.846245
HWF7EZ3 X 2020-01-07,7.162428
HWF7EZ3 X 2020-01-08,51.541225
HWF7EZ3 X 2020-01-09,40.14815
HWF7EZ3 X 2020-01-10,88.76522
HWF7EZ3 X 2020-01-11,71.88347
HWF7EZ3 X 2020-01-12,79.065575
HWF7EZ3 X 2020-01-13,53.550266
HWF7EZ3 X 2020-01-14,77.65197
HWF7EZ3 X 2020-01-15,60.63913
HWF7EZ3 X 2020-01-16,47.961956
HWF7EZ3 X 2020-01-17,31.96006
HWF7EZ3 X 2020-01-18,24.067749
HWF7EZ3 X 2020-01-19,25.641813
HWF7EZ3 X 2020-01-20,40.446133
HWF7EZ3 X 2020-01-21,39.798916
HWF7EZ3 X 2020-01-22,89.72482
HWF7EZ3 X 2020-01-23,30.96993
HWF7EZ3 X 2020-01-24,98.650894
HWF7EZ3 X 2020-01-25,38.743713
HWF7EZ3 X 2020-01-26,54.43416
HWF7EZ3 X 2020-01-27,69.781395
HWF7EZ3 X 2020-01-28,28.864185
HWF7EZ3 X 2020-01-29,52.753147
HWF7EZ3 X 2020-01-30,51.944508
HWF7EZ3 X 2020-01-31,28.838583
HWF7EZ3 X 2020-02-01,69.04182
HWF7EZ3 X 2020-02-02,73.718445
HWF7EZ3 X 2020-02-03,51.289886
HWF7EZ3 X 2020-02-04,23.635538
HWF7EZ3 X 2020-02-05,24.973873
HWF7EZ3 X 2020-02-06,40.05853
HWF7EZ3 X 2020-02-07,50.86731
HWF7EZ3 X 2020-02-08,60.010303
HWF7EZ3 X 2020-02-09,74.66432
HWF7EZ3 X 2020-02-10,58.941063
HWF7EZ3 X 2020-02-11,36.47281
HWF7EZ3 X 2020-02-12,34.886078
HWF7EZ3 X 2020-02-13,42.247803
HWF7EZ3 X 2020-02-14,83.07435
HWF7EZ3 X 2020-02-15,63.700638
HWF7EZ3 X 2020-02-16,32.086777
HWF7EZ3 X 2020-02-17,47.59748
HWF7EZ3 X 2020-02-18,81.57202
HWF7EZ3 X 2020-02-19,82.217804
HWF7EZ3 X 2020-02-20,43.4029
HWF7EZ3 X 2020-02-21,30.474298
HWF7EZ3 X 2020-02-22,38.228027
HWF7EZ3 X 2020-02-23,63.36878
HWF7EZ3 X 2020-02-24,71.333275
HWF7EZ3 X 2020-02-25,48.743008
HWF7EZ3 X 2020-02-26,66.53269
HWF7EZ3 X 2020-02-27,54.94051
HWF7EZ3 X 2020-02-28,51.143196
HWF7EZ3 X 2020-02-29,45.93139
HWF7EZ3 X 2020-03-01,54.100437
HWF7EZ3 X 2020-03-02,57.671967
HWF7EZ3 X 2020-03-03,39.773483
HWF7EZ3 X 2020-03-04,56.010876
HWF7EZ3 X 2020-03-05,44.917515
HWF7EZ3 X 2020-03-06,59.118256
HWF7EZ3 X 2020-03-07,54.301838
HWF7EZ3 X 2020-03-08,96.70185
HWF7EZ3 X 2020-03-09,82.51487
HWF7EZ3 X 2020-03-10,52.862286
HWF7EZ3 X 2020-03-11,68.75939
HWF7EZ3 X 2020-03-12,100.671005
HWF7EZ3 X 2020-03-13,55.05313
HWF7EZ3 X 2020-03-14,65.24857
HWF7EZ3 X 2020-03-15,39.71258
HWF7EZ3 X 2020-03-16,17.958933
HWF7EZ3 X 2020-03-17,7.585163
HWF7EZ3 X 2020-03-18,33.71686
HWF7EZ3 X 2020-03-19,27.118235
HWF7EZ3 X 2020-03-20,64.596
HWF7EZ3 X 2020-03-21,70.04566
HWF7EZ3 X 2020-03-22,70.646225
HWF7EZ3 X 2020-03-23,40.95302
HWF7EZ3 X 2020-03-24,24.239622
HWF7EZ3 X 2020-03-25,25.49926
HWF7EZ3 X 2020-03-26,56.828266
HWF7EZ3 X 2020-03-27,65.8069
HWF7EZ3 X 2020-03-28,34.32747
HWF7EZ3 X 2020-03-29,43.99908
HWF7EZ3 X 2020-03-30,57.10243
HWF7EZ3 X 2020-03-31,64.613045
HWF7EZ3 X 2020-04-01,14.168502
HWF7EZ3 X 2020-04-02,33.163486
HWF7EZ3 X 2020-04-03,20.04202
HWF7EZ3 X 2020-04-04,60.7014
HX9IVM0 X 2020-01-14,58.304634
HX9IVM0 X 2020-01-15,70.172325
HX9IVM0 X 2020-02-06,68.04532
HX9IVM0 X 2020-02-07,88.623344
HX9IVM0 X 2020-02-08,52.36079
HX9IVM0 X 2020-02-09,66.38949
HX9IVM0 X 2020-02-10,63.75372
HX9IVM0 X 2020-02-11,64.96451
HX9IVM0 X 2020-02-12,67.16406
HX9IVM0 X 2020-02-13,64.605705
HX9IVM0 X 2020-02-14,77.89185
HX9IVM0 X 2020-02-15,62.563034
HX9IVM0 X 2020-02-16,62.750027
HX9IVM0 X 2020-02-17,83.61752
HX9IVM0 X 2020-02-18,91.15443
HX9IVM0 X 2020-02-19,65.61213
HX9IVM0 X 2020-02-20,83.408615
HX9IVM0 X 2020-02-21,69.659485
HX9IVM0 X 2020-02-22,119.88606
HX9IVM0 X 2020-02-23,86.19157
HX9IVM0 X 2020-02-24,63.17188
HX9IVM0 X 2020-02-25,44.818073
HX9IVM0 X 2020-02-26,51.128994
HX9IVM0 X 2020-02-27,70.46608
HX9IVM0 X 2020-02-28,81.05546
HX9IVM0 X 2020-02-29,86.056206
HX9IVM0 X 2020-03-01,63.238785
HX9IVM0 X 2020-03-02,51.51401
HX9IVM0 X 2020-03-03,66.76926
HX9IVM0 X 2020-03-04,80.78682
HX9IVM0 X 2020-03-05,94.06942
HX9IVM0 X 2020-03-06,89.30386
HX9IVM0 X 2020-03-07,85.65137
HX9IVM0 X 2020-03-08,55.529583
HX9IVM0 X 2020-03-09,99.93036
HX9IVM0 X 2020-03-10,71.09329
HX9IVM0 X 2020-03-11,90.31305
HX9IVM0 X 2020-03-15,67.8198
HX9IVM0 X 2020-03-16,44.804356
HX9IVM0 X 2020-03-17,74.286095
HX9IVM0 X 2020-03-18,64.85562
HX9IVM0 X 2020-03-19,60.779095
HX9IVM0 X 2020-03-20,73.902466
HX9IVM0 X 2020-03-21,57.785725
HX9IVM0 X 2020-03-22,48.246593
HX9IVM0 X 2020-03-23,73.65375
HX9IVM0 X 2020-03-24,60.266987
HX9IVM0 X 2020-03-25,69.1331
HX9IVM0 X 2020-03-26,45.24659
HX9IVM0 X 2020-03-27,53.367203
HX9IVM0 X 2020-03-28,81.55257
HX9IVM0 X 2020-03-29,71.82531
HX9IVM0 X 2020-03-30,47.076313
HX9IVM0 X 2020-03-31,33.87697
HX9IVM0 X 2020-04-01,47.663403
HX9IVM0 X 2020-04-02,68.91436
HX9IVM0 X 2020-04-03,50.166138
HX9IVM0 X 2020-04-04,54.469086
HYKM9JF X 2020-01-23,59.774097
HYKM9JF X 2020-01-24,83.83628
HYKM9JF X 2020-01-25,60.77201
HYKM9JF X 2020-01-26,42.208088
HYKM9JF X 2020-01-27,72.62015
HYKM9JF X 2020-01-28,115.46016
HYKM9JF X 2020-01-29,69.418335
HYKM9JF X 2020-01-30,79.76952
HYKM9JF X 2020-01-31,45.93714
HYKM9JF X 2020-02-01,45.912994
HYKM9JF X 2020-02-02,89.70359
HYKM9JF X 2020-02-03,49.234688
HYKM9JF X 2020-02-04,53.054607
HYKM9JF X 2020-02-05,42.84543
HYKM9JF X 2020-02-06,45.053345
HYKM9JF X 2020-02-07,46.684155
HYKM9JF X 2020-02-08,69.485405
HYKM9JF X 2020-02-09,72.03918
HYKM9JF X 2020-02-10,67.73345
HYKM9JF X 2020-02-12,49.96154
HYKM9JF X 2020-02-13,76.172676
HYKM9JF X 2020-02-14,70.32538
HYKM9JF X 2020-02-17,45.01507
HYKM9JF X 2020-02-18,57.956978
HYKM9JF X 2020-02-19,57.324474
HYKM9JF X 2020-02-20,70.2431
HYKM9JF X 2020-02-21,55.771946
HYKM9JF X 2020-02-22,81.13747
HYKM9JF X 2020-02-23,83.52185
IZ7V9WE X 2020-01-02,76.967354
IZ7V9WE X 2020-01-03,70.39412
IZ7V9WE X 2020-01-04,40.48307
IZ7V9WE X 2020-01-05,36.876644
IZ7V9WE X 2020-01-06,42.352367
IZ7V9WE X 2020-01-07,26.825222
IZ7V9WE X 2020-01-08,23.008055
IZ7V9WE X 2020-01-09,33.14791
IZ7V9WE X 2020-01-10,27.108822
IZ7V9WE X 2020-01-11,15.890776
IZ7V9WE X 2020-01-12,68.54608
IZ7V9WE X 2020-01-13,88.940346
IZ7V9WE X 2020-01-14,61.137367
IZ7V9WE X 2020-01-15,33.837082
IZ7V9WE X 2020-01-16,2.7093232
IZ7V9WE X 2020-01-17,94.21174
IZ7V9WE X 2020-01-18,49.432175
IZ7V9WE X 2020-01-19,28.503073
IZ7V9WE X 2020-01-20,50.34776
IZ7V9WE X 2020-01-21,39.49042
IZ7V9WE X 2020-01-22,39.951332
IZ7V9WE X 2020-01-23,63.26129
IZ7V9WE X 2020-01-24,42.931953
IZ7V9WE X 2020-01-25,46.742325
IZ7V9WE X 2020-01-26,36.667107
IZ7V9WE X 2020-01-27,19.149918
IZ7V9WE X 2020-01-28,49.33176
IZ7V9WE X 2020-01-29,79.688515
IZ7V9WE X 2020-01-30,48.165127
IZ7V9WE X 2020-01-31,59.12265
IZ7V9WE X 2020-02-01,36.6696
IZ7V9WE X 2020-02-02,18.902487
IZ7V9WE X 2020-02-03,58.69637
IZ7V9WE X 2020-02-04,48.902473
IZ7V9WE X 2020-02-05,33.219692
IZ7V9WE X 2020-02-06,34.52152
IZ7V9WE X 2020-02-07,24.798077
IZ7V9WE X 2020-02-08,37.21138
IZ7V9WE X 2020-02-09,72.304115
IZ7V9WE X 2020-02-10,38.362984
IZ7V9WE X 2020-02-11,24.949759
IZ7V9WE X 2020-02-12,18.416971
IZ7V9WE X 2020-02-13,53.707516
IZ7V9WE X 2020-02-14,65.73081
IZ7V9WE X 2020-02-15,61.61045
IZ7V9WE X 2020-02-16,65.05438
IZ7V9WE X 2020-02-17,25.211151
IZ7V9WE X 2020-02-18,60.727398
IZ7V9WE X 2020-02-19,61.231133
IZ7V9WE X 2020-02-20,45.074627
IZ7V9WE X 2020-02-21,44.020382
IZ7V9WE X 2020-02-22,54.178528
IZ7V9WE X 2020-02-23,39.61967
IZ7V9WE X 2020-02-24,70.190765
IZ7V9WE X 2020-02-25,62.428112
IZ7V9WE X 2020-02-26,39.53331
IZ7V9WE X 2020-02-27,38.600636
IZ7V9WE X 2020-02-28,48.8487
IZ7V9WE X 2020-03-02,55.118214
IZ7V9WE X 2020-03-03,47.416622
IZ7V9WE X 2020-03-04,37.514202
IZ7V9WE X 2020-03-05,30.87591
IZ7V9WE X 2020-03-06,58.591244
IZ7V9WE X 2020-03-07,54.558437
IZ7V9WE X 2020-03-08,59.71734
IZ7V9WE X 2020-03-09,37.07589
IZ7V9WE X 2020-03-10,30.533245
IZ7V9WE X 2020-03-11,58.313828
IZ7V9WE X 2020-03-12,45.988743
IZ7V9WE X 2020-03-13,35.74426
IZ7V9WE X 2020-03-14,12.914618
IZ7V9WE X 2020-03-15,30.129528
IZ7V9WE X 2020-03-16,56.555424
IZ7V9WE X 2020-03-17,65.12154
IZ7V9WE X 2020-03-18,57.211628
IZ7V9WE X 2020-03-19,47.462498
IZ7V9WE X 2020-03-20,28.802023
IZ7V9WE X 2020-03-21,47.255375
IZ7V9WE X 2020-03-22,44.627056
IZ7V9WE X 2020-03-23,49.50505
IZ7V9WE X 2020-03-24,71.49039
IZ7V9WE X 2020-03-25,53.207325
IZ7V9WE X 2020-03-26,46.226833
IZ7V9WE X 2020-03-27,96.59694
IZ7V9WE X 2020-03-28,51.068787
IZ7V9WE X 2020-03-29,53.919376
IZ7V9WE X 2020-03-30,54.761562
IZ7V9WE X 2020-03-31,47.057583
IZ7V9WE X 2020-04-01,49.82419
IZ7V9WE X 2020-04-02,38.536804
IZ7V9WE X 2020-04-03,52.626804
IZ7V9WE X 2020-04-04,42.44869
IZUDLPW X 2020-01-02,160.58707
IZUDLPW X 2020-01-03,188.62129
IZUDLPW X 2020-01-04,152.31801
IZUDLPW X 2020-01-05,92.41052
IZUDLPW X 2020-01-06,184.48903
IZUDLPW X 2020-01-07,55.634483
IZUDLPW X 2020-01-08,132.9181
IZUDLPW X 2020-01-09,123.52769
IZUDLPW X 2020-01-10,140.26819
IZUDLPW X 2020-01-11,81.268814
IZUDLPW X 2020-01-12,95.05305
IZUDLPW X 2020-01-13,139.60503
IZUDLPW X 2020-01-14,135.06581
IZUDLPW X 2020-01-15,173.17589
IZUDLPW X 2020-01-16,126.632904
IZUDLPW X 2020-01-17,214.20264
IZUDLPW X 2020-01-18,155.35387
IZUDLPW X 2020-01-19,113.368576
IZUDLPW X 2020-01-20,87.69597
IZUDLPW X 2020-01-21,214.0935
IZUDLPW X 2020-01-22,213.18068
IZUDLPW X 2020-01-23,179.90106
IZUDLPW X 2020-01-24,92.93069
IZUDLPW X 2020-01-25,187.62152
IZUDLPW X 2020-01-26,156.96227
IZUDLPW X 2020-01-27,135.69643
IZUDLPW X 2020-01-28,94.9892
IZUDLPW X 2020-01-29,75.06799
IZUDLPW X 2020-01-30,38.980755
IZUDLPW X 2020-01-31,168.31189
IZUDLPW X 2020-02-01,113.887566
IZUDLPW X 2020-02-02,118.043045
IZUDLPW X 2020-02-03,76.70612
IZUDLPW X 2020-02-04,76.6025
IZUDLPW X 2020-02-05,67.122025
IZUDLPW X 2020-02-06,120.8131
IZUDLPW X 2020-02-07,108.2211
IZUDLPW X 2020-02-08,104.22013
IZUDLPW X 2020-02-09,167.19492
IZUDLPW X 2020-02-10,178.29121
IZUDLPW X 2020-02-11,185.76102
IZUDLPW X 2020-02-12,182.63188
IZUDLPW X 2020-02-13,105.542076
IZUDLPW X 2020-02-14,82.3627
IZUDLPW X 2020-02-15,56.27989
IZUDLPW X 2020-02-16,42.423233
IZUDLPW X 2020-02-17,55.77822
IZUDLPW X 2020-02-18,88.7431
IZUDLPW X 2020-02-19,172.89917
IZUDLPW X 2020-02-20,97.68402
IZUDLPW X 2020-02-21,169.57423
IZUDLPW X 2020-02-22,59.849102
IZUDLPW X 2020-02-23,137.41418
IZUDLPW X 2020-02-24,63.01916
IZUDLPW X 2020-02-25,57.470257
IZUDLPW X 2020-02-26,59.753334
IZUDLPW X 2020-02-27,122.48256
IZUDLPW X 2020-02-28,165.57112
IZUDLPW X 2020-02-29,104.38815
IZUDLPW X 2020-03-01,147.91441
IZUDLPW X 2020-03-02,71.320206
IZUDLPW X 2020-03-03,78.376045
IZUDLPW X 2020-03-04,79.69292
IZUDLPW X 2020-03-05,54.43942
IZUDLPW X 2020-03-06,132.70221
IZUDLPW X 2020-03-07,120.67489
IZUDLPW X 2020-03-08,127.78422
IZUDLPW X 2020-03-09,72.78595
IZUDLPW X 2020-03-10,79.08049
IZUDLPW X 2020-03-11,131.98169
IZUDLPW X 2020-03-12,36.304424
IZUDLPW X 2020-03-13,56.305134
IZUDLPW X 2020-03-14,35.74914
IZUDLPW X 2020-03-15,51.792816
IZUDLPW X 2020-03-16,103.6742
IZUDLPW X 2020-03-17,92.78703
IZUDLPW X 2020-03-18,133.24223
IZUDLPW X 2020-03-19,32.906353
IZUDLPW X 2020-03-20,98.85887
IZUDLPW X 2020-03-21,52.19681
IZUDLPW X 2020-03-22,109.807465
IZUDLPW X 2020-03-23,58.689465
IZUDLPW X 2020-03-24,115.24883
IZUDLPW X 2020-03-25,124.51357
IZUDLPW X 2020-03-26,14.670638
IZUDLPW X 2020-03-27,63.47951
IZUDLPW X 2020-03-28,72.08366
IZUDLPW X 2020-03-29,155.33159
IZUDLPW X 2020-03-30,72.31157
IZUDLPW X 2020-03-31,115.915886
IZUDLPW X 2020-04-01,46.182182
IZUDLPW X 2020-04-02,70.90378
IZUDLPW X 2020-04-03,84.84879
IZUDLPW X 2020-04-04,63.06155
JN2IEZN X 2020-01-02,53.22513
JN2IEZN X 2020-01-03,73.43004
JN2IEZN X 2020-01-04,93.12638
JN2IEZN X 2020-01-05,100.19539
JN2IEZN X 2020-01-06,72.207146
JN2IEZN X 2020-01-07,78.548485
JN2IEZN X 2020-01-08,66.47634
JN2IEZN X 2020-01-09,83.3738
JN2IEZN X 2020-01-10,128.83322
JN2IEZN X 2020-01-11,117.2551
JN2IEZN X 2020-01-12,104.63963
JN2IEZN X 2020-01-13,50.273365
JN2IEZN X 2020-01-14,94.5065
JN2IEZN X 2020-01-15,97.90841
JN2IEZN X 2020-01-16,94.65822
JN2IEZN X 2020-01-17,107.135155
JN2IEZN X 2020-01-18,78.392685
JN2IEZN X 2020-01-19,74.7487
JN2IEZN X 2020-01-20,83.37324
JN2IEZN X 2020-01-21,64.91049
JN2IEZN X 2020-01-22,103.58232
JN2IEZN X 2020-01-23,75.678535
JN2IEZN X 2020-01-24,72.75931
JN2IEZN X 2020-01-25,98.40488
JN2IEZN X 2020-01-26,120.99852
JN2IEZN X 2020-01-27,113.1904
JN2IEZN X 2020-01-28,57.06981
JN2IEZN X 2020-01-29,61.739254
JN2IEZN X 2020-01-30,94.90149
JN2IEZN X 2020-01-31,63.131927
JN2IEZN X 2020-02-01,60.78545
JN2IEZN X 2020-02-02,59.117527
JN2IEZN X 2020-02-03,101.166855
JN2IEZN X 2020-02-04,37.475464
JN2IEZN X 2020-02-05,39.71489
JN2IEZN X 2020-02-06,19.420837
JN2IEZN X 2020-02-07,46.892868
JN2IEZN X 2020-02-08,42.671417
JN2IEZN X 2020-02-09,68.84433
JN2IEZN X 2020-02-10,79.522964
JN2IEZN X 2020-02-11,80.86464
JN2IEZN X 2020-02-12,45.132584
JN2IEZN X 2020-02-13,75.84641
JN2IEZN X 2020-02-14,73.74771
JN2IEZN X 2020-02-15,66.06916
JN2IEZN X 2020-02-16,55.221977
JN2IEZN X 2020-02-17,56.589542
JN2IEZN X 2020-02-18,83.126465
JN2IEZN X 2020-02-19,103.49323
JN2IEZN X 2020-02-20,62.879864
JN2IEZN X 2020-02-21,44.31692
JN2IEZN X 2020-02-22,53.33967
JN2IEZN X 2020-02-23,51.59147
JN2IEZN X 2020-02-24,90.86416
JN2IEZN X 2020-02-25,52.459133
JN2IEZN X 2020-02-26,79.3185
JN2IEZN X 2020-02-27,66.88763
JN2IEZN X 2020-02-28,71.51453
JN2IEZN X 2020-02-29,50.280457
JN2IEZN X 2020-03-01,50.459244
JN2IEZN X 2020-03-02,69.01566
JN2IEZN X 2020-03-03,60.79033
JN2IEZN X 2020-03-04,71.0579
JN2IEZN X 2020-03-05,33.35666
JN2IEZN X 2020-03-06,35.170776
JN2IEZN X 2020-03-07,45.7294
JN2IEZN X 2020-03-08,62.12413
JN2IEZN X 2020-03-09,70.520164
JN2IEZN X 2020-03-10,47.642612
JN2IEZN X 2020-03-11,54.84726
JN2IEZN X 2020-03-12,65.87916
JN2IEZN X 2020-03-13,71.13598
JN2IEZN X 2020-03-14,77.5616
JN2IEZN X 2020-03-15,70.89243
JN2IEZN X 2020-03-16,60.275116
JN2IEZN X 2020-03-17,32.504665
JN2IEZN X 2020-03-18,61.020607
JN2IEZN X 2020-03-19,67.43052
JN2IEZN X 2020-03-20,43.869488
JN2IEZN X 2020-03-21,74.59744
JN2IEZN X 2020-03-22,68.54503
JN2IEZN X 2020-03-23,61.755726
JN2IEZN X 2020-03-24,54.23416
JN2IEZN X 2020-03-25,56.700253
JN2IEZN X 2020-03-26,55.1723
JN2IEZN X 2020-03-27,65.44294
JN2IEZN X 2020-03-28,37.334644
JN2IEZN X 2020-03-29,38.203094
JN2IEZN X 2020-03-30,26.025116
JN2IEZN X 2020-03-31,45.228016
JN2IEZN X 2020-04-01,54.694725
JN2IEZN X 2020-04-02,47.965965
JN2IEZN X 2020-04-03,60.563477
JN2IEZN X 2020-04-04,55.00425
JPD1BBI X 2020-01-02,46.021084
JPD1BBI X 2020-01-03,15.988626
JPD1BBI X 2020-01-04,37.056343
JPD1BBI X 2020-01-05,46.015636
JPD1BBI X 2020-01-06,18.267868
JPD1BBI X 2020-01-07,27.37404
JPD1BBI X 2020-01-08,17.091394
JPD1BBI X 2020-01-09,14.588528
JPD1BBI X 2020-01-10,13.808464
JPD1BBI X 2020-01-11,27.85795
JPD1BBI X 2020-01-12,14.30757
JPD1BBI X 2020-01-13,25.337526
JPD1BBI X 2020-01-14,12.334448
JPD1BBI X 2020-01-15,20.150232
JPD1BBI X 2020-01-16,26.021345
JPD1BBI X 2020-01-17,18.416029
JPD1BBI X 2020-01-18,15.665128
JPD1BBI X 2020-01-19,14.952464
JPD1BBI X 2020-01-20,48.223114
JPD1BBI X 2020-01-21,41.482315
JPD1BBI X 2020-01-22,52.200573
JPD1BBI X 2020-01-23,64.91395
JPD1BBI X 2020-01-24,31.997509
JPD1BBI X 2020-01-25,60.504093
JPD1BBI X 2020-01-26,27.432528
JPD1BBI X 2020-01-27,29.646618
JPD1BBI X 2020-01-28,23.784767
JPD1BBI X 2020-01-31,27.917273
JPD1BBI X 2020-02-01,7.9413958
JPD1BBI X 2020-02-02,25.455538
JPD1BBI X 2020-02-03,23.182241
JPD1BBI X 2020-02-04,15.76701
JPD1BBI X 2020-02-05,28.081215
JPD1BBI X 2020-02-06,56.83864
JPD1BBI X 2020-02-07,52.01052
JPD1BBI X 2020-02-08,21.51699
JPD1BBI X 2020-02-09,21.8933
JPD1BBI X 2020-02-10,59.86926
JPD1BBI X 2020-02-11,23.230873
JPD1BBI X 2020-02-12,36.22325
JPD1BBI X 2020-02-13,38.364925
JPD1BBI X 2020-02-14,42.251877
JPD1BBI X 2020-02-15,13.109846
JPD1BBI X 2020-02-16,31.159727
JPD1BBI X 2020-02-17,26.130877
JPD1BBI X 2020-02-18,28.138288
JPD1BBI X 2020-02-19,14.061618
JPD1BBI X 2020-02-20,6.0483174
JPD1BBI X 2020-02-21,18.622068
JPD1BBI X 2020-02-22,10.087372
JPD1BBI X 2020-02-23,24.329031
JPD1BBI X 2020-02-24,1.0434015
JPD1BBI X 2020-02-25,25.300287
JPD1BBI X 2020-02-26,8.559781
JPD1BBI X 2020-02-27,35.075344
JPD1BBI X 2020-02-28,44.525154
JPD1BBI X 2020-02-29,23.844816
JPD1BBI X 2020-03-01,24.223595
JPD1BBI X 2020-03-02,8.177359
JPD1BBI X 2020-03-03,17.178175
JPD1BBI X 2020-03-04,35.672924
