Place_ID X Date,target
HWF7EZ3 X 2020-01-22,79.54281488984749
HWF7EZ3 X 2020-01-23,28.934882020509676
HWF7EZ3 X 2020-01-24,97.18889791763874
HWF7EZ3 X 2020-01-25,61.20147489085586
HWF7EZ3 X 2020-01-26,43.59522761523658
HWF7EZ3 X 2020-01-27,65.27510499733513
HWF7EZ3 X 2020-01-28,24.259014577144853
HWF7EZ3 X 2020-01-29,49.59961489717207
HWF7EZ3 X 2020-01-30,49.919589408040714
HWF7EZ3 X 2020-01-31,36.734357889598854
HWF7EZ3 X 2020-02-01,47.61540691658164
HWF7EZ3 X 2020-02-02,46.598131157497285
HWF7EZ3 X 2020-02-03,44.5227273168542
HWF7EZ3 X 2020-02-04,30.470877706290125
HWF7EZ3 X 2020-02-05,32.215679597454695
HWF7EZ3 X 2020-02-06,37.93215922930857
HWF7EZ3 X 2020-02-07,34.909824869059
HWF7EZ3 X 2020-02-08,47.68631612121011
HWF7EZ3 X 2020-02-09,59.93279928444573
HWF7EZ3 X 2020-02-10,56.70859843081815
HWF7EZ3 X 2020-02-11,33.81999701329012
HWF7EZ3 X 2020-02-12,24.083180917788965
HWF7EZ3 X 2020-02-13,42.07328331627755
HWF7EZ3 X 2020-02-14,67.3031949583011
HWF7EZ3 X 2020-02-15,58.12397527520826
HWF7EZ3 X 2020-02-16,29.93481231175193
HWF7EZ3 X 2020-02-17,56.86372260943212
HWF7EZ3 X 2020-02-18,81.66166969672459
HWF7EZ3 X 2020-02-19,83.28516988351782
HWF7EZ3 X 2020-02-20,51.38658040734634
HWF7EZ3 X 2020-02-21,38.52739167944109
HWF7EZ3 X 2020-02-22,30.11241937919859
HWF7EZ3 X 2020-02-23,52.70910817753021
HWF7EZ3 X 2020-02-24,45.99408315448668
HWF7EZ3 X 2020-02-25,42.60738273763495
HWF7EZ3 X 2020-02-26,57.68576919932196
HWF7EZ3 X 2020-02-27,51.960029108210165
HWF7EZ3 X 2020-02-28,45.15276620361057
HWF7EZ3 X 2020-02-29,57.48874226023121
HWF7EZ3 X 2020-03-01,53.09265647008473
HWF7EZ3 X 2020-03-02,60.882376509959585
HWF7EZ3 X 2020-03-03,54.47059030497799
HWF7EZ3 X 2020-03-04,62.33728297988409
HWF7EZ3 X 2020-03-05,51.843530255669506
HWF7EZ3 X 2020-03-06,50.17059675218651
HWF7EZ3 X 2020-03-07,60.34856341994806
HWF7EZ3 X 2020-03-08,80.78822134411485
HWF7EZ3 X 2020-03-09,72.61404852609081
HWF7EZ3 X 2020-03-10,39.31474970406693
HWF7EZ3 X 2020-03-11,54.96002083883765
HWF7EZ3 X 2020-03-12,64.69324740955632
HWF7EZ3 X 2020-03-13,40.61821098963918
HWF7EZ3 X 2020-03-14,67.46361429329781
HWF7EZ3 X 2020-03-15,27.778859953743876
HWF7EZ3 X 2020-03-16,17.848814284270368
HWF7EZ3 X 2020-03-17,27.126076083879454
HWF7EZ3 X 2020-03-18,36.49889005353789
HWF7EZ3 X 2020-03-19,23.677117631744323
HWF7EZ3 X 2020-03-20,70.47645212666312
HWF7EZ3 X 2020-03-21,54.920638446338074
HWF7EZ3 X 2020-03-22,67.51189036810281
HWF7EZ3 X 2020-03-23,28.43965588288596
HWF7EZ3 X 2020-03-24,34.30068014511025
HWF7EZ3 X 2020-03-25,30.912083730309817
HWF7EZ3 X 2020-03-26,37.2679947869545
HWF7EZ3 X 2020-03-27,61.07329166303508
HWF7EZ3 X 2020-03-28,32.114992512307126
HWF7EZ3 X 2020-03-29,28.730763490807433
HWF7EZ3 X 2020-03-30,53.15953096731335
HWF7EZ3 X 2020-03-31,50.035557727648154
HWF7EZ3 X 2020-04-01,38.034405808002134
HWF7EZ3 X 2020-04-02,33.00798070311446
HWF7EZ3 X 2020-04-03,32.42896781473186
HWF7EZ3 X 2020-04-04,62.68729625213087
HX9IVM0 X 2020-01-14,57.522836123661364
HX9IVM0 X 2020-01-15,89.76252481155069
HX9IVM0 X 2020-02-06,72.2005509181784
HX9IVM0 X 2020-02-07,78.13077133167926
HX9IVM0 X 2020-02-08,59.17999680555142
HX9IVM0 X 2020-02-09,61.37165802453347
HX9IVM0 X 2020-02-10,51.34821350933479
HX9IVM0 X 2020-02-11,20.394458057449015
HX9IVM0 X 2020-02-12,66.28437285981822
HX9IVM0 X 2020-02-13,80.11115149153184
HX9IVM0 X 2020-02-14,72.70337661583405
HX9IVM0 X 2020-02-15,48.706275073273716
HX9IVM0 X 2020-02-16,70.53611601424004
HX9IVM0 X 2020-02-17,77.61310597142973
HX9IVM0 X 2020-02-18,103.19054162934285
HX9IVM0 X 2020-02-19,73.98063213590427
HX9IVM0 X 2020-02-20,69.89394897209245
HX9IVM0 X 2020-02-21,71.39346003760247
HX9IVM0 X 2020-02-22,109.04051500540487
HX9IVM0 X 2020-02-23,72.918004603161
HX9IVM0 X 2020-02-24,66.16757191965868
HX9IVM0 X 2020-02-25,53.509074448807766
HX9IVM0 X 2020-02-26,50.87804981730501
HX9IVM0 X 2020-02-27,62.727082931039035
HX9IVM0 X 2020-02-28,95.01647315808097
HX9IVM0 X 2020-02-29,91.40465759397567
HX9IVM0 X 2020-03-01,83.95465525765303
HX9IVM0 X 2020-03-02,33.71134731992702
HX9IVM0 X 2020-03-03,49.05434962465004
HX9IVM0 X 2020-03-04,78.19919917574613
HX9IVM0 X 2020-03-05,77.40693341016463
HX9IVM0 X 2020-03-06,85.24511075962546
HX9IVM0 X 2020-03-07,66.59332418912852
HX9IVM0 X 2020-03-08,49.4954265019583
HX9IVM0 X 2020-03-09,82.79345326574753
HX9IVM0 X 2020-03-10,78.98887617809264
HX9IVM0 X 2020-03-11,81.03764908443384
HX9IVM0 X 2020-03-15,76.85724678786016
HX9IVM0 X 2020-03-16,47.27045312187197
HX9IVM0 X 2020-03-17,69.24325140447704
HX9IVM0 X 2020-03-18,83.66959550214688
HX9IVM0 X 2020-03-19,55.64152700580558
HX9IVM0 X 2020-03-20,59.0228642266083
HX9IVM0 X 2020-03-21,55.26648053838727
HX9IVM0 X 2020-03-22,57.69282334893929
HX9IVM0 X 2020-03-23,37.698931877374775
HX9IVM0 X 2020-03-24,53.80625229621609
HX9IVM0 X 2020-03-25,56.84817120916586
HX9IVM0 X 2020-03-26,56.22154193644745
HX9IVM0 X 2020-03-27,68.5063019652109
HX9IVM0 X 2020-03-28,63.14136119584864
HX9IVM0 X 2020-03-29,49.19001692926037
HX9IVM0 X 2020-03-30,46.32551098323286
HX9IVM0 X 2020-03-31,47.5365777338145
HX9IVM0 X 2020-04-01,55.13769963872764
HX9IVM0 X 2020-04-02,74.2973577691894
HX9IVM0 X 2020-04-03,53.40463663210798
HX9IVM0 X 2020-04-04,54.90493401050121
HYKM9JF X 2020-01-23,72.77837296072575
HYKM9JF X 2020-01-24,90.03051868166811
HYKM9JF X 2020-01-25,58.09085230467824
HYKM9JF X 2020-01-26,46.854380133013414
HYKM9JF X 2020-01-27,53.4876286527249
HYKM9JF X 2020-01-28,73.83746240696141
HYKM9JF X 2020-01-29,49.76455106997348
HYKM9JF X 2020-01-30,65.16599446659436
HYKM9JF X 2020-01-31,43.68046203828948
HYKM9JF X 2020-02-01,49.896045823603764
HYKM9JF X 2020-02-02,79.36762854372866
HYKM9JF X 2020-02-03,64.202925882616
HYKM9JF X 2020-02-04,50.10235101020889
HYKM9JF X 2020-02-05,41.33650193109436
HYKM9JF X 2020-02-06,51.766105143239244
HYKM9JF X 2020-02-07,70.30512721537903
HYKM9JF X 2020-02-08,65.00300332646296
HYKM9JF X 2020-02-09,73.49490166207016
HYKM9JF X 2020-02-10,67.25394508203316
HYKM9JF X 2020-02-12,67.20400399555565
HYKM9JF X 2020-02-13,76.19932260654817
HYKM9JF X 2020-02-14,63.834259680101404
HYKM9JF X 2020-02-17,57.560422952356646
HYKM9JF X 2020-02-18,67.25072302351688
HYKM9JF X 2020-02-19,59.08177825867815
HYKM9JF X 2020-02-20,97.54330395808263
HYKM9JF X 2020-02-21,64.58456843321724
HYKM9JF X 2020-02-22,65.40893753785875
HYKM9JF X 2020-02-23,75.24513907662661
IZ7V9WE X 2020-01-02,32.666402162554874
IZ7V9WE X 2020-01-03,60.19433017832445
IZ7V9WE X 2020-01-04,23.87629308641648
IZ7V9WE X 2020-01-05,23.873723292761852
IZ7V9WE X 2020-01-06,30.531938618012283
IZ7V9WE X 2020-01-07,33.960421368252014
IZ7V9WE X 2020-01-08,29.545726677635216
IZ7V9WE X 2020-01-09,13.392134616781902
IZ7V9WE X 2020-01-10,19.91014525572099
IZ7V9WE X 2020-01-11,19.710161275467378
IZ7V9WE X 2020-01-12,47.28067981574398
IZ7V9WE X 2020-01-13,72.06536274974823
IZ7V9WE X 2020-01-14,47.58990776268622
IZ7V9WE X 2020-01-15,33.03892186978426
IZ7V9WE X 2020-01-16,19.73635739477244
IZ7V9WE X 2020-01-17,52.73104524588423
IZ7V9WE X 2020-01-18,40.51048699626737
IZ7V9WE X 2020-01-19,28.469117229109536
IZ7V9WE X 2020-01-20,23.816437639555033
IZ7V9WE X 2020-01-21,52.95963701506897
IZ7V9WE X 2020-01-22,18.36537089107074
IZ7V9WE X 2020-01-23,39.55805252060722
IZ7V9WE X 2020-01-24,41.15201943642091
IZ7V9WE X 2020-01-25,19.561313754928563
IZ7V9WE X 2020-01-26,25.07929821569418
IZ7V9WE X 2020-01-27,28.645740357289817
IZ7V9WE X 2020-01-28,54.6368260567148
IZ7V9WE X 2020-01-29,26.848980770512355
IZ7V9WE X 2020-01-30,33.452074450375946
IZ7V9WE X 2020-01-31,49.52826359915482
IZ7V9WE X 2020-02-01,40.38365376511652
IZ7V9WE X 2020-02-02,36.586667812841036
IZ7V9WE X 2020-02-03,28.578409866507414
IZ7V9WE X 2020-02-04,24.6281307026859
IZ7V9WE X 2020-02-05,25.321672783696656
IZ7V9WE X 2020-02-06,19.096290166046714
IZ7V9WE X 2020-02-07,30.450387547720606
IZ7V9WE X 2020-02-08,40.57833876395999
IZ7V9WE X 2020-02-09,61.19493137223767
IZ7V9WE X 2020-02-10,35.40713794723477
IZ7V9WE X 2020-02-11,13.038293945897749
IZ7V9WE X 2020-02-12,33.77205949732483
IZ7V9WE X 2020-02-13,49.57551888109796
IZ7V9WE X 2020-02-14,58.25015222546849
IZ7V9WE X 2020-02-15,52.82176401276621
IZ7V9WE X 2020-02-16,44.4869065681071
IZ7V9WE X 2020-02-17,47.36317054854463
IZ7V9WE X 2020-02-18,60.33445787125061
IZ7V9WE X 2020-02-19,42.20259199351233
IZ7V9WE X 2020-02-20,32.122154269231416
IZ7V9WE X 2020-02-21,41.15515930883974
IZ7V9WE X 2020-02-22,56.006162475404345
IZ7V9WE X 2020-02-23,52.19596146184807
IZ7V9WE X 2020-02-24,67.85802244502484
IZ7V9WE X 2020-02-25,55.16143031508785
IZ7V9WE X 2020-02-26,21.67135479557468
IZ7V9WE X 2020-02-27,35.21883666995265
IZ7V9WE X 2020-02-28,63.53561726135059
IZ7V9WE X 2020-03-02,39.77209536433161
IZ7V9WE X 2020-03-03,32.70935608765015
IZ7V9WE X 2020-03-04,32.814070933988106
IZ7V9WE X 2020-03-05,38.22488188551438
IZ7V9WE X 2020-03-06,40.999980646241326
IZ7V9WE X 2020-03-07,40.1705280065184
IZ7V9WE X 2020-03-08,36.073094570694835
IZ7V9WE X 2020-03-09,25.016422453619676
IZ7V9WE X 2020-03-10,41.26167752141336
IZ7V9WE X 2020-03-11,54.060300821974984
IZ7V9WE X 2020-03-12,33.96940550169218
IZ7V9WE X 2020-03-13,32.024020422742176
IZ7V9WE X 2020-03-14,33.946208377553916
IZ7V9WE X 2020-03-15,27.04166572775661
IZ7V9WE X 2020-03-16,49.51398103198706
IZ7V9WE X 2020-03-17,49.8859626953635
IZ7V9WE X 2020-03-18,36.16815050452318
IZ7V9WE X 2020-03-19,34.505493243804935
IZ7V9WE X 2020-03-20,31.7890205225838
IZ7V9WE X 2020-03-21,45.92556244360794
IZ7V9WE X 2020-03-22,37.02094303365987
IZ7V9WE X 2020-03-23,39.337686375687
IZ7V9WE X 2020-03-24,43.7840424425742
IZ7V9WE X 2020-03-25,63.86979864050051
IZ7V9WE X 2020-03-26,49.325732853487104
IZ7V9WE X 2020-03-27,74.03202214168088
IZ7V9WE X 2020-03-28,49.489400662861954
IZ7V9WE X 2020-03-29,38.446402900432076
IZ7V9WE X 2020-03-30,47.12615926360579
IZ7V9WE X 2020-03-31,58.67345261614342
IZ7V9WE X 2020-04-01,51.89923530461923
IZ7V9WE X 2020-04-02,29.031888884428177
IZ7V9WE X 2020-04-03,43.61708910572137
IZ7V9WE X 2020-04-04,42.8005216713385
IZUDLPW X 2020-01-02,150.60091791448602
IZUDLPW X 2020-01-03,163.36101362603983
IZUDLPW X 2020-01-04,152.77484446320534
IZUDLPW X 2020-01-05,129.7631080204979
IZUDLPW X 2020-01-06,180.03499549699234
IZUDLPW X 2020-01-07,42.560119414764436
IZUDLPW X 2020-01-08,105.82243278901181
IZUDLPW X 2020-01-09,95.98744366490773
IZUDLPW X 2020-01-10,142.2953410603935
IZUDLPW X 2020-01-11,91.42877753306485
IZUDLPW X 2020-01-12,90.76445764825392
IZUDLPW X 2020-01-13,105.58081954231383
IZUDLPW X 2020-01-14,106.6849126705375
IZUDLPW X 2020-01-15,161.99317361146996
IZUDLPW X 2020-01-16,125.89199741320049
IZUDLPW X 2020-01-17,190.85848845149732
IZUDLPW X 2020-01-18,158.76132383766296
IZUDLPW X 2020-01-19,92.26091671121418
IZUDLPW X 2020-01-20,64.9695574915295
IZUDLPW X 2020-01-21,123.75872639844495
IZUDLPW X 2020-01-22,189.19204093449875
IZUDLPW X 2020-01-23,138.68359876192554
IZUDLPW X 2020-01-24,93.008585027509
IZUDLPW X 2020-01-25,159.24494612919483
IZUDLPW X 2020-01-26,142.52517960668172
IZUDLPW X 2020-01-27,147.70041968248802
IZUDLPW X 2020-01-28,90.18948176682079
IZUDLPW X 2020-01-29,62.096775323349405
IZUDLPW X 2020-01-30,48.43134173156581
IZUDLPW X 2020-01-31,163.82746895322504
IZUDLPW X 2020-02-01,113.43188650567438
IZUDLPW X 2020-02-02,110.63631257218418
IZUDLPW X 2020-02-03,84.25683603917231
IZUDLPW X 2020-02-04,64.85556265953042
IZUDLPW X 2020-02-05,83.63437501514079
IZUDLPW X 2020-02-06,121.17393643610606
IZUDLPW X 2020-02-07,124.25354205030618
IZUDLPW X 2020-02-08,99.26259162787532
IZUDLPW X 2020-02-09,146.05551780572438
IZUDLPW X 2020-02-10,181.9963161456226
IZUDLPW X 2020-02-11,181.41803877342983
IZUDLPW X 2020-02-12,163.9512075992681
IZUDLPW X 2020-02-13,89.56466071577347
IZUDLPW X 2020-02-14,83.94014980432036
IZUDLPW X 2020-02-15,43.40039339182749
IZUDLPW X 2020-02-16,34.68531304632074
IZUDLPW X 2020-02-17,61.83423852479609
IZUDLPW X 2020-02-18,70.5936809900374
IZUDLPW X 2020-02-19,144.1607854090155
IZUDLPW X 2020-02-20,86.69976551004282
IZUDLPW X 2020-02-21,119.09595531263221
IZUDLPW X 2020-02-22,58.29944723994074
IZUDLPW X 2020-02-23,113.32269562121803
IZUDLPW X 2020-02-24,79.54894152611922
IZUDLPW X 2020-02-25,65.18606230095696
IZUDLPW X 2020-02-26,53.91656227987646
IZUDLPW X 2020-02-27,113.65274548518468
IZUDLPW X 2020-02-28,142.5493500010508
IZUDLPW X 2020-02-29,115.90602598331955
IZUDLPW X 2020-03-01,136.37219989148278
IZUDLPW X 2020-03-02,67.75064711486311
IZUDLPW X 2020-03-03,107.90671392174809
IZUDLPW X 2020-03-04,78.4999916678036
IZUDLPW X 2020-03-05,84.09391425234949
IZUDLPW X 2020-03-06,108.68202692475502
IZUDLPW X 2020-03-07,112.69670577517581
IZUDLPW X 2020-03-08,92.32167177065774
IZUDLPW X 2020-03-09,66.3844616313909
IZUDLPW X 2020-03-10,73.37764803804139
IZUDLPW X 2020-03-11,110.90692997064538
IZUDLPW X 2020-03-12,47.603478814519704
IZUDLPW X 2020-03-13,67.0640229482489
IZUDLPW X 2020-03-14,50.67176480418626
IZUDLPW X 2020-03-15,55.15427935964725
IZUDLPW X 2020-03-16,101.59077539919463
IZUDLPW X 2020-03-17,83.04194832613683
IZUDLPW X 2020-03-18,102.25079340947815
IZUDLPW X 2020-03-19,39.40875397595184
IZUDLPW X 2020-03-20,99.16966549837485
IZUDLPW X 2020-03-21,42.51697245820213
IZUDLPW X 2020-03-22,107.14029052581449
IZUDLPW X 2020-03-23,84.38737261986367
IZUDLPW X 2020-03-24,102.98098901474378
IZUDLPW X 2020-03-25,106.52214050194326
IZUDLPW X 2020-03-26,34.04015040299481
IZUDLPW X 2020-03-27,44.11955095573149
IZUDLPW X 2020-03-28,75.34634893754469
IZUDLPW X 2020-03-29,130.01758112289116
IZUDLPW X 2020-03-30,74.56481433633846
IZUDLPW X 2020-03-31,113.78866087789362
IZUDLPW X 2020-04-01,53.10688294991531
IZUDLPW X 2020-04-02,59.59604231070641
IZUDLPW X 2020-04-03,82.90034838060947
IZUDLPW X 2020-04-04,70.5867980986845
JN2IEZN X 2020-01-02,50.56867483961209
JN2IEZN X 2020-01-03,86.91712676166598
JN2IEZN X 2020-01-04,78.63068198190408
JN2IEZN X 2020-01-05,64.41431452564022
JN2IEZN X 2020-01-06,61.292436950246476
JN2IEZN X 2020-01-07,48.79189804585452
JN2IEZN X 2020-01-08,56.49590392578818
JN2IEZN X 2020-01-09,68.66782590192948
JN2IEZN X 2020-01-10,101.57290162763178
JN2IEZN X 2020-01-11,105.28904256392312
JN2IEZN X 2020-01-12,118.15587252667575
JN2IEZN X 2020-01-13,73.9107508552672
JN2IEZN X 2020-01-14,90.29691622432766
JN2IEZN X 2020-01-15,92.95019788198357
JN2IEZN X 2020-01-16,93.08430641047033
JN2IEZN X 2020-01-17,104.82395055749211
JN2IEZN X 2020-01-18,90.68138050297107
JN2IEZN X 2020-01-19,83.11870065834115
JN2IEZN X 2020-01-20,92.05379219696525
JN2IEZN X 2020-01-21,72.11923055959362
JN2IEZN X 2020-01-22,75.49398544432927
JN2IEZN X 2020-01-23,94.73767464305281
JN2IEZN X 2020-01-24,80.55086503084729
JN2IEZN X 2020-01-25,85.16523794414606
JN2IEZN X 2020-01-26,106.31163119936497
JN2IEZN X 2020-01-27,91.18529649621547
JN2IEZN X 2020-01-28,75.05568114594665
JN2IEZN X 2020-01-29,57.99264934950788
JN2IEZN X 2020-01-30,81.7608070314795
JN2IEZN X 2020-01-31,54.075006621590404
JN2IEZN X 2020-02-01,60.562431298315516
JN2IEZN X 2020-02-02,71.55415178579639
JN2IEZN X 2020-02-03,67.04334020013974
JN2IEZN X 2020-02-04,36.11644753028456
JN2IEZN X 2020-02-05,31.780866891486102
JN2IEZN X 2020-02-06,31.256340492466723
JN2IEZN X 2020-02-07,48.87837886251274
JN2IEZN X 2020-02-08,45.00245157741465
JN2IEZN X 2020-02-09,82.2017600790467
JN2IEZN X 2020-02-10,65.64983165013533
JN2IEZN X 2020-02-11,54.3195909124028
JN2IEZN X 2020-02-12,46.87780004117775
JN2IEZN X 2020-02-13,65.03014151334905
JN2IEZN X 2020-02-14,65.30595049996904
JN2IEZN X 2020-02-15,64.60099936059885
JN2IEZN X 2020-02-16,58.41338675334356
JN2IEZN X 2020-02-17,62.79296879637175
JN2IEZN X 2020-02-18,79.5719013965801
JN2IEZN X 2020-02-19,109.88169514546357
JN2IEZN X 2020-02-20,70.5094798083548
JN2IEZN X 2020-02-21,51.98009229266515
JN2IEZN X 2020-02-22,46.16555168565455
JN2IEZN X 2020-02-23,52.444383063480956
JN2IEZN X 2020-02-24,74.48575291230965
JN2IEZN X 2020-02-25,50.32514902404241
JN2IEZN X 2020-02-26,70.58321138625716
JN2IEZN X 2020-02-27,46.935575924298334
JN2IEZN X 2020-02-28,42.84884681614247
JN2IEZN X 2020-02-29,48.476975683787956
JN2IEZN X 2020-03-01,61.66435847257927
JN2IEZN X 2020-03-02,65.89864913931818
JN2IEZN X 2020-03-03,57.71018349264183
JN2IEZN X 2020-03-04,77.03736263769217
JN2IEZN X 2020-03-05,37.805270887177706
JN2IEZN X 2020-03-06,24.8775288442342
JN2IEZN X 2020-03-07,59.12497100159886
JN2IEZN X 2020-03-08,68.12164493177893
JN2IEZN X 2020-03-09,69.61925104924103
JN2IEZN X 2020-03-10,38.91448014354445
JN2IEZN X 2020-03-11,44.22544811753903
JN2IEZN X 2020-03-12,65.00734691158202
JN2IEZN X 2020-03-13,59.19360352826611
JN2IEZN X 2020-03-14,49.3004985674224
JN2IEZN X 2020-03-15,64.73236893555652
JN2IEZN X 2020-03-16,69.86908602457486
JN2IEZN X 2020-03-17,40.82290008311833
JN2IEZN X 2020-03-18,59.56352160954906
JN2IEZN X 2020-03-19,49.12959549119982
JN2IEZN X 2020-03-20,56.37620257558974
JN2IEZN X 2020-03-21,73.64002634719638
JN2IEZN X 2020-03-22,69.6280027510027
JN2IEZN X 2020-03-23,52.01931824123039
JN2IEZN X 2020-03-24,56.38375447357965
JN2IEZN X 2020-03-25,62.13109713719455
JN2IEZN X 2020-03-26,55.99677072152599
JN2IEZN X 2020-03-27,51.70357867366197
JN2IEZN X 2020-03-28,56.07318216663601
JN2IEZN X 2020-03-29,35.82632473988133
JN2IEZN X 2020-03-30,34.82967838770324
JN2IEZN X 2020-03-31,63.06147601980419
JN2IEZN X 2020-04-01,51.14861819004547
JN2IEZN X 2020-04-02,48.77605660827464
JN2IEZN X 2020-04-03,58.191554945066734
JN2IEZN X 2020-04-04,55.29961299625225
JPD1BBI X 2020-01-02,36.37879292392229
JPD1BBI X 2020-01-03,18.16412209373965
JPD1BBI X 2020-01-04,29.44355576439324
JPD1BBI X 2020-01-05,38.70140357307747
JPD1BBI X 2020-01-06,28.178715189190953
JPD1BBI X 2020-01-07,29.46611209452006
JPD1BBI X 2020-01-08,8.99959795363349
JPD1BBI X 2020-01-09,26.312234353902873
JPD1BBI X 2020-01-10,18.15250745762394
JPD1BBI X 2020-01-11,23.58181890298347
JPD1BBI X 2020-01-12,18.13549431812713
JPD1BBI X 2020-01-13,19.09878677583783
JPD1BBI X 2020-01-14,20.023865205829274
JPD1BBI X 2020-01-15,22.17006191080334
JPD1BBI X 2020-01-16,26.735462307642486
JPD1BBI X 2020-01-17,15.156333488832992
JPD1BBI X 2020-01-18,19.438399245739824
JPD1BBI X 2020-01-19,36.68455253072255
JPD1BBI X 2020-01-20,35.232030625478686
JPD1BBI X 2020-01-21,41.50383230019106
JPD1BBI X 2020-01-22,60.563947751252755
JPD1BBI X 2020-01-23,47.86247716012774
JPD1BBI X 2020-01-24,33.19909801112692
JPD1BBI X 2020-01-25,62.05248743618731
JPD1BBI X 2020-01-26,17.126457483866886
JPD1BBI X 2020-01-27,20.260870242756063
JPD1BBI X 2020-01-28,20.327748057201056
JPD1BBI X 2020-01-31,17.908077216615922
JPD1BBI X 2020-02-01,26.686566916688705
JPD1BBI X 2020-02-02,30.460622928301923
JPD1BBI X 2020-02-03,27.175295754916696
JPD1BBI X 2020-02-04,17.87338972227259
JPD1BBI X 2020-02-05,29.99848763333193
JPD1BBI X 2020-02-06,63.25534777476901
JPD1BBI X 2020-02-07,54.62803104081345
JPD1BBI X 2020-02-08,28.659889114547802
JPD1BBI X 2020-02-09,17.436222972616612
JPD1BBI X 2020-02-10,41.03085083724266
JPD1BBI X 2020-02-11,21.907670970561817
JPD1BBI X 2020-02-12,30.68215919176104
JPD1BBI X 2020-02-13,21.62577109802408
JPD1BBI X 2020-02-14,34.84283448591614
JPD1BBI X 2020-02-15,20.837147888340986
JPD1BBI X 2020-02-16,10.955166108360984
JPD1BBI X 2020-02-17,28.102018436544903
JPD1BBI X 2020-02-18,26.6635508945433
JPD1BBI X 2020-02-19,30.307938155558766
JPD1BBI X 2020-02-20,15.48651474590961
JPD1BBI X 2020-02-21,32.33134197680256
JPD1BBI X 2020-02-22,25.22309139522835
JPD1BBI X 2020-02-23,16.135462855722622
JPD1BBI X 2020-02-24,11.55151685384913
JPD1BBI X 2020-02-25,27.245909630634124
JPD1BBI X 2020-02-26,20.27762253409135
JPD1BBI X 2020-02-27,24.521726653316094
JPD1BBI X 2020-02-28,41.73855488361292
JPD1BBI X 2020-02-29,18.99611363926212
JPD1BBI X 2020-03-01,20.072388795472975
JPD1BBI X 2020-03-02,15.247370688069438
JPD1BBI X 2020-03-03,20.184569190172567
JPD1BBI X 2020-03-04,31.823900782378686
JPD1BBI X 2020-03-05,40.77138821993156
JPD1BBI X 2020-03-06,38.91903511299218
JPD1BBI X 2020-03-07,25.592240071844508
JPD1BBI X 2020-03-08,16.59748819765732
JPD1BBI X 2020-03-09,30.93334657012181
JPD1BBI X 2020-03-10,7.278936349928799
JPD1BBI X 2020-03-11,26.16805823155982
JPD1BBI X 2020-03-12,21.482009618094857
JPD1BBI X 2020-03-13,32.07231091091499
JPD1BBI X 2020-03-14,23.471462144926136
JPD1BBI X 2020-03-15,16.180410106574904
JPD1BBI X 2020-03-16,23.977937306182312
JPD1BBI X 2020-03-17,26.979867688877974
JPD1BBI X 2020-03-18,29.864450648215
JPD1BBI X 2020-03-19,23.17445439246483
JPD1BBI X 2020-03-20,38.735049354496454
JPD1BBI X 2020-03-21,61.95128473482492
JPD1BBI X 2020-03-22,37.94622198803277
JPD1BBI X 2020-03-23,52.07157652519055
JPD1BBI X 2020-03-24,65.32815402644876
JPD1BBI X 2020-03-25,51.85368375468659
JPD1BBI X 2020-03-26,60.62759791725607
JPD1BBI X 2020-03-27,75.70404840309777
JPD1BBI X 2020-03-28,52.697461793424935
JPD1BBI X 2020-03-29,46.19140840309235
JPD1BBI X 2020-03-30,20.092166673364467
JPD1BBI X 2020-03-31,18.3981430429112
JPD1BBI X 2020-04-01,16.968475684509364
JPD1BBI X 2020-04-02,27.097553021095308
JPD1BBI X 2020-04-03,13.847314881353562
JPD1BBI X 2020-04-04,44.665803200582744
JQ83891 X 2020-01-02,139.1983405612316
JQ83891 X 2020-01-03,193.7745094897356
JQ83891 X 2020-01-04,163.84675842436206
JQ83891 X 2020-01-05,110.25954775587697
JQ83891 X 2020-01-06,123.34935875816663
JQ83891 X 2020-01-07,160.0452161344652
JQ83891 X 2020-01-08,110.19324108386738
JQ83891 X 2020-01-09,155.81245549578486
JQ83891 X 2020-01-10,119.30352482584043
JQ83891 X 2020-01-11,125.61885237058168
JQ83891 X 2020-01-12,124.63692269078722
JQ83891 X 2020-01-13,212.06402516507876
JQ83891 X 2020-01-14,216.3086337999644
JQ83891 X 2020-01-15,130.72394974551258
JQ83891 X 2020-01-16,148.3493864852346
JQ83891 X 2020-01-17,175.6455008047883
JQ83891 X 2020-01-18,97.72258049088938
JQ83891 X 2020-01-19,134.26590711111754
JQ83891 X 2020-01-20,142.9968483262159
JQ83891 X 2020-01-21,160.2645584774853
JQ83891 X 2020-01-22,183.52628013711035
JQ83891 X 2020-01-23,99.59390888128851
JQ83891 X 2020-01-24,98.63578485365284
JQ83891 X 2020-01-25,133.37571388681036
JQ83891 X 2020-01-26,126.33212324592539
JQ83891 X 2020-01-27,129.65047767022534
JQ83891 X 2020-01-28,179.52478648620928
JQ83891 X 2020-01-29,174.28796303666968
JQ83891 X 2020-01-30,178.05571334302647
JQ83891 X 2020-01-31,135.51796058921812
JQ83891 X 2020-02-01,149.0756558534428
JQ83891 X 2020-02-02,153.46254237794764
JQ83891 X 2020-02-03,130.12132436992664
JQ83891 X 2020-02-04,163.51068675167897
JQ83891 X 2020-02-05,68.19356465602968
JQ83891 X 2020-02-06,113.1707093451609
JQ83891 X 2020-02-07,99.98198072441701
JQ83891 X 2020-02-08,129.44741443455678
JQ83891 X 2020-02-09,124.72731286725522
