Place_ID X Date,target
H6QNYMX X 2020-02-02,129.10268
H6QNYMX X 2020-02-03,67.09654
H6QNYMX X 2020-02-04,92.195045
H6QNYMX X 2020-02-05,48.0041
H6QNYMX X 2020-02-06,75.59213
H6QNYMX X 2020-02-07,78.95141
H6QNYMX X 2020-02-08,97.06244
H6QNYMX X 2020-02-09,69.20312
H6QNYMX X 2020-02-10,112.34227
H6QNYMX X 2020-02-11,108.62329
H6QNYMX X 2020-02-12,77.59927
H6QNYMX X 2020-02-13,108.59549
H6QNYMX X 2020-02-14,91.46144
H6QNYMX X 2020-02-15,87.14222
H6QNYMX X 2020-02-16,49.953808
H6QNYMX X 2020-02-17,16.06317
H6QNYMX X 2020-02-18,34.34654
H6QNYMX X 2020-02-19,128.71222
H6QNYMX X 2020-02-20,122.607254
H6QNYMX X 2020-02-21,120.93893
H6QNYMX X 2020-02-22,65.99522
H6QNYMX X 2020-02-23,60.076195
H6QNYMX X 2020-02-24,93.48264
H6QNYMX X 2020-02-25,67.605194
H6QNYMX X 2020-02-26,75.29167
H6QNYMX X 2020-02-27,79.45821
H6QNYMX X 2020-02-28,115.95504
H6QNYMX X 2020-02-29,64.25488
H6QNYMX X 2020-03-01,126.173775
H6QNYMX X 2020-03-02,69.44006
H6QNYMX X 2020-03-03,132.70305
H6QNYMX X 2020-03-04,52.19303
H6QNYMX X 2020-03-05,59.34334
H6QNYMX X 2020-03-06,120.85226
H6QNYMX X 2020-03-07,74.763214
H6QNYMX X 2020-03-08,81.20893
H6QNYMX X 2020-03-09,124.22216
H6QNYMX X 2020-03-10,101.48134
H6QNYMX X 2020-03-11,66.07058
H6QNYMX X 2020-03-12,54.2454
H6QNYMX X 2020-03-13,34.869778
H6QNYMX X 2020-03-14,74.11985
H6QNYMX X 2020-03-15,42.133118
H6QNYMX X 2020-03-16,72.051636
H6QNYMX X 2020-03-17,105.49162
H6QNYMX X 2020-03-18,80.53605
H6QNYMX X 2020-03-19,28.429817
H6QNYMX X 2020-03-20,74.2078
H6QNYMX X 2020-03-21,136.26012
H6QNYMX X 2020-03-22,32.203136
H6QNYMX X 2020-03-23,85.24515
H6QNYMX X 2020-03-24,87.80493
H6QNYMX X 2020-03-25,111.046265
H6QNYMX X 2020-03-26,71.194855
H6QNYMX X 2020-03-27,83.710846
H6QNYMX X 2020-03-28,57.341312
H6QNYMX X 2020-03-29,78.12899
H6QNYMX X 2020-03-30,104.227974
H6QNYMX X 2020-03-31,91.16891
H6QNYMX X 2020-04-01,85.179634
H6QNYMX X 2020-04-02,111.14767
H6QNYMX X 2020-04-03,48.577854
H6QNYMX X 2020-04-04,62.29454
HJSDEVF X 2020-01-02,47.998768
HJSDEVF X 2020-01-03,35.93607
HJSDEVF X 2020-01-04,44.695805
HJSDEVF X 2020-01-05,44.109203
HJSDEVF X 2020-01-06,77.10642
HJSDEVF X 2020-01-07,72.49667
HJSDEVF X 2020-01-08,57.159603
HJSDEVF X 2020-01-09,22.033152
HJSDEVF X 2020-01-10,13.985716
HJSDEVF X 2020-01-11,39.213867
HJSDEVF X 2020-01-12,32.60561
HJSDEVF X 2020-01-13,49.870358
HJSDEVF X 2020-01-14,26.394978
HJSDEVF X 2020-01-15,16.916515
HJSDEVF X 2020-01-16,46.054394
HJSDEVF X 2020-01-17,42.949295
HJSDEVF X 2020-01-18,0.58522516
HJSDEVF X 2020-01-19,39.245426
HJSDEVF X 2020-01-20,33.007603
HJSDEVF X 2020-01-21,82.62493
HJSDEVF X 2020-01-22,54.556698
HJSDEVF X 2020-01-23,61.969547
HJSDEVF X 2020-01-24,85.293335
HJSDEVF X 2020-01-25,59.202118
HJSDEVF X 2020-01-26,56.212418
HJSDEVF X 2020-01-27,22.282265
HJSDEVF X 2020-01-28,13.685726
HJSDEVF X 2020-01-29,30.051037
HJSDEVF X 2020-01-30,38.264378
HJSDEVF X 2020-01-31,19.866766
HJSDEVF X 2020-02-01,30.24406
HJSDEVF X 2020-02-02,30.257214
HJSDEVF X 2020-02-03,19.32192
HJSDEVF X 2020-02-04,23.425291
HJSDEVF X 2020-02-05,26.026438
HJSDEVF X 2020-02-06,51.02613
HJSDEVF X 2020-02-07,96.204155
HJSDEVF X 2020-02-08,51.99191
HJSDEVF X 2020-02-09,27.188107
HJSDEVF X 2020-02-10,11.118171
HJSDEVF X 2020-02-11,20.001543
HJSDEVF X 2020-02-12,41.297234
HJSDEVF X 2020-02-13,23.685436
HJSDEVF X 2020-02-14,3.3083823
HJSDEVF X 2020-02-15,37.561245
HJSDEVF X 2020-02-16,1.7320541
HJSDEVF X 2020-02-17,42.0157
HJSDEVF X 2020-02-18,17.924847
HJSDEVF X 2020-02-19,22.407719
HJSDEVF X 2020-02-20,20.857754
HJSDEVF X 2020-02-21,24.701202
HJSDEVF X 2020-02-22,60.143597
HJSDEVF X 2020-02-23,38.418148
HJSDEVF X 2020-02-24,42.984566
HJSDEVF X 2020-02-25,34.78538
HJSDEVF X 2020-02-26,7.670571
HJSDEVF X 2020-02-27,36.045048
HJSDEVF X 2020-02-28,18.324865
HJSDEVF X 2020-02-29,42.063187
HJSDEVF X 2020-03-01,21.063932
HJSDEVF X 2020-03-02,48.61375
HJSDEVF X 2020-03-03,27.548347
HJSDEVF X 2020-03-04,34.07958
HJSDEVF X 2020-03-05,40.196865
HJSDEVF X 2020-03-06,35.410473
HJSDEVF X 2020-03-07,30.566387
HJSDEVF X 2020-03-08,35.053898
HJSDEVF X 2020-03-09,20.54381
HJSDEVF X 2020-03-10,22.888186
HJSDEVF X 2020-03-11,25.687407
HJSDEVF X 2020-03-12,48.033344
HJSDEVF X 2020-03-13,31.819128
HJSDEVF X 2020-03-14,53.627953
HJSDEVF X 2020-03-15,35.788948
HJSDEVF X 2020-03-16,36.348396
HJSDEVF X 2020-03-17,50.697433
HJSDEVF X 2020-03-18,48.170475
HJSDEVF X 2020-03-19,60.05333
HJSDEVF X 2020-03-20,33.116455
HJSDEVF X 2020-03-21,33.525055
HJSDEVF X 2020-03-22,47.792023
HJSDEVF X 2020-03-23,26.337103
HJSDEVF X 2020-03-24,56.85848
HJSDEVF X 2020-03-25,43.283337
HJSDEVF X 2020-03-26,68.83327
HJSDEVF X 2020-03-27,68.47867
HJSDEVF X 2020-03-28,76.18613
HJSDEVF X 2020-03-29,30.419897
HJSDEVF X 2020-03-30,29.005032
HJSDEVF X 2020-03-31,26.125387
HJSDEVF X 2020-04-01,49.90859
HJSDEVF X 2020-04-02,37.96982
HJSDEVF X 2020-04-03,38.974495
HJSDEVF X 2020-04-04,25.115675
HP8D6X8 X 2020-01-02,119.565865
HP8D6X8 X 2020-01-03,126.25632
HP8D6X8 X 2020-01-04,97.94159
HP8D6X8 X 2020-01-05,99.83475
HP8D6X8 X 2020-01-06,60.255253
HP8D6X8 X 2020-01-07,76.0369
HP8D6X8 X 2020-01-08,170.95732
HP8D6X8 X 2020-01-09,109.339195
HP8D6X8 X 2020-01-10,74.45472
HP8D6X8 X 2020-01-11,112.800446
HP8D6X8 X 2020-01-12,105.32241
HP8D6X8 X 2020-01-13,99.28365
HP8D6X8 X 2020-01-14,119.80924
HP8D6X8 X 2020-01-15,74.044815
HP8D6X8 X 2020-01-16,73.11651
HP8D6X8 X 2020-01-17,122.83501
HP8D6X8 X 2020-01-18,88.668785
HP8D6X8 X 2020-01-19,103.169205
HP8D6X8 X 2020-01-20,142.32991
HP8D6X8 X 2020-01-21,115.88432
HP8D6X8 X 2020-01-22,88.06527
HP8D6X8 X 2020-01-23,109.606995
HP8D6X8 X 2020-01-24,73.27027
HP8D6X8 X 2020-01-25,80.91798
HP8D6X8 X 2020-01-26,36.780376
HP8D6X8 X 2020-01-27,60.442013
HP8D6X8 X 2020-01-28,73.43939
HP8D6X8 X 2020-01-29,97.61793
HP8D6X8 X 2020-01-30,102.48516
HP8D6X8 X 2020-01-31,157.45737
HP8D6X8 X 2020-02-01,82.81608
HP8D6X8 X 2020-02-02,120.87962
HP8D6X8 X 2020-02-03,92.57597
HP8D6X8 X 2020-02-04,66.015945
HP8D6X8 X 2020-02-05,89.63417
HP8D6X8 X 2020-02-06,51.948402
HP8D6X8 X 2020-02-07,98.84823
HP8D6X8 X 2020-02-08,93.831116
HP8D6X8 X 2020-02-09,80.69555
HP8D6X8 X 2020-02-10,75.106834
HP8D6X8 X 2020-02-11,70.084755
HP8D6X8 X 2020-02-12,103.14875
HP8D6X8 X 2020-02-13,63.401463
HP8D6X8 X 2020-02-14,54.096954
HP8D6X8 X 2020-02-15,54.700317
HP8D6X8 X 2020-02-16,104.960915
HP8D6X8 X 2020-02-17,57.197926
HP8D6X8 X 2020-02-18,72.807274
HP8D6X8 X 2020-02-19,112.58962
HP8D6X8 X 2020-02-20,87.58226
HP8D6X8 X 2020-02-21,88.04727
HP8D6X8 X 2020-02-22,95.98834
HP8D6X8 X 2020-02-23,128.20361
HP8D6X8 X 2020-02-24,72.674545
HP8D6X8 X 2020-02-25,87.56487
HP8D6X8 X 2020-02-26,82.34241
HP8D6X8 X 2020-02-27,98.996635
HP8D6X8 X 2020-02-28,94.195
HP8D6X8 X 2020-02-29,111.17206
HP8D6X8 X 2020-03-01,79.20264
HP8D6X8 X 2020-03-02,75.45733
HP8D6X8 X 2020-03-03,97.11293
HP8D6X8 X 2020-03-04,76.967255
HP8D6X8 X 2020-03-05,80.974594
HP8D6X8 X 2020-03-06,91.706314
HP8D6X8 X 2020-03-07,96.58746
HP8D6X8 X 2020-03-08,71.012535
HP8D6X8 X 2020-03-09,62.801952
HP8D6X8 X 2020-03-10,77.27332
HP8D6X8 X 2020-03-11,115.50096
HP8D6X8 X 2020-03-12,91.89689
HP8D6X8 X 2020-03-13,79.29913
HP8D6X8 X 2020-03-14,104.59075
HP8D6X8 X 2020-03-15,85.43882
HP8D6X8 X 2020-03-16,115.0048
HP8D6X8 X 2020-03-17,92.24125
HP8D6X8 X 2020-03-18,97.49873
HP8D6X8 X 2020-03-19,142.54674
HP8D6X8 X 2020-03-20,94.45118
HP8D6X8 X 2020-03-21,133.98073
HP8D6X8 X 2020-03-22,139.23033
HP8D6X8 X 2020-03-23,74.544304
HP8D6X8 X 2020-03-24,94.000916
HP8D6X8 X 2020-03-25,96.2447
HP8D6X8 X 2020-03-26,67.00554
HP8D6X8 X 2020-03-27,50.299065
HP8D6X8 X 2020-03-28,35.025738
HP8D6X8 X 2020-03-29,47.18011
HP8D6X8 X 2020-03-30,36.61895
HP8D6X8 X 2020-03-31,56.51247
HP8D6X8 X 2020-04-01,72.06817
HP8D6X8 X 2020-04-02,59.90809
HP8D6X8 X 2020-04-03,40.050274
HP8D6X8 X 2020-04-04,74.46209
HR4CUK5 X 2020-02-04,66.10814
HR4CUK5 X 2020-02-05,32.21657
HR4CUK5 X 2020-02-06,49.36441
HR4CUK5 X 2020-02-07,12.964565
HR4CUK5 X 2020-02-08,34.334545
HR4CUK5 X 2020-02-09,59.791645
HR4CUK5 X 2020-02-10,65.54278
HR4CUK5 X 2020-02-11,52.38373
HR4CUK5 X 2020-02-12,43.552322
HR4CUK5 X 2020-02-13,32.85526
HR4CUK5 X 2020-02-14,51.052917
HR4CUK5 X 2020-02-15,45.036385
HR4CUK5 X 2020-02-16,13.62236
HR4CUK5 X 2020-02-17,35.539772
HR4CUK5 X 2020-02-18,64.938934
HR4CUK5 X 2020-02-19,26.107462
HR4CUK5 X 2020-02-20,27.272356
HR4CUK5 X 2020-02-21,24.31052
HR4CUK5 X 2020-03-03,24.669413
HR4CUK5 X 2020-03-04,40.54002
HR4CUK5 X 2020-03-05,29.308662
HR4CUK5 X 2020-03-06,37.887012
HR4CUK5 X 2020-03-07,37.89819
HR4CUK5 X 2020-03-08,13.909454
HR4CUK5 X 2020-03-09,38.29049
HR4CUK5 X 2020-03-10,47.438828
HR4CUK5 X 2020-03-11,47.440224
HR4CUK5 X 2020-03-12,54.643154
HR4CUK5 X 2020-03-13,49.713684
HR4CUK5 X 2020-03-14,42.495056
HR4CUK5 X 2020-03-15,62.771236
HR4CUK5 X 2020-03-16,68.86506
HR4CUK5 X 2020-03-17,41.05384
HR4CUK5 X 2020-03-18,76.431175
HR4CUK5 X 2020-03-19,34.515255
HR4CUK5 X 2020-03-20,41.925087
HR4CUK5 X 2020-03-21,18.138674
HR4CUK5 X 2020-03-22,33.414604
HR4CUK5 X 2020-03-23,36.26722
HR4CUK5 X 2020-03-24,65.04218
HR4CUK5 X 2020-03-25,54.501324
HR4CUK5 X 2020-03-26,49.140167
HR4CUK5 X 2020-03-27,65.44495
HR4CUK5 X 2020-03-28,42.564713
HR4CUK5 X 2020-03-29,46.77137
HR4CUK5 X 2020-03-30,30.126772
HR4CUK5 X 2020-03-31,51.081314
HR4CUK5 X 2020-04-01,45.985214
HR4CUK5 X 2020-04-02,34.006733
HR4CUK5 X 2020-04-03,46.769665
HR4CUK5 X 2020-04-04,74.281715
HWF7EZ3 X 2020-01-02,21.959146
HWF7EZ3 X 2020-01-03,27.376894
HWF7EZ3 X 2020-01-04,86.658775
HWF7EZ3 X 2020-01-05,37.77361
HWF7EZ3 X 2020-01-06,21.891537
HWF7EZ3 X 2020-01-07,24.862083
HWF7EZ3 X 2020-01-08,37.856907
HWF7EZ3 X 2020-01-09,40.100742
HWF7EZ3 X 2020-01-10,78.83215
HWF7EZ3 X 2020-01-11,64.142136
HWF7EZ3 X 2020-01-12,79.91393
HWF7EZ3 X 2020-01-13,66.81583
HWF7EZ3 X 2020-01-14,84.32935
HWF7EZ3 X 2020-01-15,36.33945
HWF7EZ3 X 2020-01-16,44.036182
HWF7EZ3 X 2020-01-17,35.290043
HWF7EZ3 X 2020-01-18,34.642723
HWF7EZ3 X 2020-01-19,21.946882
HWF7EZ3 X 2020-01-20,26.38067
HWF7EZ3 X 2020-01-21,56.100655
HWF7EZ3 X 2020-01-22,94.05574
HWF7EZ3 X 2020-01-23,23.901651
HWF7EZ3 X 2020-01-24,74.06638
HWF7EZ3 X 2020-01-25,60.09656
HWF7EZ3 X 2020-01-26,41.145233
HWF7EZ3 X 2020-01-27,66.22288
HWF7EZ3 X 2020-01-28,40.26602
HWF7EZ3 X 2020-01-29,44.203297
HWF7EZ3 X 2020-01-30,51.967197
HWF7EZ3 X 2020-01-31,47.01724
HWF7EZ3 X 2020-02-01,51.905907
HWF7EZ3 X 2020-02-02,52.393883
HWF7EZ3 X 2020-02-03,67.61362
HWF7EZ3 X 2020-02-04,24.078323
HWF7EZ3 X 2020-02-05,28.918938
HWF7EZ3 X 2020-02-06,40.083305
HWF7EZ3 X 2020-02-07,52.194836
HWF7EZ3 X 2020-02-08,33.041794
HWF7EZ3 X 2020-02-09,67.590996
HWF7EZ3 X 2020-02-10,51.324505
HWF7EZ3 X 2020-02-11,37.39386
HWF7EZ3 X 2020-02-12,34.96769
HWF7EZ3 X 2020-02-13,35.062485
HWF7EZ3 X 2020-02-14,53.071617
HWF7EZ3 X 2020-02-15,69.340675
HWF7EZ3 X 2020-02-16,27.609333
HWF7EZ3 X 2020-02-17,61.33853
HWF7EZ3 X 2020-02-18,75.67788
HWF7EZ3 X 2020-02-19,63.920563
HWF7EZ3 X 2020-02-20,51.73493
HWF7EZ3 X 2020-02-21,43.25012
HWF7EZ3 X 2020-02-22,32.80591
HWF7EZ3 X 2020-02-23,61.033417
HWF7EZ3 X 2020-02-24,55.92084
HWF7EZ3 X 2020-02-25,38.395443
HWF7EZ3 X 2020-02-26,62.43068
HWF7EZ3 X 2020-02-27,53.047714
HWF7EZ3 X 2020-02-28,32.712845
HWF7EZ3 X 2020-02-29,53.517735
HWF7EZ3 X 2020-03-01,57.48219
HWF7EZ3 X 2020-03-02,53.85468
HWF7EZ3 X 2020-03-03,46.15765
HWF7EZ3 X 2020-03-04,57.51978
HWF7EZ3 X 2020-03-05,66.24923
HWF7EZ3 X 2020-03-06,51.87941
HWF7EZ3 X 2020-03-07,54.153088
HWF7EZ3 X 2020-03-08,71.14352
HWF7EZ3 X 2020-03-09,62.339355
HWF7EZ3 X 2020-03-10,39.080894
HWF7EZ3 X 2020-03-11,56.217316
HWF7EZ3 X 2020-03-12,69.188446
HWF7EZ3 X 2020-03-13,57.377148
HWF7EZ3 X 2020-03-14,46.93873
HWF7EZ3 X 2020-03-15,40.25571
HWF7EZ3 X 2020-03-16,24.949955
HWF7EZ3 X 2020-03-17,24.345858
HWF7EZ3 X 2020-03-18,40.174953
HWF7EZ3 X 2020-03-19,33.755207
HWF7EZ3 X 2020-03-20,50.673653
HWF7EZ3 X 2020-03-21,46.443687
HWF7EZ3 X 2020-03-22,51.913586
HWF7EZ3 X 2020-03-23,44.705524
HWF7EZ3 X 2020-03-24,31.16325
HWF7EZ3 X 2020-03-25,34.177063
HWF7EZ3 X 2020-03-26,51.029602
HWF7EZ3 X 2020-03-27,76.46903
HWF7EZ3 X 2020-03-28,34.522697
HWF7EZ3 X 2020-03-29,32.422752
HWF7EZ3 X 2020-03-30,49.159695
HWF7EZ3 X 2020-03-31,79.489845
HWF7EZ3 X 2020-04-01,30.719894
HWF7EZ3 X 2020-04-02,41.693016
HWF7EZ3 X 2020-04-03,30.300062
HWF7EZ3 X 2020-04-04,78.56659
HX9IVM0 X 2020-01-14,47.124653
HX9IVM0 X 2020-01-15,67.76148
HX9IVM0 X 2020-02-06,68.9364
HX9IVM0 X 2020-02-07,71.18677
HX9IVM0 X 2020-02-08,67.99738
HX9IVM0 X 2020-02-09,66.04236
HX9IVM0 X 2020-02-10,71.92663
HX9IVM0 X 2020-02-11,5.538333
HX9IVM0 X 2020-02-12,71.37257
HX9IVM0 X 2020-02-13,86.160194
HX9IVM0 X 2020-02-14,81.01605
HX9IVM0 X 2020-02-15,58.48242
HX9IVM0 X 2020-02-16,58.77556
HX9IVM0 X 2020-02-17,83.61556
HX9IVM0 X 2020-02-18,92.03897
HX9IVM0 X 2020-02-19,61.12827
HX9IVM0 X 2020-02-20,89.4269
HX9IVM0 X 2020-02-21,63.682533
HX9IVM0 X 2020-02-22,117.83485
HX9IVM0 X 2020-02-23,78.283264
HX9IVM0 X 2020-02-24,71.92342
HX9IVM0 X 2020-02-25,47.571823
HX9IVM0 X 2020-02-26,71.63624
HX9IVM0 X 2020-02-27,80.06623
HX9IVM0 X 2020-02-28,113.698395
HX9IVM0 X 2020-02-29,92.89616
HX9IVM0 X 2020-03-01,74.980675
HX9IVM0 X 2020-03-02,45.935986
HX9IVM0 X 2020-03-03,52.965187
HX9IVM0 X 2020-03-04,86.351814
HX9IVM0 X 2020-03-05,95.60407
HX9IVM0 X 2020-03-06,82.90647
HX9IVM0 X 2020-03-07,68.38403
HX9IVM0 X 2020-03-08,48.413887
HX9IVM0 X 2020-03-09,97.48744
HX9IVM0 X 2020-03-10,72.46099
HX9IVM0 X 2020-03-11,67.40895
HX9IVM0 X 2020-03-15,83.96581
HX9IVM0 X 2020-03-16,53.5634
HX9IVM0 X 2020-03-17,68.61003
HX9IVM0 X 2020-03-18,75.71101
HX9IVM0 X 2020-03-19,50.97543
HX9IVM0 X 2020-03-20,78.788826
HX9IVM0 X 2020-03-21,41.412632
HX9IVM0 X 2020-03-22,50.320023
HX9IVM0 X 2020-03-23,52.482292
HX9IVM0 X 2020-03-24,62.460472
HX9IVM0 X 2020-03-25,56.533905
HX9IVM0 X 2020-03-26,43.669857
HX9IVM0 X 2020-03-27,60.858326
HX9IVM0 X 2020-03-28,73.96305
HX9IVM0 X 2020-03-29,50.13869
HX9IVM0 X 2020-03-30,41.59212
HX9IVM0 X 2020-03-31,54.438274
HX9IVM0 X 2020-04-01,55.549507
HX9IVM0 X 2020-04-02,84.217896
HX9IVM0 X 2020-04-03,49.567566
HX9IVM0 X 2020-04-04,38.653503
HYKM9JF X 2020-01-23,68.18918
HYKM9JF X 2020-01-24,97.99902
HYKM9JF X 2020-01-25,55.327915
HYKM9JF X 2020-01-26,50.255234
HYKM9JF X 2020-01-27,65.740364
HYKM9JF X 2020-01-28,111.36239
HYKM9JF X 2020-01-29,57.564648
HYKM9JF X 2020-01-30,54.62232
HYKM9JF X 2020-01-31,39.39283
HYKM9JF X 2020-02-01,42.569088
HYKM9JF X 2020-02-02,129.6635
HYKM9JF X 2020-02-03,66.71622
HYKM9JF X 2020-02-04,57.049408
HYKM9JF X 2020-02-05,44.64821
HYKM9JF X 2020-02-06,42.24074
HYKM9JF X 2020-02-07,69.3477
HYKM9JF X 2020-02-08,72.60872
HYKM9JF X 2020-02-09,75.701546
HYKM9JF X 2020-02-10,55.743122
HYKM9JF X 2020-02-12,80.52201
HYKM9JF X 2020-02-13,85.72002
HYKM9JF X 2020-02-14,93.99725
HYKM9JF X 2020-02-17,79.26698
HYKM9JF X 2020-02-18,68.2112
HYKM9JF X 2020-02-19,89.19653
HYKM9JF X 2020-02-20,71.97519
HYKM9JF X 2020-02-21,68.29189
HYKM9JF X 2020-02-22,83.45835
HYKM9JF X 2020-02-23,89.72002
IZ7V9WE X 2020-01-02,39.980595
IZ7V9WE X 2020-01-03,58.1364
IZ7V9WE X 2020-01-04,46.083866
IZ7V9WE X 2020-01-05,33.33339
IZ7V9WE X 2020-01-06,58.894825
IZ7V9WE X 2020-01-07,37.958435
IZ7V9WE X 2020-01-08,30.167347
IZ7V9WE X 2020-01-09,10.610994
IZ7V9WE X 2020-01-10,23.9074
IZ7V9WE X 2020-01-11,6.261565
IZ7V9WE X 2020-01-12,47.22415
IZ7V9WE X 2020-01-13,81.04895
IZ7V9WE X 2020-01-14,49.782803
IZ7V9WE X 2020-01-15,19.972893
IZ7V9WE X 2020-01-16,8.256703
IZ7V9WE X 2020-01-17,57.326893
IZ7V9WE X 2020-01-18,41.48583
IZ7V9WE X 2020-01-19,29.54714
IZ7V9WE X 2020-01-20,41.24408
IZ7V9WE X 2020-01-21,45.03261
IZ7V9WE X 2020-01-22,38.675396
IZ7V9WE X 2020-01-23,54.32163
IZ7V9WE X 2020-01-24,48.770576
IZ7V9WE X 2020-01-25,38.36398
IZ7V9WE X 2020-01-26,40.136715
IZ7V9WE X 2020-01-27,23.119886
IZ7V9WE X 2020-01-28,56.230984
IZ7V9WE X 2020-01-29,49.489475
IZ7V9WE X 2020-01-30,58.152737
IZ7V9WE X 2020-01-31,53.448513
IZ7V9WE X 2020-02-01,40.03055
IZ7V9WE X 2020-02-02,25.18605
IZ7V9WE X 2020-02-03,28.86136
IZ7V9WE X 2020-02-04,34.024616
IZ7V9WE X 2020-02-05,19.68351
IZ7V9WE X 2020-02-06,17.617405
IZ7V9WE X 2020-02-07,21.801817
IZ7V9WE X 2020-02-08,41.624413
IZ7V9WE X 2020-02-09,81.34793
IZ7V9WE X 2020-02-10,25.999598
IZ7V9WE X 2020-02-11,28.885632
IZ7V9WE X 2020-02-12,43.32174
IZ7V9WE X 2020-02-13,46.333317
IZ7V9WE X 2020-02-14,56.836334
IZ7V9WE X 2020-02-15,40.846207
IZ7V9WE X 2020-02-16,45.406597
IZ7V9WE X 2020-02-17,35.571995
IZ7V9WE X 2020-02-18,70.22329
IZ7V9WE X 2020-02-19,67.60571
IZ7V9WE X 2020-02-20,40.373272
IZ7V9WE X 2020-02-21,44.994118
IZ7V9WE X 2020-02-22,60.521656
IZ7V9WE X 2020-02-23,54.469616
IZ7V9WE X 2020-02-24,65.45414
IZ7V9WE X 2020-02-25,60.918243
IZ7V9WE X 2020-02-26,26.312967
IZ7V9WE X 2020-02-27,46.284676
IZ7V9WE X 2020-02-28,72.897095
IZ7V9WE X 2020-03-02,48.307617
IZ7V9WE X 2020-03-03,35.024933
IZ7V9WE X 2020-03-04,23.937672
IZ7V9WE X 2020-03-05,38.443497
IZ7V9WE X 2020-03-06,37.2277
IZ7V9WE X 2020-03-07,43.747364
IZ7V9WE X 2020-03-08,35.63821
IZ7V9WE X 2020-03-09,38.79552
IZ7V9WE X 2020-03-10,32.442284
IZ7V9WE X 2020-03-11,51.893097
IZ7V9WE X 2020-03-12,33.045086
IZ7V9WE X 2020-03-13,38.489414
IZ7V9WE X 2020-03-14,-6.3004785
IZ7V9WE X 2020-03-15,13.499165
IZ7V9WE X 2020-03-16,40.33989
IZ7V9WE X 2020-03-17,64.48615
IZ7V9WE X 2020-03-18,45.47377
IZ7V9WE X 2020-03-19,36.048683
IZ7V9WE X 2020-03-20,22.501528
IZ7V9WE X 2020-03-21,55.076088
IZ7V9WE X 2020-03-22,40.18747
IZ7V9WE X 2020-03-23,37.62812
IZ7V9WE X 2020-03-24,46.689278
IZ7V9WE X 2020-03-25,61.305325
IZ7V9WE X 2020-03-26,46.21937
IZ7V9WE X 2020-03-27,94.24796
IZ7V9WE X 2020-03-28,53.307205
IZ7V9WE X 2020-03-29,49.785084
IZ7V9WE X 2020-03-30,45.689457
IZ7V9WE X 2020-03-31,59.09805
IZ7V9WE X 2020-04-01,51.639244
IZ7V9WE X 2020-04-02,42.48363
IZ7V9WE X 2020-04-03,43.17889
IZ7V9WE X 2020-04-04,56.33998
IZUDLPW X 2020-01-02,164.67636
IZUDLPW X 2020-01-03,167.01059
IZUDLPW X 2020-01-04,113.37605
IZUDLPW X 2020-01-05,103.55082
IZUDLPW X 2020-01-06,163.39049
IZUDLPW X 2020-01-07,46.011505
IZUDLPW X 2020-01-08,124.27945
IZUDLPW X 2020-01-09,113.544685
IZUDLPW X 2020-01-10,138.91148
IZUDLPW X 2020-01-11,79.22241
IZUDLPW X 2020-01-12,95.388985
IZUDLPW X 2020-01-13,103.85229
IZUDLPW X 2020-01-14,119.616714
IZUDLPW X 2020-01-15,165.48479
IZUDLPW X 2020-01-16,154.358
IZUDLPW X 2020-01-17,170.8609
IZUDLPW X 2020-01-18,144.36624
IZUDLPW X 2020-01-19,72.25784
IZUDLPW X 2020-01-20,66.28969
IZUDLPW X 2020-01-21,226.47723
IZUDLPW X 2020-01-22,202.24847
IZUDLPW X 2020-01-23,170.20656
IZUDLPW X 2020-01-24,81.61217
IZUDLPW X 2020-01-25,177.58292
IZUDLPW X 2020-01-26,151.58817
IZUDLPW X 2020-01-27,128.21817
IZUDLPW X 2020-01-28,94.10427
IZUDLPW X 2020-01-29,65.717155
IZUDLPW X 2020-01-30,29.81096
IZUDLPW X 2020-01-31,197.82797
IZUDLPW X 2020-02-01,127.39342
IZUDLPW X 2020-02-02,120.43034
IZUDLPW X 2020-02-03,64.81136
IZUDLPW X 2020-02-04,66.17291
IZUDLPW X 2020-02-05,66.27774
IZUDLPW X 2020-02-06,142.50317
IZUDLPW X 2020-02-07,126.76263
IZUDLPW X 2020-02-08,104.79896
IZUDLPW X 2020-02-09,153.48352
IZUDLPW X 2020-02-10,195.0264
IZUDLPW X 2020-02-11,198.46547
IZUDLPW X 2020-02-12,163.16057
IZUDLPW X 2020-02-13,109.16394
IZUDLPW X 2020-02-14,63.881046
IZUDLPW X 2020-02-15,44.676327
IZUDLPW X 2020-02-16,38.98506
IZUDLPW X 2020-02-17,71.974205
IZUDLPW X 2020-02-18,78.813065
IZUDLPW X 2020-02-19,157.49976
IZUDLPW X 2020-02-20,77.6031
IZUDLPW X 2020-02-21,142.14429
IZUDLPW X 2020-02-22,52.133663
IZUDLPW X 2020-02-23,113.360985
IZUDLPW X 2020-02-24,101.02834
IZUDLPW X 2020-02-25,34.185654
IZUDLPW X 2020-02-26,76.34424
IZUDLPW X 2020-02-27,104.38315
IZUDLPW X 2020-02-28,201.48077
IZUDLPW X 2020-02-29,141.70833
IZUDLPW X 2020-03-01,138.52138
IZUDLPW X 2020-03-02,70.79756
IZUDLPW X 2020-03-03,92.70357
IZUDLPW X 2020-03-04,76.5471
IZUDLPW X 2020-03-05,73.86226
IZUDLPW X 2020-03-06,127.77896
IZUDLPW X 2020-03-07,116.66211
IZUDLPW X 2020-03-08,107.65601
IZUDLPW X 2020-03-09,80.20064
