Place_ID X Date,target
JN2IEZN X 2020-03-22,71.247613802293
JN2IEZN X 2020-03-23,50.852774634859216
JN2IEZN X 2020-03-24,47.92189062855495
JN2IEZN X 2020-03-25,60.27499060973019
JN2IEZN X 2020-03-26,53.935549164282754
JN2IEZN X 2020-03-27,45.37697422684666
JN2IEZN X 2020-03-28,53.09631344781531
JN2IEZN X 2020-03-29,32.7165103145343
JN2IEZN X 2020-03-30,30.144543446715502
JN2IEZN X 2020-03-31,62.437502927358395
JN2IEZN X 2020-04-01,44.51088251213997
JN2IEZN X 2020-04-02,49.82970406671684
JN2IEZN X 2020-04-03,59.59188077209706
JN2IEZN X 2020-04-04,55.365464114698945
JPD1BBI X 2020-01-02,45.850122216936334
JPD1BBI X 2020-01-03,24.021520696593484
JPD1BBI X 2020-01-04,31.596778069020573
JPD1BBI X 2020-01-05,46.67796865147184
JPD1BBI X 2020-01-06,31.397217886570086
JPD1BBI X 2020-01-07,37.74720395050856
JPD1BBI X 2020-01-08,17.616531267918276
JPD1BBI X 2020-01-09,25.021076390141452
JPD1BBI X 2020-01-10,17.6514666518598
JPD1BBI X 2020-01-11,18.718699162244604
JPD1BBI X 2020-01-12,17.407484569024888
JPD1BBI X 2020-01-13,14.706468883631644
JPD1BBI X 2020-01-14,26.287978056313875
JPD1BBI X 2020-01-15,23.244411125659717
JPD1BBI X 2020-01-16,18.59038585436617
JPD1BBI X 2020-01-17,23.422826519610553
JPD1BBI X 2020-01-18,20.063744118164834
JPD1BBI X 2020-01-19,33.48117664686506
JPD1BBI X 2020-01-20,40.302642671568854
JPD1BBI X 2020-01-21,44.15008204199524
JPD1BBI X 2020-01-22,55.772674604426804
JPD1BBI X 2020-01-23,49.78005082897787
JPD1BBI X 2020-01-24,35.73340638174172
JPD1BBI X 2020-01-25,68.10679162078901
JPD1BBI X 2020-01-26,22.108186867186348
JPD1BBI X 2020-01-27,15.986923086977512
JPD1BBI X 2020-01-28,22.05456350335305
JPD1BBI X 2020-01-31,30.594850777765384
JPD1BBI X 2020-02-01,32.58106063247568
JPD1BBI X 2020-02-02,20.155249164214162
JPD1BBI X 2020-02-03,28.431938913883748
JPD1BBI X 2020-02-04,20.76318466738276
JPD1BBI X 2020-02-05,29.03347743165385
JPD1BBI X 2020-02-06,68.295354206758
JPD1BBI X 2020-02-07,47.09215644050251
JPD1BBI X 2020-02-08,28.322011019018007
JPD1BBI X 2020-02-09,6.385808228721174
JPD1BBI X 2020-02-10,38.84576212711932
JPD1BBI X 2020-02-11,23.39317323257002
JPD1BBI X 2020-02-12,40.43207458959877
JPD1BBI X 2020-02-13,28.45173978863918
JPD1BBI X 2020-02-14,36.55489195605274
JPD1BBI X 2020-02-15,25.04546631539663
JPD1BBI X 2020-02-16,16.83499586734724
JPD1BBI X 2020-02-17,26.41065427281027
JPD1BBI X 2020-02-18,23.353987481649277
JPD1BBI X 2020-02-19,31.34250990909507
JPD1BBI X 2020-02-20,11.517272189065196
JPD1BBI X 2020-02-21,29.555289579222908
JPD1BBI X 2020-02-22,23.53891850425245
JPD1BBI X 2020-02-23,14.64103509711638
JPD1BBI X 2020-02-24,9.886081133827027
JPD1BBI X 2020-02-25,29.030155048774887
JPD1BBI X 2020-02-26,16.203905010035392
JPD1BBI X 2020-02-27,27.461514846017295
JPD1BBI X 2020-02-28,45.62784758204118
JPD1BBI X 2020-02-29,14.672539824998601
JPD1BBI X 2020-03-01,17.959411357735043
JPD1BBI X 2020-03-02,17.2161375536123
JPD1BBI X 2020-03-03,16.94248003600297
JPD1BBI X 2020-03-04,32.70962991178551
JPD1BBI X 2020-03-05,41.04471406295727
JPD1BBI X 2020-03-06,39.520623646260745
JPD1BBI X 2020-03-07,28.08842833749013
JPD1BBI X 2020-03-08,20.38611419680418
JPD1BBI X 2020-03-09,26.588381326954256
JPD1BBI X 2020-03-10,12.15769597640687
JPD1BBI X 2020-03-11,19.707792626222584
JPD1BBI X 2020-03-12,22.61452405696673
JPD1BBI X 2020-03-13,27.15095501288574
JPD1BBI X 2020-03-14,24.398273093052637
JPD1BBI X 2020-03-15,25.274343550319372
JPD1BBI X 2020-03-16,23.54967698148932
JPD1BBI X 2020-03-17,23.112155030291
JPD1BBI X 2020-03-18,25.422542200822612
JPD1BBI X 2020-03-19,21.970880320456587
JPD1BBI X 2020-03-20,40.24919325267042
JPD1BBI X 2020-03-21,66.44862691060729
JPD1BBI X 2020-03-22,48.90671986931113
JPD1BBI X 2020-03-23,56.644825891531404
JPD1BBI X 2020-03-24,67.19353089472864
JPD1BBI X 2020-03-25,49.01387514708397
JPD1BBI X 2020-03-26,59.76060737315379
JPD1BBI X 2020-03-27,78.96861097332544
JPD1BBI X 2020-03-28,51.09315241774377
JPD1BBI X 2020-03-29,47.733381362502705
JPD1BBI X 2020-03-30,22.624068135990015
JPD1BBI X 2020-03-31,22.384765744814942
JPD1BBI X 2020-04-01,20.87202863668938
JPD1BBI X 2020-04-02,31.295564127767662
JPD1BBI X 2020-04-03,20.83567396268989
JPD1BBI X 2020-04-04,45.05824214789665
JQ83891 X 2020-01-02,138.13384365026104
JQ83891 X 2020-01-03,202.05190670350402
JQ83891 X 2020-01-04,185.73628716075058
JQ83891 X 2020-01-05,100.64020157480104
JQ83891 X 2020-01-06,115.1403990948068
JQ83891 X 2020-01-07,141.95461552824509
JQ83891 X 2020-01-08,115.06490319037042
JQ83891 X 2020-01-09,147.04766421305197
JQ83891 X 2020-01-10,121.75753406257152
JQ83891 X 2020-01-11,129.5643148108132
JQ83891 X 2020-01-12,129.32812923281602
JQ83891 X 2020-01-13,212.16376108053262
JQ83891 X 2020-01-14,214.2059060551142
JQ83891 X 2020-01-15,120.7204409380015
JQ83891 X 2020-01-16,150.764654604802
JQ83891 X 2020-01-17,187.36198149901804
JQ83891 X 2020-01-18,98.92053926169902
JQ83891 X 2020-01-19,144.34907245468088
JQ83891 X 2020-01-20,140.27875105778213
JQ83891 X 2020-01-21,161.57434101548589
JQ83891 X 2020-01-22,192.22323249209728
JQ83891 X 2020-01-23,95.68013105849505
JQ83891 X 2020-01-24,95.98049001208011
JQ83891 X 2020-01-25,138.29195272489062
JQ83891 X 2020-01-26,127.1704342176062
JQ83891 X 2020-01-27,144.93017886415743
JQ83891 X 2020-01-28,173.3915457335392
JQ83891 X 2020-01-29,164.9964604022154
JQ83891 X 2020-01-30,182.19060216415664
JQ83891 X 2020-01-31,134.79382006179517
JQ83891 X 2020-02-01,157.6729255749525
JQ83891 X 2020-02-02,153.38920356233177
JQ83891 X 2020-02-03,133.49469142075606
JQ83891 X 2020-02-04,162.80224096172248
JQ83891 X 2020-02-05,70.80486482136723
JQ83891 X 2020-02-06,103.3128718678773
JQ83891 X 2020-02-07,98.20975403966924
JQ83891 X 2020-02-08,132.73450662288286
JQ83891 X 2020-02-09,116.21429581183988
JQ83891 X 2020-02-10,107.34986634106662
JQ83891 X 2020-02-11,84.27449410933241
JQ83891 X 2020-02-12,96.05556532653176
JQ83891 X 2020-02-13,74.04900808468386
JQ83891 X 2020-02-14,102.13963794755782
JQ83891 X 2020-02-15,69.5842910257749
JQ83891 X 2020-02-16,63.109387949476265
JQ83891 X 2020-02-17,82.56320928395587
JQ83891 X 2020-02-18,97.6622582460167
JQ83891 X 2020-02-19,116.5730392072561
JQ83891 X 2020-02-20,92.02260494556057
JQ83891 X 2020-02-21,101.40093797079022
JQ83891 X 2020-02-22,85.55659809605602
JQ83891 X 2020-02-23,132.2383994033102
JQ83891 X 2020-02-24,76.43959710833636
JQ83891 X 2020-02-25,111.76731657262224
JQ83891 X 2020-02-26,80.53684468700877
JQ83891 X 2020-02-27,84.40174541197698
JQ83891 X 2020-02-28,117.62774394253205
JQ83891 X 2020-02-29,80.73833961304652
JQ83891 X 2020-03-01,132.94363487632512
JQ83891 X 2020-03-02,144.7831189861762
JQ83891 X 2020-03-03,46.05465167036505
JQ83891 X 2020-03-04,77.88692041030374
JQ83891 X 2020-03-05,121.8051059641725
JQ83891 X 2020-03-06,122.06538627059075
JQ83891 X 2020-03-07,121.13906730586481
JQ83891 X 2020-03-08,125.81224490437872
JQ83891 X 2020-03-09,67.73104730179506
JQ83891 X 2020-03-10,69.002245969135
JQ83891 X 2020-03-11,75.95246464253944
JQ83891 X 2020-03-12,108.54388941376371
JQ83891 X 2020-03-13,89.73321831909134
JQ83891 X 2020-03-14,84.8065978037585
JQ83891 X 2020-03-15,80.60981817204525
JQ83891 X 2020-03-16,106.70990531019723
JQ83891 X 2020-03-17,96.57966723697453
JQ83891 X 2020-03-18,93.04251386189817
JQ83891 X 2020-03-19,77.20618815636564
JQ83891 X 2020-03-20,83.93143044325478
JQ83891 X 2020-03-21,123.04147114766022
JQ83891 X 2020-03-22,100.03773480389233
JQ83891 X 2020-03-23,108.12271138844187
JQ83891 X 2020-03-24,126.85523708576189
JQ83891 X 2020-03-25,79.9360558101341
JQ83891 X 2020-03-26,69.61802970980423
JQ83891 X 2020-03-27,51.87436508642964
JQ83891 X 2020-03-28,114.95607814370298
JQ83891 X 2020-03-29,54.80352187299557
JQ83891 X 2020-03-30,58.33677386931244
JQ83891 X 2020-03-31,75.47744667181178
JQ83891 X 2020-04-01,67.65248979033453
JQ83891 X 2020-04-02,37.03479693319059
JQ83891 X 2020-04-03,90.31175663880599
JQ83891 X 2020-04-04,76.52972684309006
JTT436U X 2020-01-02,27.73986901285229
JTT436U X 2020-01-03,33.101615725404415
JTT436U X 2020-01-04,18.484880834069067
JTT436U X 2020-01-05,29.138092482676086
JTT436U X 2020-01-06,14.121886788664476
JTT436U X 2020-01-07,65.08729071192927
JTT436U X 2020-01-08,53.28089545305768
JTT436U X 2020-01-09,20.66440809229475
JTT436U X 2020-01-10,32.78294007779781
JTT436U X 2020-01-11,7.892177098640879
JTT436U X 2020-01-12,47.93050587362738
JTT436U X 2020-01-13,40.74001159818039
JTT436U X 2020-01-14,30.600020928520753
JTT436U X 2020-01-15,48.48623508495023
JTT436U X 2020-01-16,28.721005258702185
JTT436U X 2020-01-17,33.021221100542185
JTT436U X 2020-01-18,38.41595692983638
JTT436U X 2020-01-19,52.99140130944585
JTT436U X 2020-01-20,27.71440799168625
JTT436U X 2020-01-21,30.367247609832926
JTT436U X 2020-01-22,42.91895142047811
JTT436U X 2020-01-23,49.879908118481026
JTT436U X 2020-01-24,54.83064131352253
JTT436U X 2020-01-25,32.48595207883007
JTT436U X 2020-01-26,49.984493766233335
JTT436U X 2020-01-27,20.42612254113933
JTT436U X 2020-01-28,31.049656733140242
JTT436U X 2020-01-29,51.02495116019624
JTT436U X 2020-01-30,15.154677403509375
JTT436U X 2020-01-31,23.24831693101683
JTT436U X 2020-02-01,33.16059581908253
JTT436U X 2020-02-02,38.16904634363111
JTT436U X 2020-02-03,40.09613358490926
JTT436U X 2020-02-04,32.372778933742616
JTT436U X 2020-02-05,22.822598453197116
JTT436U X 2020-02-06,21.193556979036025
JTT436U X 2020-02-07,22.502728267864164
JTT436U X 2020-02-08,31.44949499837841
JTT436U X 2020-02-09,25.13264285460631
JTT436U X 2020-02-10,44.27977282505432
JTT436U X 2020-02-11,27.342984584994582
JTT436U X 2020-02-12,32.672603112639365
JTT436U X 2020-02-13,58.131280293444746
JTT436U X 2020-02-14,49.530128511182475
JTT436U X 2020-02-15,70.3025769882702
JTT436U X 2020-02-16,70.28982527324975
JTT436U X 2020-02-17,29.867234027056845
JTT436U X 2020-02-18,33.15270504055028
JTT436U X 2020-02-19,22.668045915316497
JTT436U X 2020-02-20,46.9801712280679
JTT436U X 2020-02-21,56.9768459072717
JTT436U X 2020-02-22,61.241310744848654
JTT436U X 2020-02-23,41.50641180101864
JTT436U X 2020-02-24,34.6764685179282
JTT436U X 2020-02-25,82.52996712449179
JTT436U X 2020-02-26,39.81719687636273
JTT436U X 2020-02-27,25.14426154822484
JTT436U X 2020-02-28,41.22026091471844
JTT436U X 2020-02-29,63.43029685967611
JTT436U X 2020-03-01,46.28089699785161
JTT436U X 2020-03-02,47.76998961477587
JTT436U X 2020-03-03,28.647228314543746
JTT436U X 2020-03-04,55.81266635204672
JTT436U X 2020-03-05,33.63047335641538
JTT436U X 2020-03-06,32.35123208629902
JTT436U X 2020-03-07,25.630376763725913
JTT436U X 2020-03-08,31.040042478705598
JTT436U X 2020-03-09,51.08531107730702
JTT436U X 2020-03-10,34.00764263585755
JTT436U X 2020-03-11,28.207221115974924
JTT436U X 2020-03-12,21.870268292679576
JTT436U X 2020-03-13,36.678134307519954
JTT436U X 2020-03-14,25.844131965881957
JTT436U X 2020-03-15,34.01729709941405
JTT436U X 2020-03-16,28.055204584323768
JTT436U X 2020-03-17,25.811766123752122
JTT436U X 2020-03-18,29.14795206886229
JTT436U X 2020-03-19,42.73371179387812
JTT436U X 2020-03-20,40.513158378483105
JTT436U X 2020-03-21,37.33696552365325
JTT436U X 2020-03-22,45.41064657850345
JTT436U X 2020-03-23,28.325209168512735
JTT436U X 2020-03-24,34.176943973549314
JTT436U X 2020-03-25,27.22633721842962
JTT436U X 2020-03-26,48.87507263481391
JTT436U X 2020-03-27,44.034667711201536
JTT436U X 2020-03-28,30.71158471744831
JTT436U X 2020-03-29,14.380016512550966
JTT436U X 2020-03-30,38.15238384584884
JTT436U X 2020-03-31,46.83053802372195
JTT436U X 2020-04-01,31.64803347378096
JTT436U X 2020-04-02,40.29953306330394
JTT436U X 2020-04-03,78.34639878823918
JTT436U X 2020-04-04,65.86816977616064
JV6BKL1 X 2020-01-02,65.8055716818638
JV6BKL1 X 2020-01-03,51.55171698890634
JV6BKL1 X 2020-01-04,37.39739381948438
JV6BKL1 X 2020-01-05,51.77243933295617
JV6BKL1 X 2020-01-06,61.45746657180608
JV6BKL1 X 2020-01-07,45.009406751865384
JV6BKL1 X 2020-01-08,45.52676354370185
JV6BKL1 X 2020-01-09,22.88173459883148
JV6BKL1 X 2020-01-10,31.788116505205476
JV6BKL1 X 2020-01-11,43.54906886321094
JV6BKL1 X 2020-01-12,51.11835235653277
JV6BKL1 X 2020-01-13,50.582667612251356
JV6BKL1 X 2020-01-14,32.62313594822321
JV6BKL1 X 2020-01-15,16.515972806230145
JV6BKL1 X 2020-01-16,30.542917823870834
JV6BKL1 X 2020-01-17,27.227855770186473
JV6BKL1 X 2020-01-18,30.3271718956511
JV6BKL1 X 2020-01-19,73.24622179144036
JV6BKL1 X 2020-01-20,44.210180533567595
JV6BKL1 X 2020-01-21,40.402368918020386
JV6BKL1 X 2020-01-22,48.50227932471347
JV6BKL1 X 2020-01-23,45.37918782723263
JV6BKL1 X 2020-01-24,96.33265460843478
JV6BKL1 X 2020-01-25,83.99626934744771
JV6BKL1 X 2020-01-26,84.68877312285885
JV6BKL1 X 2020-01-27,48.58466888144186
JV6BKL1 X 2020-01-28,17.83164068140018
JV6BKL1 X 2020-01-29,28.742092097955982
JV6BKL1 X 2020-01-30,30.88462852409801
JV6BKL1 X 2020-01-31,8.839772029882532
JV6BKL1 X 2020-02-01,5.8355323228747125
JV6BKL1 X 2020-02-02,25.841118337406805
JV6BKL1 X 2020-02-03,22.042215276400427
JV6BKL1 X 2020-02-04,15.999910085294047
JV6BKL1 X 2020-02-05,28.72788460779313
JV6BKL1 X 2020-02-06,56.05166906675409
JV6BKL1 X 2020-02-07,56.457252713297244
JV6BKL1 X 2020-02-08,56.014521633326105
JV6BKL1 X 2020-02-09,37.94925141277936
JV6BKL1 X 2020-02-10,14.540053353727245
JV6BKL1 X 2020-02-11,21.04069747888375
JV6BKL1 X 2020-02-12,14.364244528545747
JV6BKL1 X 2020-02-13,37.49765474978639
JV6BKL1 X 2020-02-14,19.894746268226875
JV6BKL1 X 2020-02-15,41.957547486475306
JV6BKL1 X 2020-02-16,24.917367409600388
JV6BKL1 X 2020-02-17,8.762506679024376
JV6BKL1 X 2020-02-18,14.91875090900296
JV6BKL1 X 2020-02-19,22.368821776392842
JV6BKL1 X 2020-02-20,23.721224119583724
JV6BKL1 X 2020-02-21,26.588939459855887
JV6BKL1 X 2020-02-22,50.69622132099748
JV6BKL1 X 2020-02-23,19.940261922560595
JV6BKL1 X 2020-02-24,22.36572334472079
JV6BKL1 X 2020-02-25,23.17385003569153
JV6BKL1 X 2020-02-26,11.366297390598262
JV6BKL1 X 2020-02-27,20.30417734722218
JV6BKL1 X 2020-02-28,20.591200751749852
JV6BKL1 X 2020-02-29,25.058430456802746
JV6BKL1 X 2020-03-01,15.891298813642841
JV6BKL1 X 2020-03-02,15.088991741551212
JV6BKL1 X 2020-03-03,27.081251107391523
JV6BKL1 X 2020-03-04,21.009059417077367
JV6BKL1 X 2020-03-05,30.69196747569163
JV6BKL1 X 2020-03-06,27.68459193975319
JV6BKL1 X 2020-03-07,34.99501096012783
JV6BKL1 X 2020-03-08,31.65544783522667
JV6BKL1 X 2020-03-09,23.218038369600762
JV6BKL1 X 2020-03-10,16.713843371090377
JV6BKL1 X 2020-03-11,23.28751883437679
JV6BKL1 X 2020-03-12,20.135135763192075
JV6BKL1 X 2020-03-13,22.759667215883546
JV6BKL1 X 2020-03-14,45.45337632939763
JV6BKL1 X 2020-03-15,50.88845621185557
JV6BKL1 X 2020-03-16,39.39100176083744
JV6BKL1 X 2020-03-17,51.812574262185606
JV6BKL1 X 2020-03-18,54.77885993318736
JV6BKL1 X 2020-03-19,61.28245079737751
JV6BKL1 X 2020-03-20,57.85452417292686
JV6BKL1 X 2020-03-21,57.74887612298046
JV6BKL1 X 2020-03-22,31.11697586037707
JV6BKL1 X 2020-03-23,19.43171028106226
JV6BKL1 X 2020-03-24,17.635098491581957
JV6BKL1 X 2020-03-25,56.030545925601345
JV6BKL1 X 2020-03-26,45.211846258582284
JV6BKL1 X 2020-03-27,47.243701539835676
JV6BKL1 X 2020-03-28,77.22579823649613
JV6BKL1 X 2020-03-29,37.01956409731109
JV6BKL1 X 2020-03-30,12.590235615891196
JV6BKL1 X 2020-03-31,18.845868280529494
JV6BKL1 X 2020-04-01,46.61701431435648
JV6BKL1 X 2020-04-02,61.633199083537484
JV6BKL1 X 2020-04-03,53.94947454384804
JV6BKL1 X 2020-04-04,46.54980302959709
JWR64XG X 2020-01-02,63.205230618479504
JWR64XG X 2020-01-03,79.95331877309954
JWR64XG X 2020-01-04,85.88411625123983
JWR64XG X 2020-01-05,58.40024387588396
JWR64XG X 2020-01-06,63.992407364551376
JWR64XG X 2020-01-07,88.52268148903721
JWR64XG X 2020-01-08,136.63180154204295
JWR64XG X 2020-01-09,87.4854280246875
JWR64XG X 2020-01-10,79.76596221351095
JWR64XG X 2020-01-11,61.740658583870484
JWR64XG X 2020-01-12,40.86273382256755
JWR64XG X 2020-01-13,90.60776629536146
JWR64XG X 2020-01-14,92.53078139503654
JWR64XG X 2020-01-15,91.99167069835023
JWR64XG X 2020-01-16,86.15415270292422
JWR64XG X 2020-01-17,81.01376163214815
JWR64XG X 2020-01-18,62.609020923762586
JWR64XG X 2020-01-19,74.09765641758014
JWR64XG X 2020-01-20,80.35521437682098
JWR64XG X 2020-01-21,50.369467990650314
JWR64XG X 2020-01-22,37.3411871688957
JWR64XG X 2020-01-23,46.73891957622887
JWR64XG X 2020-01-24,96.08437073878173
JWR64XG X 2020-01-25,126.70751899042342
JWR64XG X 2020-01-26,131.3630506232701
JWR64XG X 2020-02-02,54.036484568132465
JWR64XG X 2020-02-03,38.03241015026486
JWR64XG X 2020-02-04,32.955775926766265
JWR64XG X 2020-02-05,27.007553898380614
JWR64XG X 2020-02-06,37.980008632586895
JWR64XG X 2020-02-07,40.10592701342598
JWR64XG X 2020-02-08,36.61195257459482
JWR64XG X 2020-02-09,70.44809867091828
JWR64XG X 2020-02-10,43.1266291455195
JWR64XG X 2020-02-11,36.95110956039986
JWR64XG X 2020-02-12,26.194066815632745
JWR64XG X 2020-02-13,36.35447688945142
JWR64XG X 2020-02-14,55.311612206490935
JWR64XG X 2020-02-15,53.80450987803518
JWR64XG X 2020-02-16,77.55767747004467
JWR64XG X 2020-02-17,49.18005431380133
JWR64XG X 2020-02-18,86.48985775236936
JWR64XG X 2020-02-19,38.92088332399527
JWR64XG X 2020-02-20,57.14605476429171
JWR64XG X 2020-02-21,56.69549766184158
JWR64XG X 2020-02-22,46.05969317548666
JWR64XG X 2020-02-23,59.02557473276729
JWR64XG X 2020-02-24,29.124650686285833
JWR64XG X 2020-02-25,87.43356859050377
JWR64XG X 2020-02-26,77.14175761327533
JWR64XG X 2020-02-27,40.39122316657148
JWR64XG X 2020-02-28,28.235108561371405
JWR64XG X 2020-02-29,56.48717541100776
JWR64XG X 2020-03-01,47.42947866070637
JWR64XG X 2020-03-02,56.55973480421965
JWR64XG X 2020-03-03,63.68073795929585
JWR64XG X 2020-03-04,43.314984970152835
JWR64XG X 2020-03-05,41.646078479958135
JWR64XG X 2020-03-06,63.254646720967365
JWR64XG X 2020-03-07,62.194951317857814
JWR64XG X 2020-03-08,40.866441698698864
JWR64XG X 2020-03-09,62.8458178437627
JWR64XG X 2020-03-10,61.86981664772154
JWR64XG X 2020-03-11,45.70035525555869
JWR64XG X 2020-03-12,48.14262003048712
JWR64XG X 2020-03-13,37.73679556842468
JWR64XG X 2020-03-14,31.492812440983254
JWR64XG X 2020-03-15,33.607194617314406
JWR64XG X 2020-03-16,57.43499389536583
JWR64XG X 2020-03-17,64.24003613007031
JWR64XG X 2020-03-18,68.87804204310672
JWR64XG X 2020-03-19,96.93371317321964
JWR64XG X 2020-03-20,55.76284248517587
JWR64XG X 2020-03-21,59.42416100713504
JWR64XG X 2020-03-22,32.333810311123116
JWR64XG X 2020-03-23,34.92571216270942
JWR64XG X 2020-03-24,44.996910110799064
JWR64XG X 2020-03-25,62.24791789332944
JWR64XG X 2020-03-26,83.03998271715153
JWR64XG X 2020-03-27,77.96683920986725
JWR64XG X 2020-03-28,94.42988731487094
JWR64XG X 2020-03-29,111.01923407729262
JWR64XG X 2020-03-30,37.907158121624676
JWR64XG X 2020-03-31,47.05423859030532
JWR64XG X 2020-04-01,61.81747998238222
JWR64XG X 2020-04-02,65.37978182092358
JWR64XG X 2020-04-03,66.480531886358
JWR64XG X 2020-04-04,52.66237042310301
K0QHLEW X 2020-01-02,57.01251175364423
K0QHLEW X 2020-01-03,47.10288910372875
K0QHLEW X 2020-01-04,52.34607220253189
K0QHLEW X 2020-01-05,12.703776268809868
K0QHLEW X 2020-01-06,17.760547315614858
K0QHLEW X 2020-01-07,21.59764711428857
K0QHLEW X 2020-01-08,18.416238919280133
K0QHLEW X 2020-01-09,27.658251038589526
K0QHLEW X 2020-01-10,22.678168206668566
K0QHLEW X 2020-01-11,14.040657162780171
K0QHLEW X 2020-01-12,3.327810775633999
K0QHLEW X 2020-01-13,51.45285788331094
K0QHLEW X 2020-01-14,24.983215289981274
K0QHLEW X 2020-01-15,40.44862078858439
K0QHLEW X 2020-01-16,21.52738014731556
K0QHLEW X 2020-01-17,50.04491948767962
K0QHLEW X 2020-01-18,41.19750115036825
K0QHLEW X 2020-01-19,60.11792971517655
K0QHLEW X 2020-01-20,59.60175558156483
K0QHLEW X 2020-01-21,19.084248012595395
K0QHLEW X 2020-01-22,28.967650588858092
K0QHLEW X 2020-01-23,22.653918852293117
K0QHLEW X 2020-01-24,56.640925227899636
K0QHLEW X 2020-01-25,34.47118695118388
K0QHLEW X 2020-01-26,35.275988445557076
K0QHLEW X 2020-01-27,19.242255359365025
K0QHLEW X 2020-01-28,12.803878155621888
K0QHLEW X 2020-01-29,25.39321578453187
K0QHLEW X 2020-01-30,31.85937199384901
K0QHLEW X 2020-01-31,28.166143837462485
K0QHLEW X 2020-02-01,12.837445946103777
K0QHLEW X 2020-02-02,26.526379457421626
K0QHLEW X 2020-02-03,37.020158131963456
K0QHLEW X 2020-02-04,59.80773676373908
K0QHLEW X 2020-02-05,30.76685494939983
K0QHLEW X 2020-02-06,5.5987151186569335
K0QHLEW X 2020-02-07,3.727242990222578
K0QHLEW X 2020-02-08,8.707950271366748
K0QHLEW X 2020-02-09,58.228698103019795
K0QHLEW X 2020-02-10,57.70530372916461
K0QHLEW X 2020-02-11,53.24643288220264
K0QHLEW X 2020-02-12,37.71113390053496
K0QHLEW X 2020-02-13,34.148569724755845
K0QHLEW X 2020-02-14,7.229294073917487
K0QHLEW X 2020-02-15,46.06122456247899
K0QHLEW X 2020-02-16,18.817074556779602
K0QHLEW X 2020-02-17,25.577328206241148
K0QHLEW X 2020-02-18,59.55946983643433
K0QHLEW X 2020-02-19,57.345914750780565
K0QHLEW X 2020-02-20,29.500200495356108
K0QHLEW X 2020-02-21,56.29623922729309
K0QHLEW X 2020-02-22,53.52701637325329
K0QHLEW X 2020-02-23,29.313476041167185
K0QHLEW X 2020-02-24,39.715922467331104
K0QHLEW X 2020-02-25,61.564557584488895
K0QHLEW X 2020-02-26,46.83693523223417
K0QHLEW X 2020-02-27,71.591576216932
K0QHLEW X 2020-02-28,69.64657280911376
K0QHLEW X 2020-02-29,21.566565750292675
K0QHLEW X 2020-03-01,48.731513452564144
K0QHLEW X 2020-03-02,69.32923324772766
K0QHLEW X 2020-03-03,47.70796541280059
K0QHLEW X 2020-03-04,27.943007070887653
K0QHLEW X 2020-03-05,65.02431568408169
K0QHLEW X 2020-03-06,50.5695683238542
K0QHLEW X 2020-03-07,46.30958275290251
K0QHLEW X 2020-03-08,48.943971456427896
K0QHLEW X 2020-03-09,53.403190915104524
K0QHLEW X 2020-03-10,50.04162761765621
K0QHLEW X 2020-03-11,45.87611625707548
K0QHLEW X 2020-03-12,39.30218195974816
K0QHLEW X 2020-03-13,30.94153546138808
K0QHLEW X 2020-03-14,31.418052662787172
K0QHLEW X 2020-03-15,19.799567520075172
K0QHLEW X 2020-03-16,21.666138657737754
K0QHLEW X 2020-03-17,22.41709134135244
K0QHLEW X 2020-03-18,66.6867651468287
K0QHLEW X 2020-03-19,50.78167563934727
K0QHLEW X 2020-03-20,45.072770042284006
K0QHLEW X 2020-03-21,15.26689170925841
K0QHLEW X 2020-03-22,49.29289905244804
K0QHLEW X 2020-03-23,15.514147244698506
K0QHLEW X 2020-03-24,24.02117703085969
K0QHLEW X 2020-03-25,27.63460491498504
K0QHLEW X 2020-03-26,35.09451015353675
K0QHLEW X 2020-03-27,33.77560145741697
K0QHLEW X 2020-03-28,38.76843503376295
K0QHLEW X 2020-03-29,30.56765073971879
K0QHLEW X 2020-03-30,53.54417238820523
K0QHLEW X 2020-03-31,58.26305464931164
K0QHLEW X 2020-04-01,48.886577984732874
K0QHLEW X 2020-04-02,49.26637791334802
K0QHLEW X 2020-04-03,62.295373522598105
K0QHLEW X 2020-04-04,76.08966053109859
K39BZEQ X 2020-01-02,101.83879402956089
K39BZEQ X 2020-01-03,76.87924095782603
K39BZEQ X 2020-01-04,67.28474774563416
K39BZEQ X 2020-01-05,33.35268407093714
K39BZEQ X 2020-01-06,74.76103320220234
K39BZEQ X 2020-01-07,90.31024597504984
K39BZEQ X 2020-01-08,108.22054096696581
K39BZEQ X 2020-01-09,73.42721268801093
K39BZEQ X 2020-01-10,113.15781064530569
K39BZEQ X 2020-01-11,73.8487489244213
K39BZEQ X 2020-01-12,91.3440865208806
K39BZEQ X 2020-01-13,49.740831672690405
K39BZEQ X 2020-01-14,65.1636116163871
K39BZEQ X 2020-01-15,112.29490942800635
K39BZEQ X 2020-01-16,112.04431665007704
K39BZEQ X 2020-01-17,108.23442122480753
K39BZEQ X 2020-01-18,71.6348499255256
K39BZEQ X 2020-01-19,88.81268393776317
K39BZEQ X 2020-01-20,151.97564171939985
K39BZEQ X 2020-01-21,101.60189488325662
K39BZEQ X 2020-01-22,97.14527867006784
K39BZEQ X 2020-01-23,46.02099186357679
K39BZEQ X 2020-01-24,83.13412398247203
K39BZEQ X 2020-01-25,82.17302651532535
