Place_ID X Date,target
JV6BKL1 X 2020-02-07,64.40392531466377
JV6BKL1 X 2020-02-08,60.76176200531017
JV6BKL1 X 2020-02-09,36.69519810715286
JV6BKL1 X 2020-02-10,22.24821399895297
JV6BKL1 X 2020-02-11,19.285809182767785
JV6BKL1 X 2020-02-12,16.447087511840337
JV6BKL1 X 2020-02-13,36.45637431856835
JV6BKL1 X 2020-02-14,18.507649381337536
JV6BKL1 X 2020-02-15,36.931975752432734
JV6BKL1 X 2020-02-16,29.97316547942155
JV6BKL1 X 2020-02-17,7.374425128959373
JV6BKL1 X 2020-02-18,14.31499212440523
JV6BKL1 X 2020-02-19,24.76895838259943
JV6BKL1 X 2020-02-20,26.363590955401683
JV6BKL1 X 2020-02-21,24.550554278116756
JV6BKL1 X 2020-02-22,56.342802418387365
JV6BKL1 X 2020-02-23,19.211193785893435
JV6BKL1 X 2020-02-24,19.206528401969578
JV6BKL1 X 2020-02-25,22.70114140525766
JV6BKL1 X 2020-02-26,12.70043026523166
JV6BKL1 X 2020-02-27,24.70587327588698
JV6BKL1 X 2020-02-28,22.762546528724457
JV6BKL1 X 2020-02-29,20.27427200194046
JV6BKL1 X 2020-03-01,18.409906653131344
JV6BKL1 X 2020-03-02,21.48114781401644
JV6BKL1 X 2020-03-03,27.43131088117805
JV6BKL1 X 2020-03-04,21.46985504963755
JV6BKL1 X 2020-03-05,25.941964628824977
JV6BKL1 X 2020-03-06,26.03270979501272
JV6BKL1 X 2020-03-07,38.3633337644262
JV6BKL1 X 2020-03-08,24.68878640663739
JV6BKL1 X 2020-03-09,22.432788925264646
JV6BKL1 X 2020-03-10,17.124636695890985
JV6BKL1 X 2020-03-11,22.62801306815451
JV6BKL1 X 2020-03-12,19.668579861456287
JV6BKL1 X 2020-03-13,21.640870483236817
JV6BKL1 X 2020-03-14,44.27382740178252
JV6BKL1 X 2020-03-15,53.70176968534463
JV6BKL1 X 2020-03-16,39.935395594063976
JV6BKL1 X 2020-03-17,52.03605683024159
JV6BKL1 X 2020-03-18,51.18352959143101
JV6BKL1 X 2020-03-19,58.21094784094189
JV6BKL1 X 2020-03-20,60.71462755986957
JV6BKL1 X 2020-03-21,67.10988518322662
JV6BKL1 X 2020-03-22,32.173484656973365
JV6BKL1 X 2020-03-23,21.39884505219883
JV6BKL1 X 2020-03-24,20.64151862509587
JV6BKL1 X 2020-03-25,57.43816643149277
JV6BKL1 X 2020-03-26,50.633441106684614
JV6BKL1 X 2020-03-27,49.163242082369855
JV6BKL1 X 2020-03-28,72.78399361507132
JV6BKL1 X 2020-03-29,37.08016305383624
JV6BKL1 X 2020-03-30,13.59534678049382
JV6BKL1 X 2020-03-31,21.91734549140312
JV6BKL1 X 2020-04-01,49.46492389675429
JV6BKL1 X 2020-04-02,55.229066959964484
JV6BKL1 X 2020-04-03,55.97364549408514
JV6BKL1 X 2020-04-04,50.52574691560092
JWR64XG X 2020-01-02,66.36635224044075
JWR64XG X 2020-01-03,66.82554833607857
JWR64XG X 2020-01-04,104.55906411852771
JWR64XG X 2020-01-05,61.83859677855173
JWR64XG X 2020-01-06,70.00617660489984
JWR64XG X 2020-01-07,81.72754479651303
JWR64XG X 2020-01-08,134.7893963964142
JWR64XG X 2020-01-09,82.15643689235861
JWR64XG X 2020-01-10,68.13158805940986
JWR64XG X 2020-01-11,63.25355716110091
JWR64XG X 2020-01-12,41.971823523148686
JWR64XG X 2020-01-13,87.32114674777131
JWR64XG X 2020-01-14,99.88511647034926
JWR64XG X 2020-01-15,88.1186994767939
JWR64XG X 2020-01-16,73.31680703954373
JWR64XG X 2020-01-17,83.47044651024731
JWR64XG X 2020-01-18,57.99403353295556
JWR64XG X 2020-01-19,85.82740468613511
JWR64XG X 2020-01-20,78.86149087636451
JWR64XG X 2020-01-21,57.24719948864568
JWR64XG X 2020-01-22,38.23974156556403
JWR64XG X 2020-01-23,47.93852223367348
JWR64XG X 2020-01-24,102.12295008634388
JWR64XG X 2020-01-25,130.3580468740427
JWR64XG X 2020-01-26,126.68125767237015
JWR64XG X 2020-02-02,64.02112335987967
JWR64XG X 2020-02-03,41.30403688549421
JWR64XG X 2020-02-04,38.605740841240916
JWR64XG X 2020-02-05,38.261029612790935
JWR64XG X 2020-02-06,41.15907524985727
JWR64XG X 2020-02-07,39.68546878275606
JWR64XG X 2020-02-08,38.41082371941932
JWR64XG X 2020-02-09,72.26511473541552
JWR64XG X 2020-02-10,38.581168133190204
JWR64XG X 2020-02-11,36.31376534340744
JWR64XG X 2020-02-12,26.220632876561176
JWR64XG X 2020-02-13,37.5833717049242
JWR64XG X 2020-02-14,57.47991662249535
JWR64XG X 2020-02-15,58.85630564552379
JWR64XG X 2020-02-16,76.07867579399334
JWR64XG X 2020-02-17,52.90853430151073
JWR64XG X 2020-02-18,85.04590907138684
JWR64XG X 2020-02-19,37.654093784063875
JWR64XG X 2020-02-20,63.86521858762578
JWR64XG X 2020-02-21,60.478289060444084
JWR64XG X 2020-02-22,48.169538059513826
JWR64XG X 2020-02-23,70.7900202158405
JWR64XG X 2020-02-24,27.480893570747035
JWR64XG X 2020-02-25,82.6712635419885
JWR64XG X 2020-02-26,61.76865447166975
JWR64XG X 2020-02-27,43.58758968100145
JWR64XG X 2020-02-28,33.332614013761145
JWR64XG X 2020-02-29,51.97151473253113
JWR64XG X 2020-03-01,58.504688675910494
JWR64XG X 2020-03-02,56.509494943783935
JWR64XG X 2020-03-03,66.0791827897311
JWR64XG X 2020-03-04,47.280258912442015
JWR64XG X 2020-03-05,40.70277303283664
JWR64XG X 2020-03-06,61.29057487120535
JWR64XG X 2020-03-07,67.23178629092563
JWR64XG X 2020-03-08,41.90412001642834
JWR64XG X 2020-03-09,61.12273866231734
JWR64XG X 2020-03-10,67.63771459957806
JWR64XG X 2020-03-11,52.24056995614657
JWR64XG X 2020-03-12,47.226802635375584
JWR64XG X 2020-03-13,37.85389216549247
JWR64XG X 2020-03-14,29.940383231329026
JWR64XG X 2020-03-15,29.515625590517413
JWR64XG X 2020-03-16,62.129507458005364
JWR64XG X 2020-03-17,64.30786365341262
JWR64XG X 2020-03-18,76.9695075184246
JWR64XG X 2020-03-19,95.14797789574445
JWR64XG X 2020-03-20,56.6584071925301
JWR64XG X 2020-03-21,56.80157724225817
JWR64XG X 2020-03-22,34.25721565588722
JWR64XG X 2020-03-23,36.54372780118304
JWR64XG X 2020-03-24,41.68278538033895
JWR64XG X 2020-03-25,66.08783836139109
JWR64XG X 2020-03-26,87.6728938480397
JWR64XG X 2020-03-27,92.62540681379949
JWR64XG X 2020-03-28,102.78029597597897
JWR64XG X 2020-03-29,105.3435486959662
JWR64XG X 2020-03-30,35.68198083388555
JWR64XG X 2020-03-31,48.92003892531099
JWR64XG X 2020-04-01,65.26960179722658
JWR64XG X 2020-04-02,66.47229543059281
JWR64XG X 2020-04-03,67.64547007395409
JWR64XG X 2020-04-04,57.4949699816589
K0QHLEW X 2020-01-02,59.87333704725244
K0QHLEW X 2020-01-03,63.28842913296516
K0QHLEW X 2020-01-04,43.819183656756906
K0QHLEW X 2020-01-05,5.667342592884488
K0QHLEW X 2020-01-06,7.596859355058186
K0QHLEW X 2020-01-07,22.709110820448082
K0QHLEW X 2020-01-08,22.19348050362173
K0QHLEW X 2020-01-09,32.233628113035095
K0QHLEW X 2020-01-10,23.02643443084669
K0QHLEW X 2020-01-11,12.625637920020502
K0QHLEW X 2020-01-12,6.507375787553002
K0QHLEW X 2020-01-13,56.629351080859955
K0QHLEW X 2020-01-14,22.104895797115454
K0QHLEW X 2020-01-15,58.50233885370637
K0QHLEW X 2020-01-16,29.421462872302566
K0QHLEW X 2020-01-17,55.924077685098034
K0QHLEW X 2020-01-18,39.32877405706654
K0QHLEW X 2020-01-19,70.93528180784551
K0QHLEW X 2020-01-20,58.26533103446899
K0QHLEW X 2020-01-21,22.47937020326833
K0QHLEW X 2020-01-22,30.016603722395843
K0QHLEW X 2020-01-23,24.29842457189929
K0QHLEW X 2020-01-24,46.22690580403021
K0QHLEW X 2020-01-25,34.20089852287859
K0QHLEW X 2020-01-26,33.06633005547508
K0QHLEW X 2020-01-27,23.973541665639388
K0QHLEW X 2020-01-28,10.394772355960043
K0QHLEW X 2020-01-29,28.16269420596614
K0QHLEW X 2020-01-30,31.436736011190074
K0QHLEW X 2020-01-31,23.793183283934695
K0QHLEW X 2020-02-01,14.398567005197336
K0QHLEW X 2020-02-02,25.131537169200286
K0QHLEW X 2020-02-03,41.07357221576288
K0QHLEW X 2020-02-04,67.27416144300467
K0QHLEW X 2020-02-05,24.31283642579779
K0QHLEW X 2020-02-06,17.6298639550201
K0QHLEW X 2020-02-07,16.428058369781944
K0QHLEW X 2020-02-08,5.560403579786673
K0QHLEW X 2020-02-09,62.82816727125044
K0QHLEW X 2020-02-10,58.867680941591715
K0QHLEW X 2020-02-11,59.42515603785488
K0QHLEW X 2020-02-12,29.70809539248269
K0QHLEW X 2020-02-13,26.468929442860244
K0QHLEW X 2020-02-14,5.4763252724572595
K0QHLEW X 2020-02-15,48.996025321427744
K0QHLEW X 2020-02-16,13.710553698164667
K0QHLEW X 2020-02-17,24.664807295305195
K0QHLEW X 2020-02-18,53.646671999886685
K0QHLEW X 2020-02-19,55.72613012356534
K0QHLEW X 2020-02-20,27.236011477324055
K0QHLEW X 2020-02-21,42.37452411928594
K0QHLEW X 2020-02-22,44.713195844196036
K0QHLEW X 2020-02-23,32.45651150964181
K0QHLEW X 2020-02-24,36.748758918552625
K0QHLEW X 2020-02-25,67.63707558006485
K0QHLEW X 2020-02-26,51.303061018412066
K0QHLEW X 2020-02-27,62.98872192648484
K0QHLEW X 2020-02-28,56.29336739846588
K0QHLEW X 2020-02-29,27.254735308018553
K0QHLEW X 2020-03-01,50.50910983628374
K0QHLEW X 2020-03-02,73.86193416312202
K0QHLEW X 2020-03-03,54.55111782641614
K0QHLEW X 2020-03-04,24.849970170458
K0QHLEW X 2020-03-05,63.244637702953206
K0QHLEW X 2020-03-06,51.73444060458381
K0QHLEW X 2020-03-07,42.995815776211714
K0QHLEW X 2020-03-08,48.73965790011465
K0QHLEW X 2020-03-09,53.7855671049736
K0QHLEW X 2020-03-10,54.919029456483656
K0QHLEW X 2020-03-11,44.940131660689275
K0QHLEW X 2020-03-12,45.341312341051754
K0QHLEW X 2020-03-13,36.819571309646676
K0QHLEW X 2020-03-14,34.6583889525872
K0QHLEW X 2020-03-15,17.595529178318912
K0QHLEW X 2020-03-16,24.724002097349207
K0QHLEW X 2020-03-17,31.024076231626704
K0QHLEW X 2020-03-18,65.3661045809818
K0QHLEW X 2020-03-19,56.41137608810351
K0QHLEW X 2020-03-20,52.35355386094544
K0QHLEW X 2020-03-21,18.030367541847262
K0QHLEW X 2020-03-22,56.55633244024027
K0QHLEW X 2020-03-23,21.037378441703552
K0QHLEW X 2020-03-24,17.756316307627344
K0QHLEW X 2020-03-25,23.839075336262816
K0QHLEW X 2020-03-26,37.47825753168988
K0QHLEW X 2020-03-27,31.23337555132792
K0QHLEW X 2020-03-28,44.06924443190765
K0QHLEW X 2020-03-29,23.93471275109365
K0QHLEW X 2020-03-30,53.0642046397317
K0QHLEW X 2020-03-31,59.63194825156228
K0QHLEW X 2020-04-01,47.98144375203219
K0QHLEW X 2020-04-02,51.18365049281557
K0QHLEW X 2020-04-03,63.116691998986035
K0QHLEW X 2020-04-04,73.96725859583061
K39BZEQ X 2020-01-02,99.9318085517374
K39BZEQ X 2020-01-03,85.07214590363411
K39BZEQ X 2020-01-04,61.770059811146325
K39BZEQ X 2020-01-05,25.12974147148173
K39BZEQ X 2020-01-06,81.2261594852933
K39BZEQ X 2020-01-07,94.61021619439563
K39BZEQ X 2020-01-08,107.22001773666886
K39BZEQ X 2020-01-09,69.06694419802216
K39BZEQ X 2020-01-10,107.4470346029461
K39BZEQ X 2020-01-11,81.80922069246756
K39BZEQ X 2020-01-12,85.85117124893691
K39BZEQ X 2020-01-13,52.836938312829844
K39BZEQ X 2020-01-14,50.81877084694328
K39BZEQ X 2020-01-15,108.77361862839265
K39BZEQ X 2020-01-16,104.95161777802039
K39BZEQ X 2020-01-17,103.98787546299553
K39BZEQ X 2020-01-18,60.6736738822168
K39BZEQ X 2020-01-19,89.41163600105155
K39BZEQ X 2020-01-20,137.80375854291725
K39BZEQ X 2020-01-21,98.3818520963417
K39BZEQ X 2020-01-22,98.63426882096819
K39BZEQ X 2020-01-23,39.806035646082634
K39BZEQ X 2020-01-24,82.77611705644462
K39BZEQ X 2020-01-25,94.2422173785382
K39BZEQ X 2020-01-26,102.44064012898761
K39BZEQ X 2020-01-27,95.26056732468703
K39BZEQ X 2020-01-28,73.55211446925051
K39BZEQ X 2020-01-29,37.22501069456459
K39BZEQ X 2020-01-30,39.12643818289821
K39BZEQ X 2020-01-31,32.05954454613901
K39BZEQ X 2020-02-01,50.070838319536186
K39BZEQ X 2020-02-02,36.56921710835207
K39BZEQ X 2020-02-03,26.512981255507448
K39BZEQ X 2020-02-04,45.77639738152994
K39BZEQ X 2020-02-05,21.17177081111265
K39BZEQ X 2020-02-06,30.26234564456872
K39BZEQ X 2020-02-07,32.9729535793874
K39BZEQ X 2020-02-08,61.11185078017305
K39BZEQ X 2020-02-09,74.55210185125162
K39BZEQ X 2020-02-10,43.43862149678465
K39BZEQ X 2020-02-11,20.68172215406804
K39BZEQ X 2020-02-12,24.552464501860918
K39BZEQ X 2020-02-13,51.39879793175861
K39BZEQ X 2020-02-14,30.450557485353983
K39BZEQ X 2020-02-15,43.798536397389576
K39BZEQ X 2020-02-16,48.60043908686059
K39BZEQ X 2020-02-17,57.165998429538156
K39BZEQ X 2020-02-18,40.88481317485418
K39BZEQ X 2020-02-19,53.117593380269035
K39BZEQ X 2020-02-20,28.136389781391145
K39BZEQ X 2020-02-21,53.532967039919235
K39BZEQ X 2020-02-22,35.23914984905946
K39BZEQ X 2020-02-23,44.67252696258096
K39BZEQ X 2020-02-24,20.743398947878767
K39BZEQ X 2020-02-25,62.21101557506875
K39BZEQ X 2020-02-26,40.35141829146879
K39BZEQ X 2020-02-27,31.880318056380702
K39BZEQ X 2020-02-28,29.438861457433813
K39BZEQ X 2020-02-29,59.87666961179582
K39BZEQ X 2020-03-01,41.160191762636074
K39BZEQ X 2020-03-02,21.210329777009747
K39BZEQ X 2020-03-03,38.798459046717554
K39BZEQ X 2020-03-04,24.696304942000268
K39BZEQ X 2020-03-05,41.031851091387814
K39BZEQ X 2020-03-06,37.811370728544865
K39BZEQ X 2020-03-07,41.53675764032532
K39BZEQ X 2020-03-08,31.63617851101796
K39BZEQ X 2020-03-09,40.443909603800286
K39BZEQ X 2020-03-10,37.86538270190184
K39BZEQ X 2020-03-11,35.42219437694217
K39BZEQ X 2020-03-12,22.898905475903987
K39BZEQ X 2020-03-13,35.287514653188296
K39BZEQ X 2020-03-14,36.13285853490437
K39BZEQ X 2020-03-15,38.974825372372756
K39BZEQ X 2020-03-16,41.78733910139392
K39BZEQ X 2020-03-17,50.17547706202166
K39BZEQ X 2020-03-18,70.99688329319065
K39BZEQ X 2020-03-19,62.09894102119841
K39BZEQ X 2020-03-20,66.32452626764014
K39BZEQ X 2020-03-21,79.54005174442358
K39BZEQ X 2020-03-22,26.060851702613334
K39BZEQ X 2020-03-23,41.054634362292845
K39BZEQ X 2020-03-24,33.98126948656416
K39BZEQ X 2020-03-25,37.93126385195718
K39BZEQ X 2020-03-26,69.78730098257671
K39BZEQ X 2020-03-27,61.37548485218033
K39BZEQ X 2020-03-28,75.5643552984744
K39BZEQ X 2020-03-29,45.37064144515054
K39BZEQ X 2020-03-30,24.303889460704738
K39BZEQ X 2020-03-31,40.1962224357417
K39BZEQ X 2020-04-01,40.0527828404287
K39BZEQ X 2020-04-02,64.06336684408913
K39BZEQ X 2020-04-03,58.39482553377477
K39BZEQ X 2020-04-04,34.48934161223866
K3G6YOA X 2020-01-02,69.65594859398307
K3G6YOA X 2020-01-03,26.15350533708839
K3G6YOA X 2020-01-04,31.38259332748282
K3G6YOA X 2020-01-05,26.835706496742965
K3G6YOA X 2020-01-06,79.23030636675482
K3G6YOA X 2020-01-07,53.98340949914804
K3G6YOA X 2020-01-08,61.359137368406
K3G6YOA X 2020-01-09,49.35995034274742
K3G6YOA X 2020-01-10,25.222193273929022
K3G6YOA X 2020-01-11,45.75004992788529
K3G6YOA X 2020-01-12,74.43506706732569
K3G6YOA X 2020-01-13,70.55770918421514
K3G6YOA X 2020-01-14,40.52310080395516
K3G6YOA X 2020-01-15,33.66556750611643
K3G6YOA X 2020-01-16,58.989371390021304
K3G6YOA X 2020-01-17,20.807417493678038
K3G6YOA X 2020-01-18,23.26649609215233
K3G6YOA X 2020-01-19,37.28378267395922
K3G6YOA X 2020-01-20,48.67469801863097
K3G6YOA X 2020-01-21,63.34158645006937
K3G6YOA X 2020-01-22,55.18999968077006
K3G6YOA X 2020-01-23,40.73710014792837
K3G6YOA X 2020-01-24,68.6699713627841
K3G6YOA X 2020-01-25,32.20961339873103
K3G6YOA X 2020-01-26,46.0828378602107
K3G6YOA X 2020-01-27,58.50055545995874
K3G6YOA X 2020-01-28,70.50706699593071
K3G6YOA X 2020-01-29,42.61169874596666
K3G6YOA X 2020-01-30,40.02153493118592
K3G6YOA X 2020-01-31,40.0129507913109
K3G6YOA X 2020-02-01,54.53222785832746
K3G6YOA X 2020-02-02,46.4994369548798
K3G6YOA X 2020-02-03,54.826526325073985
K3G6YOA X 2020-02-04,27.253133207998758
K3G6YOA X 2020-02-05,28.997479983324595
K3G6YOA X 2020-02-06,49.25006673429134
K3G6YOA X 2020-02-07,40.93700579780152
K3G6YOA X 2020-02-08,63.26747647979864
K3G6YOA X 2020-02-09,50.149312705391026
K3G6YOA X 2020-02-10,36.4492092585828
K3G6YOA X 2020-02-11,20.512362979053805
K3G6YOA X 2020-02-12,50.03530151637801
K3G6YOA X 2020-02-13,57.44626171059465
K3G6YOA X 2020-02-14,39.13088647787532
K3G6YOA X 2020-02-15,57.55797315788837
K3G6YOA X 2020-02-16,38.994245908963336
K3G6YOA X 2020-02-17,22.25740232513754
K3G6YOA X 2020-02-18,28.15704612278241
K3G6YOA X 2020-02-19,24.96973909450412
K3G6YOA X 2020-02-20,55.77116594459316
K3G6YOA X 2020-02-21,45.01569402072582
K3G6YOA X 2020-02-22,63.53616088340355
K3G6YOA X 2020-02-23,78.77227357457042
K3G6YOA X 2020-02-24,72.80009790758261
K3G6YOA X 2020-02-25,23.602025058286365
K3G6YOA X 2020-02-26,29.011720296564796
K3G6YOA X 2020-02-27,30.397630790697363
K3G6YOA X 2020-02-28,34.83755221560593
K3G6YOA X 2020-02-29,28.91186675266775
K3G6YOA X 2020-03-01,41.178037226313336
K3G6YOA X 2020-03-02,17.936216149539632
K3G6YOA X 2020-03-03,40.44012587462627
K3G6YOA X 2020-03-04,43.38352566825199
K3G6YOA X 2020-03-05,46.40095599185458
K3G6YOA X 2020-03-06,34.83052741497961
K3G6YOA X 2020-03-07,29.662453987809705
K3G6YOA X 2020-03-08,43.99751292677972
K3G6YOA X 2020-03-09,29.974959956104634
K3G6YOA X 2020-03-10,31.638685625628398
K3G6YOA X 2020-03-11,43.78070746955798
K3G6YOA X 2020-03-12,62.81379668218034
K3G6YOA X 2020-03-13,44.756736925239835
K3G6YOA X 2020-03-14,33.321804340126704
K3G6YOA X 2020-03-15,62.052922826297035
K3G6YOA X 2020-03-16,41.475599798037244
K3G6YOA X 2020-03-17,55.70579990091589
K3G6YOA X 2020-03-18,61.816740249960816
K3G6YOA X 2020-03-19,62.73221699575976
K3G6YOA X 2020-03-20,36.34104531609952
K3G6YOA X 2020-03-21,53.938195526210116
K3G6YOA X 2020-03-22,41.07393424708066
K3G6YOA X 2020-03-23,47.305497344155015
K3G6YOA X 2020-03-24,34.1422534378583
K3G6YOA X 2020-03-25,45.59917247609066
K3G6YOA X 2020-03-26,36.34011393270458
K3G6YOA X 2020-03-27,55.804249050751345
K3G6YOA X 2020-03-28,99.19982409919871
K3G6YOA X 2020-03-29,50.79029316439817
K3G6YOA X 2020-03-30,31.11321316997833
K3G6YOA X 2020-03-31,62.947666317487204
K3G6YOA X 2020-04-01,21.913908853861614
K3G6YOA X 2020-04-02,31.97582412147983
K3G6YOA X 2020-04-03,40.08814724347157
K3G6YOA X 2020-04-04,53.64172591304497
L09JD4W X 2020-01-02,33.94548656536357
L09JD4W X 2020-01-03,27.03282245498857
L09JD4W X 2020-01-04,25.38501628216938
L09JD4W X 2020-01-05,63.27615400939127
L09JD4W X 2020-01-06,30.4288758217258
L09JD4W X 2020-01-07,45.88395395791088
L09JD4W X 2020-01-08,17.565785239144134
L09JD4W X 2020-01-09,25.089356465096962
L09JD4W X 2020-01-10,25.66088796840188
L09JD4W X 2020-01-11,38.728805970416374
L09JD4W X 2020-01-12,19.486789729879177
L09JD4W X 2020-01-13,22.160563718118894
L09JD4W X 2020-01-14,28.678724526419778
L09JD4W X 2020-01-15,84.4385047263522
L09JD4W X 2020-01-16,27.404698245153035
L09JD4W X 2020-01-17,30.128228959619168
L09JD4W X 2020-01-18,8.732339654493451
L09JD4W X 2020-01-19,17.595903795030196
L09JD4W X 2020-01-20,35.546626372344186
L09JD4W X 2020-01-21,10.039238200458641
L09JD4W X 2020-01-22,24.176102453029557
L09JD4W X 2020-01-23,54.14833210794965
L09JD4W X 2020-01-24,20.34385704513398
L09JD4W X 2020-01-25,49.51964320350783
L09JD4W X 2020-01-26,39.32905359134169
L09JD4W X 2020-01-27,43.66516725907751
L09JD4W X 2020-01-28,28.156807245301913
L09JD4W X 2020-01-29,41.74371657540749
L09JD4W X 2020-01-30,47.436083645895124
L09JD4W X 2020-01-31,21.203515009352294
L09JD4W X 2020-02-01,28.00101550816128
L09JD4W X 2020-02-02,15.149075498246098
L09JD4W X 2020-02-03,48.03301133147585
L09JD4W X 2020-02-04,28.028722253649214
L09JD4W X 2020-02-05,52.05312940238291
L09JD4W X 2020-02-06,22.348209720598348
L09JD4W X 2020-02-07,55.35589468503217
L09JD4W X 2020-02-08,36.103170789829015
L09JD4W X 2020-02-09,37.001955486919925
L09JD4W X 2020-02-10,19.449602268276323
L09JD4W X 2020-02-11,5.930374893615102
L09JD4W X 2020-02-12,19.98749700803061
L09JD4W X 2020-02-13,13.878637282086999
L09JD4W X 2020-02-14,39.06827202631902
L09JD4W X 2020-02-15,17.55728117149723
L09JD4W X 2020-02-16,18.97796637834263
L09JD4W X 2020-02-17,16.500736047840313
L09JD4W X 2020-02-18,11.627338293393002
L09JD4W X 2020-02-19,22.830326108952235
L09JD4W X 2020-02-20,32.76493844004272
L09JD4W X 2020-02-21,15.904238852803218
L09JD4W X 2020-02-22,21.620491426618997
L09JD4W X 2020-02-23,15.863128260334207
L09JD4W X 2020-02-24,11.133804711240955
L09JD4W X 2020-02-25,23.994498373804525
L09JD4W X 2020-02-26,30.109926451793157
L09JD4W X 2020-02-27,40.19023957329205
L09JD4W X 2020-02-28,30.607550467345884
L09JD4W X 2020-02-29,26.957268527214723
L09JD4W X 2020-03-01,12.519827807935947
L09JD4W X 2020-03-02,15.73521052159986
L09JD4W X 2020-03-03,28.751971130155425
L09JD4W X 2020-03-04,45.49099323197144
L09JD4W X 2020-03-05,40.2465452218276
L09JD4W X 2020-03-06,60.64322952358854
L09JD4W X 2020-03-07,54.80175661904545
L09JD4W X 2020-03-08,40.09640475050912
L09JD4W X 2020-03-09,27.737864999757
L09JD4W X 2020-03-10,25.93585809937366
L09JD4W X 2020-03-11,29.1934638440974
L09JD4W X 2020-03-12,23.96688650487657
L09JD4W X 2020-03-13,36.20038344127603
L09JD4W X 2020-03-14,36.49885486534013
L09JD4W X 2020-03-15,46.67682780347929
L09JD4W X 2020-03-16,37.026994832885535
L09JD4W X 2020-03-17,47.892876607234754
L09JD4W X 2020-03-18,16.481521924827646
L09JD4W X 2020-03-19,26.91383882185123
L09JD4W X 2020-03-20,42.71676069975956
L09JD4W X 2020-03-21,45.601420004296564
L09JD4W X 2020-03-22,40.13899179458808
L09JD4W X 2020-03-23,47.207840803138225
L09JD4W X 2020-03-24,48.38181895613247
L09JD4W X 2020-03-25,35.70941551023256
L09JD4W X 2020-03-26,53.95740283272464
L09JD4W X 2020-03-27,51.349874424181785
L09JD4W X 2020-03-28,45.575868752907546
L09JD4W X 2020-03-29,17.97625057821272
L09JD4W X 2020-03-30,36.03474118907624
L09JD4W X 2020-03-31,30.6949245298515
L09JD4W X 2020-04-01,27.074572432254534
L09JD4W X 2020-04-02,24.86262198610742
L09JD4W X 2020-04-03,9.934074455946451
L09JD4W X 2020-04-04,33.11292320638843
LCD7B05 X 2020-01-02,58.042594859517
LCD7B05 X 2020-01-03,49.109647474426055
LCD7B05 X 2020-01-04,33.320181572356454
LCD7B05 X 2020-01-05,21.239439777865115
LCD7B05 X 2020-01-06,48.622970764125554
LCD7B05 X 2020-01-07,48.18244411349046
LCD7B05 X 2020-01-08,47.46050361325324
LCD7B05 X 2020-01-09,28.56763643918608
LCD7B05 X 2020-01-10,70.6384462078107
LCD7B05 X 2020-01-11,34.76010392357099
LCD7B05 X 2020-01-12,26.57785972036492
LCD7B05 X 2020-01-13,36.463795431476406
LCD7B05 X 2020-01-14,47.66473343998188
LCD7B05 X 2020-01-15,78.49305120647854
LCD7B05 X 2020-01-16,46.77984558554621
LCD7B05 X 2020-01-17,29.73946200910691
LCD7B05 X 2020-01-18,24.375425303566594
LCD7B05 X 2020-01-19,41.15708850283519
LCD7B05 X 2020-01-20,26.025761153320225
LCD7B05 X 2020-01-21,29.17323938489074
LCD7B05 X 2020-01-22,52.47175525867727
LCD7B05 X 2020-01-23,90.50874903791423
LCD7B05 X 2020-01-24,88.82032846209933
LCD7B05 X 2020-01-25,35.023918214587226
LCD7B05 X 2020-01-26,35.236734089278244
LCD7B05 X 2020-01-27,24.05101542445781
LCD7B05 X 2020-01-28,15.1608833191764
LCD7B05 X 2020-01-29,21.78142522134523
LCD7B05 X 2020-01-30,36.50928517848769
LCD7B05 X 2020-01-31,65.42386860908096
LCD7B05 X 2020-02-01,66.94738649177692
LCD7B05 X 2020-02-02,62.81403152853512
LCD7B05 X 2020-02-03,54.80966917687342
LCD7B05 X 2020-02-04,42.982712020571036
LCD7B05 X 2020-02-05,35.52839231805942
LCD7B05 X 2020-02-06,34.410288403096445
LCD7B05 X 2020-02-07,29.106580499462936
LCD7B05 X 2020-02-08,31.111079069468275
LCD7B05 X 2020-02-09,28.616227361060645
LCD7B05 X 2020-02-10,40.17260960430275
LCD7B05 X 2020-02-11,49.30135771515647
LCD7B05 X 2020-02-12,55.811752244615654
LCD7B05 X 2020-02-13,29.462842434848547
LCD7B05 X 2020-02-14,21.032439033381834
LCD7B05 X 2020-02-15,12.243648949440086
LCD7B05 X 2020-02-16,35.54916992464274
LCD7B05 X 2020-02-17,31.4494778085497
LCD7B05 X 2020-02-18,74.79457957254687
LCD7B05 X 2020-02-19,13.465061488552124
LCD7B05 X 2020-02-20,27.011856546559436
LCD7B05 X 2020-02-21,26.872433207333756
LCD7B05 X 2020-02-22,43.69240100948769
LCD7B05 X 2020-02-23,30.83562569984264
LCD7B05 X 2020-02-24,54.72554573225225
LCD7B05 X 2020-02-25,53.25539117351645
LCD7B05 X 2020-02-26,54.72928684084826
LCD7B05 X 2020-02-27,29.355290522122548
LCD7B05 X 2020-02-28,23.57574861968441
LCD7B05 X 2020-02-29,16.297656592596837
LCD7B05 X 2020-03-01,30.633989482590128
LCD7B05 X 2020-03-02,43.843413947812195
LCD7B05 X 2020-03-03,54.71546607975105
LCD7B05 X 2020-03-04,32.64126317874869
LCD7B05 X 2020-03-05,20.472946450907628
LCD7B05 X 2020-03-06,22.036356310886944
LCD7B05 X 2020-03-07,20.716059146629938
