Place_ID X Date,target
FU2OAAX X 2020-01-12,89.35021
FU2OAAX X 2020-01-13,62.145897
FU2OAAX X 2020-01-14,94.710815
FU2OAAX X 2020-01-15,85.14452
FU2OAAX X 2020-01-16,89.36989
FU2OAAX X 2020-01-17,95.195404
FU2OAAX X 2020-01-18,95.93628
FU2OAAX X 2020-01-19,105.36835
FU2OAAX X 2020-01-20,67.49796
FU2OAAX X 2020-01-21,71.65853
FU2OAAX X 2020-01-22,115.90989
FU2OAAX X 2020-01-23,64.67755
FU2OAAX X 2020-01-24,66.921196
FU2OAAX X 2020-01-25,54.942192
FU2OAAX X 2020-01-26,42.158157
FU2OAAX X 2020-01-27,13.841987
FU2OAAX X 2020-01-28,22.67628
FU2OAAX X 2020-01-29,41.597095
FU2OAAX X 2020-01-30,28.705055
FU2OAAX X 2020-01-31,45.585186
FU2OAAX X 2020-02-01,80.36884
FU2OAAX X 2020-02-02,121.597046
FU2OAAX X 2020-02-03,87.17161
FU2OAAX X 2020-02-04,65.76103
FU2OAAX X 2020-02-05,59.92998
FU2OAAX X 2020-02-06,31.536846
FU2OAAX X 2020-02-07,94.913994
FU2OAAX X 2020-02-08,51.846256
FU2OAAX X 2020-02-09,80.10111
FU2OAAX X 2020-02-10,92.8887
FU2OAAX X 2020-02-11,101.58881
FU2OAAX X 2020-02-12,80.05307
FU2OAAX X 2020-02-13,30.384886
FU2OAAX X 2020-02-14,62.978325
FU2OAAX X 2020-02-15,64.46486
FU2OAAX X 2020-02-16,44.680458
FU2OAAX X 2020-02-17,14.111258
FU2OAAX X 2020-02-18,25.171675
FU2OAAX X 2020-02-19,59.43359
FU2OAAX X 2020-02-20,72.74041
FU2OAAX X 2020-02-21,93.49327
FU2OAAX X 2020-02-22,65.68422
FU2OAAX X 2020-02-23,52.36308
FU2OAAX X 2020-02-24,65.95317
FU2OAAX X 2020-02-25,129.73102
FU2OAAX X 2020-02-26,51.292282
FU2OAAX X 2020-02-27,26.662832
FU2OAAX X 2020-02-28,54.585213
FU2OAAX X 2020-02-29,75.71807
FU2OAAX X 2020-03-01,42.323654
FU2OAAX X 2020-03-02,86.2792
FU2OAAX X 2020-03-03,39.65454
FU2OAAX X 2020-03-04,83.09423
FU2OAAX X 2020-03-05,82.941086
FU2OAAX X 2020-03-06,75.17708
FU2OAAX X 2020-03-07,73.93441
FU2OAAX X 2020-03-08,69.80335
FU2OAAX X 2020-03-09,46.876255
FU2OAAX X 2020-03-10,35.45609
FU2OAAX X 2020-03-11,58.842793
FU2OAAX X 2020-03-12,52.763546
FU2OAAX X 2020-03-13,67.80148
FU2OAAX X 2020-03-14,58.704258
FU2OAAX X 2020-03-15,48.911263
FU2OAAX X 2020-03-16,50.977882
FU2OAAX X 2020-03-17,78.22111
FU2OAAX X 2020-03-18,60.106876
FU2OAAX X 2020-03-19,55.784435
FU2OAAX X 2020-03-20,36.159103
FU2OAAX X 2020-03-21,54.90435
FU2OAAX X 2020-03-22,63.422424
FU2OAAX X 2020-03-23,69.645615
FU2OAAX X 2020-03-24,66.25067
FU2OAAX X 2020-03-25,74.67013
FU2OAAX X 2020-03-26,65.23268
FU2OAAX X 2020-03-27,54.738895
FU2OAAX X 2020-03-28,52.35606
FU2OAAX X 2020-03-29,33.53919
FU2OAAX X 2020-03-30,55.928143
FU2OAAX X 2020-03-31,72.97318
FU2OAAX X 2020-04-01,82.59291
FU2OAAX X 2020-04-02,63.715996
FU2OAAX X 2020-04-03,67.46048
FU2OAAX X 2020-04-04,45.50079
FZUZBZK X 2020-01-02,23.863562
FZUZBZK X 2020-01-03,27.236715
FZUZBZK X 2020-01-04,-0.27720577
FZUZBZK X 2020-01-05,-11.168076
FZUZBZK X 2020-01-06,12.991323
FZUZBZK X 2020-01-07,26.822891
FZUZBZK X 2020-01-08,9.639737
FZUZBZK X 2020-01-09,16.623077
FZUZBZK X 2020-01-10,22.316809
FZUZBZK X 2020-01-11,3.2136192
FZUZBZK X 2020-01-12,2.4195023
FZUZBZK X 2020-01-13,36.71604
FZUZBZK X 2020-01-14,2.6328747
FZUZBZK X 2020-01-15,26.26494
FZUZBZK X 2020-01-16,31.78298
FZUZBZK X 2020-01-17,29.628798
FZUZBZK X 2020-01-18,66.88086
FZUZBZK X 2020-01-19,55.39472
FZUZBZK X 2020-01-20,16.355618
FZUZBZK X 2020-01-21,24.188208
FZUZBZK X 2020-01-22,24.753614
FZUZBZK X 2020-01-23,17.876173
FZUZBZK X 2020-01-24,35.48573
FZUZBZK X 2020-01-25,39.331394
FZUZBZK X 2020-01-26,32.156746
FZUZBZK X 2020-01-27,85.64572
FZUZBZK X 2020-01-28,53.789577
FZUZBZK X 2020-01-29,16.643942
FZUZBZK X 2020-01-30,29.698742
FZUZBZK X 2020-01-31,38.496746
FZUZBZK X 2020-02-01,18.843176
FZUZBZK X 2020-02-02,13.678195
FZUZBZK X 2020-02-03,21.197495
FZUZBZK X 2020-02-04,24.596777
FZUZBZK X 2020-02-05,46.691288
FZUZBZK X 2020-02-06,52.91937
FZUZBZK X 2020-02-07,49.28867
FZUZBZK X 2020-02-08,6.985457
FZUZBZK X 2020-02-09,28.421497
FZUZBZK X 2020-02-10,61.141888
FZUZBZK X 2020-02-11,39.655422
FZUZBZK X 2020-02-12,53.193913
FZUZBZK X 2020-02-13,20.853096
FZUZBZK X 2020-02-14,9.598287
FZUZBZK X 2020-02-15,20.739695
FZUZBZK X 2020-02-16,6.59663
FZUZBZK X 2020-02-17,24.848484
FZUZBZK X 2020-02-18,65.66804
FZUZBZK X 2020-02-19,15.052136
FZUZBZK X 2020-02-20,20.951553
FZUZBZK X 2020-02-21,59.408012
FZUZBZK X 2020-02-22,51.458862
FZUZBZK X 2020-02-23,33.42008
FZUZBZK X 2020-02-24,30.91782
FZUZBZK X 2020-02-25,48.721264
FZUZBZK X 2020-02-26,29.806856
FZUZBZK X 2020-02-27,52.39246
FZUZBZK X 2020-02-28,44.59584
FZUZBZK X 2020-02-29,11.746804
FZUZBZK X 2020-03-01,24.794554
FZUZBZK X 2020-03-02,17.16985
FZUZBZK X 2020-03-03,3.9381523
FZUZBZK X 2020-03-04,20.075111
FZUZBZK X 2020-03-05,46.05359
FZUZBZK X 2020-03-06,27.033953
FZUZBZK X 2020-03-07,30.508007
FZUZBZK X 2020-03-08,15.421544
FZUZBZK X 2020-03-09,45.733307
FZUZBZK X 2020-03-10,44.255157
FZUZBZK X 2020-03-11,44.762257
FZUZBZK X 2020-03-12,30.751598
FZUZBZK X 2020-03-13,17.71653
FZUZBZK X 2020-03-14,8.754455
FZUZBZK X 2020-03-15,9.011034
FZUZBZK X 2020-03-16,42.526543
FZUZBZK X 2020-03-17,46.128696
FZUZBZK X 2020-03-18,36.40163
FZUZBZK X 2020-03-19,53.9149
FZUZBZK X 2020-03-20,39.257965
FZUZBZK X 2020-03-21,52.783337
FZUZBZK X 2020-03-22,27.439487
FZUZBZK X 2020-03-23,25.643007
FZUZBZK X 2020-03-24,38.237797
FZUZBZK X 2020-03-25,37.27705
FZUZBZK X 2020-03-26,37.827408
FZUZBZK X 2020-03-27,11.08639
FZUZBZK X 2020-03-28,25.839975
FZUZBZK X 2020-03-29,46.759106
FZUZBZK X 2020-03-30,48.0012
FZUZBZK X 2020-03-31,46.24489
FZUZBZK X 2020-04-01,57.831642
FZUZBZK X 2020-04-02,20.535303
FZUZBZK X 2020-04-03,34.757618
FZUZBZK X 2020-04-04,23.484583
G2MGWAI X 2020-01-02,32.33729
G2MGWAI X 2020-01-03,42.9223
G2MGWAI X 2020-01-04,-0.30850154
G2MGWAI X 2020-01-05,35.52308
G2MGWAI X 2020-01-06,44.4775
G2MGWAI X 2020-01-07,29.228235
G2MGWAI X 2020-01-08,13.641502
G2MGWAI X 2020-01-09,27.848589
G2MGWAI X 2020-01-10,-4.6741433
G2MGWAI X 2020-01-11,29.209974
G2MGWAI X 2020-01-12,35.929485
G2MGWAI X 2020-01-13,38.1866
G2MGWAI X 2020-01-14,32.234375
G2MGWAI X 2020-01-15,26.910194
G2MGWAI X 2020-01-16,-8.664477
G2MGWAI X 2020-01-17,52.696575
G2MGWAI X 2020-01-18,80.90311
G2MGWAI X 2020-01-19,19.51123
G2MGWAI X 2020-01-20,22.586468
G2MGWAI X 2020-01-21,41.241905
G2MGWAI X 2020-01-22,52.949337
G2MGWAI X 2020-01-23,82.06616
G2MGWAI X 2020-01-24,35.59835
G2MGWAI X 2020-01-25,19.10865
G2MGWAI X 2020-01-26,57.672146
G2MGWAI X 2020-01-27,29.784945
G2MGWAI X 2020-01-28,76.66379
G2MGWAI X 2020-01-29,28.857382
G2MGWAI X 2020-01-30,74.50625
G2MGWAI X 2020-01-31,67.18351
G2MGWAI X 2020-02-01,36.004482
G2MGWAI X 2020-02-02,40.091923
G2MGWAI X 2020-02-03,22.287207
G2MGWAI X 2020-02-04,18.461527
G2MGWAI X 2020-02-05,14.12228
G2MGWAI X 2020-02-06,27.165169
G2MGWAI X 2020-02-07,32.31273
G2MGWAI X 2020-02-08,42.661366
G2MGWAI X 2020-02-09,48.37264
G2MGWAI X 2020-02-10,42.6348
G2MGWAI X 2020-02-11,22.247314
G2MGWAI X 2020-02-12,10.434499
G2MGWAI X 2020-02-13,42.133137
G2MGWAI X 2020-02-14,27.198322
G2MGWAI X 2020-02-15,33.88708
G2MGWAI X 2020-02-16,59.503506
G2MGWAI X 2020-02-17,43.617725
G2MGWAI X 2020-02-18,29.054436
G2MGWAI X 2020-02-19,22.013977
G2MGWAI X 2020-02-20,47.12089
G2MGWAI X 2020-02-21,25.62335
G2MGWAI X 2020-02-22,27.44414
G2MGWAI X 2020-02-23,37.299065
G2MGWAI X 2020-02-24,32.384895
G2MGWAI X 2020-02-25,23.033285
G2MGWAI X 2020-02-26,42.841557
G2MGWAI X 2020-02-27,33.586685
G2MGWAI X 2020-02-28,36.663364
G2MGWAI X 2020-02-29,34.38487
G2MGWAI X 2020-03-01,31.107422
G2MGWAI X 2020-03-02,25.987162
G2MGWAI X 2020-03-03,34.383053
G2MGWAI X 2020-03-04,37.75203
G2MGWAI X 2020-03-05,38.356796
G2MGWAI X 2020-03-06,44.635567
G2MGWAI X 2020-03-07,39.47629
G2MGWAI X 2020-03-08,35.318966
G2MGWAI X 2020-03-09,32.581264
G2MGWAI X 2020-03-10,39.07739
G2MGWAI X 2020-03-11,77.30553
G2MGWAI X 2020-03-12,50.12417
G2MGWAI X 2020-03-13,27.88459
G2MGWAI X 2020-03-14,51.06199
G2MGWAI X 2020-03-15,14.294236
G2MGWAI X 2020-03-16,24.060158
G2MGWAI X 2020-03-17,35.490185
G2MGWAI X 2020-03-18,29.169107
G2MGWAI X 2020-03-19,22.301548
G2MGWAI X 2020-03-20,32.5448
G2MGWAI X 2020-03-21,30.272892
G2MGWAI X 2020-03-22,33.018974
G2MGWAI X 2020-03-23,40.787075
G2MGWAI X 2020-03-24,46.024197
G2MGWAI X 2020-03-25,19.966557
G2MGWAI X 2020-03-26,37.5177
G2MGWAI X 2020-03-27,45.64527
G2MGWAI X 2020-03-28,20.664785
G2MGWAI X 2020-03-29,33.479374
G2MGWAI X 2020-03-30,43.59595
G2MGWAI X 2020-03-31,24.102608
G2MGWAI X 2020-04-01,60.37044
G2MGWAI X 2020-04-02,32.400036
G2MGWAI X 2020-04-03,63.22014
G2MGWAI X 2020-04-04,60.01318
GJTQKWE X 2020-01-02,55.206482
GJTQKWE X 2020-01-03,49.19694
GJTQKWE X 2020-01-04,61.108315
GJTQKWE X 2020-01-05,83.30525
GJTQKWE X 2020-01-06,105.68753
GJTQKWE X 2020-01-07,91.22917
GJTQKWE X 2020-01-08,89.46793
GJTQKWE X 2020-01-09,77.00909
GJTQKWE X 2020-01-10,97.90454
GJTQKWE X 2020-01-11,103.606514
GJTQKWE X 2020-01-12,60.63353
GJTQKWE X 2020-01-13,68.01407
GJTQKWE X 2020-01-14,103.149605
GJTQKWE X 2020-01-15,66.43964
GJTQKWE X 2020-01-16,97.73133
GJTQKWE X 2020-01-17,62.82397
GJTQKWE X 2020-01-18,55.93418
GJTQKWE X 2020-01-19,123.59457
GJTQKWE X 2020-01-20,77.08106
GJTQKWE X 2020-01-21,81.78565
GJTQKWE X 2020-01-22,110.47602
GJTQKWE X 2020-01-23,110.41524
GJTQKWE X 2020-01-24,71.27177
GJTQKWE X 2020-01-25,69.23646
GJTQKWE X 2020-01-26,66.55822
GJTQKWE X 2020-01-27,61.78981
GJTQKWE X 2020-01-28,63.497402
GJTQKWE X 2020-01-29,33.235416
GJTQKWE X 2020-01-30,61.94577
GJTQKWE X 2020-01-31,75.03374
GJTQKWE X 2020-02-01,86.427444
GJTQKWE X 2020-02-02,95.96
GJTQKWE X 2020-02-03,83.60879
GJTQKWE X 2020-02-04,63.248093
GJTQKWE X 2020-02-05,31.497093
GJTQKWE X 2020-02-06,72.52953
GJTQKWE X 2020-02-07,39.540756
GJTQKWE X 2020-02-08,61.617706
GJTQKWE X 2020-02-09,38.805153
GJTQKWE X 2020-02-10,87.752075
GJTQKWE X 2020-02-11,103.42366
GJTQKWE X 2020-02-12,95.66774
GJTQKWE X 2020-02-13,118.996864
GJTQKWE X 2020-02-14,109.201126
GJTQKWE X 2020-02-15,46.978622
GJTQKWE X 2020-02-16,33.15885
GJTQKWE X 2020-02-17,58.899952
GJTQKWE X 2020-02-18,77.024025
GJTQKWE X 2020-02-19,67.91275
GJTQKWE X 2020-02-20,79.16604
GJTQKWE X 2020-02-21,125.18728
GJTQKWE X 2020-02-22,91.429344
GJTQKWE X 2020-02-23,64.165794
GJTQKWE X 2020-02-24,82.19332
GJTQKWE X 2020-02-25,81.05793
GJTQKWE X 2020-02-26,92.643234
GJTQKWE X 2020-02-27,73.98105
GJTQKWE X 2020-02-28,92.58023
GJTQKWE X 2020-02-29,80.21157
GJTQKWE X 2020-03-01,119.323975
GJTQKWE X 2020-03-02,43.368305
GJTQKWE X 2020-03-03,76.84851
GJTQKWE X 2020-03-04,43.522182
GJTQKWE X 2020-03-05,45.678944
GJTQKWE X 2020-03-06,63.84188
GJTQKWE X 2020-03-07,64.40358
GJTQKWE X 2020-03-08,35.19718
GJTQKWE X 2020-03-09,88.87467
GJTQKWE X 2020-03-10,46.306023
GJTQKWE X 2020-03-11,70.22375
GJTQKWE X 2020-03-12,64.69836
GJTQKWE X 2020-03-13,97.588715
GJTQKWE X 2020-03-14,58.993782
GJTQKWE X 2020-03-15,79.82642
GJTQKWE X 2020-03-16,91.29932
GJTQKWE X 2020-03-17,85.268776
GJTQKWE X 2020-03-18,87.77613
GJTQKWE X 2020-03-19,88.33117
GJTQKWE X 2020-03-20,59.48887
GJTQKWE X 2020-03-21,111.04055
GJTQKWE X 2020-03-22,77.94611
GJTQKWE X 2020-03-23,63.772984
GJTQKWE X 2020-03-24,65.07423
GJTQKWE X 2020-03-25,100.19461
GJTQKWE X 2020-03-26,75.62623
GJTQKWE X 2020-03-27,96.30836
GJTQKWE X 2020-03-28,34.288826
GJTQKWE X 2020-03-29,29.970028
GJTQKWE X 2020-03-30,83.02712
GJTQKWE X 2020-03-31,45.658978
GJTQKWE X 2020-04-01,32.05578
GJTQKWE X 2020-04-02,44.097538
GJTQKWE X 2020-04-03,42.322956
GJTQKWE X 2020-04-04,38.28224
GWG9QDT X 2020-01-02,118.95344
GWG9QDT X 2020-01-03,120.69331
GWG9QDT X 2020-01-04,45.61156
GWG9QDT X 2020-01-05,52.782097
GWG9QDT X 2020-01-06,50.08835
GWG9QDT X 2020-01-07,94.09057
GWG9QDT X 2020-01-08,88.54688
GWG9QDT X 2020-01-09,81.58675
GWG9QDT X 2020-01-10,19.341536
GWG9QDT X 2020-01-11,60.371357
GWG9QDT X 2020-01-12,83.964905
GWG9QDT X 2020-01-13,99.41074
GWG9QDT X 2020-01-14,90.818344
GWG9QDT X 2020-01-15,85.88229
GWG9QDT X 2020-01-16,87.77642
GWG9QDT X 2020-01-17,36.81276
GWG9QDT X 2020-01-18,62.25024
GWG9QDT X 2020-01-19,54.5128
GWG9QDT X 2020-01-20,38.57974
GWG9QDT X 2020-01-21,50.530655
GWG9QDT X 2020-01-22,34.412216
GWG9QDT X 2020-01-23,74.26248
GWG9QDT X 2020-01-24,45.66249
GWG9QDT X 2020-01-25,52.472645
GWG9QDT X 2020-01-26,74.20983
GWG9QDT X 2020-01-27,47.958687
GWG9QDT X 2020-01-28,29.25994
GWG9QDT X 2020-01-29,25.368326
GWG9QDT X 2020-01-30,29.259617
GWG9QDT X 2020-01-31,24.956709
GWG9QDT X 2020-02-01,23.006504
GWG9QDT X 2020-02-02,105.17477
GWG9QDT X 2020-02-03,84.63274
GWG9QDT X 2020-02-04,78.00429
GWG9QDT X 2020-02-05,37.632835
GWG9QDT X 2020-02-06,49.99465
GWG9QDT X 2020-02-07,106.758705
GWG9QDT X 2020-02-08,38.48527
GWG9QDT X 2020-02-09,83.39218
GWG9QDT X 2020-02-10,53.64421
GWG9QDT X 2020-02-11,90.73346
GWG9QDT X 2020-02-12,57.012016
GWG9QDT X 2020-02-13,43.554535
GWG9QDT X 2020-02-14,85.650314
GWG9QDT X 2020-02-15,67.87914
GWG9QDT X 2020-02-16,44.15817
GWG9QDT X 2020-02-17,71.146965
GWG9QDT X 2020-02-18,47.82024
GWG9QDT X 2020-02-19,59.71189
GWG9QDT X 2020-02-20,47.01408
GWG9QDT X 2020-02-21,48.473793
GWG9QDT X 2020-02-22,55.31744
GWG9QDT X 2020-02-23,27.02843
GWG9QDT X 2020-02-24,71.049
GWG9QDT X 2020-02-25,49.468647
GWG9QDT X 2020-02-26,44.596596
GWG9QDT X 2020-02-27,33.3672
GWG9QDT X 2020-02-28,42.81538
GWG9QDT X 2020-02-29,33.18767
GWG9QDT X 2020-03-01,45.340992
GWG9QDT X 2020-03-02,22.509974
GWG9QDT X 2020-03-03,21.47174
GWG9QDT X 2020-03-04,32.828915
GWG9QDT X 2020-03-05,20.362404
GWG9QDT X 2020-03-06,34.985226
GWG9QDT X 2020-03-07,65.71511
GWG9QDT X 2020-03-08,63.107094
GWG9QDT X 2020-03-09,37.878613
GWG9QDT X 2020-03-10,53.874252
GWG9QDT X 2020-03-11,67.265945
GWG9QDT X 2020-03-12,72.85818
GWG9QDT X 2020-03-13,66.905975
GWG9QDT X 2020-03-14,51.00146
GWG9QDT X 2020-03-15,60.463455
GWG9QDT X 2020-03-16,30.856457
GWG9QDT X 2020-03-17,25.376928
GWG9QDT X 2020-03-18,67.58765
GWG9QDT X 2020-03-19,86.49815
GWG9QDT X 2020-03-20,54.23477
GWG9QDT X 2020-03-21,88.22214
GWG9QDT X 2020-03-22,59.7669
GWG9QDT X 2020-03-23,60.24738
GWG9QDT X 2020-03-24,38.5238
GWG9QDT X 2020-03-25,35.650078
GWG9QDT X 2020-03-26,55.1116
GWG9QDT X 2020-03-27,27.839666
GWG9QDT X 2020-03-28,57.79625
GWG9QDT X 2020-03-29,63.01398
GWG9QDT X 2020-03-30,37.649986
GWG9QDT X 2020-03-31,14.440313
GWG9QDT X 2020-04-01,25.358612
GWG9QDT X 2020-04-02,53.20647
GWG9QDT X 2020-04-03,42.481995
GWG9QDT X 2020-04-04,54.69
H6QNYMX X 2020-01-02,106.31939
H6QNYMX X 2020-01-03,120.53306
H6QNYMX X 2020-01-04,159.1035
H6QNYMX X 2020-01-05,133.43498
H6QNYMX X 2020-01-06,114.810585
H6QNYMX X 2020-01-07,72.11205
H6QNYMX X 2020-01-08,70.95688
H6QNYMX X 2020-01-09,163.02042
H6QNYMX X 2020-01-10,148.36717
H6QNYMX X 2020-01-11,133.82362
H6QNYMX X 2020-01-12,135.18318
H6QNYMX X 2020-01-13,56.3043
H6QNYMX X 2020-01-14,150.87672
H6QNYMX X 2020-01-15,77.83077
H6QNYMX X 2020-01-16,118.103096
H6QNYMX X 2020-01-17,125.31136
H6QNYMX X 2020-01-18,102.10436
H6QNYMX X 2020-01-19,156.07855
H6QNYMX X 2020-01-20,119.62492
H6QNYMX X 2020-01-21,111.71308
H6QNYMX X 2020-01-22,130.39702
H6QNYMX X 2020-01-23,106.74323
H6QNYMX X 2020-01-24,105.241684
H6QNYMX X 2020-01-25,200.01372
H6QNYMX X 2020-01-26,112.23048
H6QNYMX X 2020-01-27,58.666985
H6QNYMX X 2020-01-28,69.69562
H6QNYMX X 2020-01-29,83.26172
H6QNYMX X 2020-01-30,108.21142
H6QNYMX X 2020-01-31,135.25806
H6QNYMX X 2020-02-01,126.79405
H6QNYMX X 2020-02-02,110.55247
H6QNYMX X 2020-02-03,84.04294
H6QNYMX X 2020-02-04,108.64294
H6QNYMX X 2020-02-05,37.220848
H6QNYMX X 2020-02-06,59.95482
H6QNYMX X 2020-02-07,74.239136
H6QNYMX X 2020-02-08,110.982666
H6QNYMX X 2020-02-09,60.303852
H6QNYMX X 2020-02-10,125.29508
H6QNYMX X 2020-02-11,147.50182
H6QNYMX X 2020-02-12,70.74698
H6QNYMX X 2020-02-13,97.6864
H6QNYMX X 2020-02-14,132.05078
H6QNYMX X 2020-02-15,111.45464
H6QNYMX X 2020-02-16,57.247173
H6QNYMX X 2020-02-17,19.03439
H6QNYMX X 2020-02-18,24.892204
H6QNYMX X 2020-02-19,103.63589
H6QNYMX X 2020-02-20,164.34628
H6QNYMX X 2020-02-21,106.381615
H6QNYMX X 2020-02-22,81.872086
H6QNYMX X 2020-02-23,56.100613
H6QNYMX X 2020-02-24,109.869576
H6QNYMX X 2020-02-25,61.322906
H6QNYMX X 2020-02-26,83.20949
H6QNYMX X 2020-02-27,96.32355
H6QNYMX X 2020-02-28,104.89494
H6QNYMX X 2020-02-29,58.041542
H6QNYMX X 2020-03-01,114.97853
H6QNYMX X 2020-03-02,81.663956
H6QNYMX X 2020-03-03,115.027306
H6QNYMX X 2020-03-04,43.899113
H6QNYMX X 2020-03-05,64.17393
H6QNYMX X 2020-03-06,138.09726
H6QNYMX X 2020-03-07,91.19681
H6QNYMX X 2020-03-08,72.97356
H6QNYMX X 2020-03-09,109.58358
H6QNYMX X 2020-03-10,85.025314
H6QNYMX X 2020-03-11,63.71405
H6QNYMX X 2020-03-12,69.149635
H6QNYMX X 2020-03-13,38.443058
H6QNYMX X 2020-03-14,81.66111
H6QNYMX X 2020-03-15,45.359295
H6QNYMX X 2020-03-16,67.890434
H6QNYMX X 2020-03-17,128.49228
H6QNYMX X 2020-03-18,93.16181
H6QNYMX X 2020-03-19,35.03004
H6QNYMX X 2020-03-20,82.61795
H6QNYMX X 2020-03-21,114.95181
H6QNYMX X 2020-03-22,39.951756
H6QNYMX X 2020-03-23,87.031876
H6QNYMX X 2020-03-24,88.201515
H6QNYMX X 2020-03-25,105.767815
H6QNYMX X 2020-03-26,59.528835
H6QNYMX X 2020-03-27,83.287834
H6QNYMX X 2020-03-28,45.96186
H6QNYMX X 2020-03-29,56.90396
H6QNYMX X 2020-03-30,84.999245
H6QNYMX X 2020-03-31,75.28871
H6QNYMX X 2020-04-01,82.88338
H6QNYMX X 2020-04-02,103.693886
H6QNYMX X 2020-04-03,65.40121
H6QNYMX X 2020-04-04,65.762146
HJSDEVF X 2020-01-02,44.54955
HJSDEVF X 2020-01-03,24.798176
HJSDEVF X 2020-01-04,36.868366
HJSDEVF X 2020-01-05,44.996296
HJSDEVF X 2020-01-06,58.96472
HJSDEVF X 2020-01-07,45.872093
HJSDEVF X 2020-01-08,43.345158
HJSDEVF X 2020-01-09,22.843843
HJSDEVF X 2020-01-10,43.837914
HJSDEVF X 2020-01-11,45.040592
HJSDEVF X 2020-01-12,35.699425
HJSDEVF X 2020-01-13,48.044136
HJSDEVF X 2020-01-14,20.17262
HJSDEVF X 2020-01-15,16.487465
HJSDEVF X 2020-01-16,73.279144
HJSDEVF X 2020-01-17,38.26038
HJSDEVF X 2020-01-18,24.889854
HJSDEVF X 2020-01-19,45.610107
HJSDEVF X 2020-01-20,36.22862
HJSDEVF X 2020-01-21,89.62118
HJSDEVF X 2020-01-22,63.692276
HJSDEVF X 2020-01-23,75.51853
HJSDEVF X 2020-01-24,73.78697
HJSDEVF X 2020-01-25,72.8721
HJSDEVF X 2020-01-26,53.483566
HJSDEVF X 2020-01-27,54.620975
HJSDEVF X 2020-01-28,9.785862
HJSDEVF X 2020-01-29,19.832167
HJSDEVF X 2020-01-30,37.60209
HJSDEVF X 2020-01-31,26.209406
HJSDEVF X 2020-02-01,21.60594
HJSDEVF X 2020-02-02,30.912386
HJSDEVF X 2020-02-03,33.47948
HJSDEVF X 2020-02-04,17.473818
HJSDEVF X 2020-02-05,41.889835
HJSDEVF X 2020-02-06,51.21902
HJSDEVF X 2020-02-07,89.111824
HJSDEVF X 2020-02-08,49.1578
HJSDEVF X 2020-02-09,29.743292
HJSDEVF X 2020-02-10,35.3968
HJSDEVF X 2020-02-11,28.19663
HJSDEVF X 2020-02-12,50.99183
HJSDEVF X 2020-02-13,28.978046
HJSDEVF X 2020-02-14,36.02105
HJSDEVF X 2020-02-15,26.929909
HJSDEVF X 2020-02-16,18.155252
HJSDEVF X 2020-02-17,34.75667
HJSDEVF X 2020-02-18,29.091543
HJSDEVF X 2020-02-19,11.490351
HJSDEVF X 2020-02-20,28.38951
HJSDEVF X 2020-02-21,11.799912
HJSDEVF X 2020-02-22,45.832825
HJSDEVF X 2020-02-23,27.523422
HJSDEVF X 2020-02-24,36.014797
HJSDEVF X 2020-02-25,33.667286
HJSDEVF X 2020-02-26,20.313517
HJSDEVF X 2020-02-27,35.254917
HJSDEVF X 2020-02-28,28.161016
HJSDEVF X 2020-02-29,57.954502
HJSDEVF X 2020-03-01,15.78906
HJSDEVF X 2020-03-02,45.578674
HJSDEVF X 2020-03-03,35.146828
HJSDEVF X 2020-03-04,32.914715
HJSDEVF X 2020-03-05,35.040257
HJSDEVF X 2020-03-06,43.648815
HJSDEVF X 2020-03-07,38.377117
HJSDEVF X 2020-03-08,40.761906
HJSDEVF X 2020-03-09,21.886269
HJSDEVF X 2020-03-10,24.864218
HJSDEVF X 2020-03-11,23.798489
HJSDEVF X 2020-03-12,39.1632
HJSDEVF X 2020-03-13,28.636251
HJSDEVF X 2020-03-14,49.016094
HJSDEVF X 2020-03-15,51.7512
HJSDEVF X 2020-03-16,40.734833
HJSDEVF X 2020-03-17,36.623344
HJSDEVF X 2020-03-18,46.05298
HJSDEVF X 2020-03-19,52.860886
HJSDEVF X 2020-03-20,50.753407
HJSDEVF X 2020-03-21,49.345608
HJSDEVF X 2020-03-22,31.751034
HJSDEVF X 2020-03-23,43.57911
HJSDEVF X 2020-03-24,53.702095
HJSDEVF X 2020-03-25,47.738655
HJSDEVF X 2020-03-26,64.598816
HJSDEVF X 2020-03-27,64.660645
HJSDEVF X 2020-03-28,69.49861
HJSDEVF X 2020-03-29,33.3766
HJSDEVF X 2020-03-30,36.724865
HJSDEVF X 2020-03-31,32.53584
HJSDEVF X 2020-04-01,38.12374
HJSDEVF X 2020-04-02,47.05091
HJSDEVF X 2020-04-03,26.359205
HJSDEVF X 2020-04-04,25.157307
HP8D6X8 X 2020-01-02,115.023026
HP8D6X8 X 2020-01-03,115.830154
HP8D6X8 X 2020-01-04,102.30011
HP8D6X8 X 2020-01-05,93.53038
HP8D6X8 X 2020-01-06,65.32066
HP8D6X8 X 2020-01-07,78.7252
HP8D6X8 X 2020-01-08,132.40964
HP8D6X8 X 2020-01-09,116.445
HP8D6X8 X 2020-01-10,99.50731
HP8D6X8 X 2020-01-11,108.240814
HP8D6X8 X 2020-01-12,105.08996
HP8D6X8 X 2020-01-13,149.65355
HP8D6X8 X 2020-01-14,168.38322
HP8D6X8 X 2020-01-15,97.470215
HP8D6X8 X 2020-01-16,93.946526
HP8D6X8 X 2020-01-17,108.15393
