Place_ID X Date,target
JN2IEZN X 2020-03-03,58.777565
JN2IEZN X 2020-03-04,70.57921
JN2IEZN X 2020-03-05,36.88876
JN2IEZN X 2020-03-06,33.213795
JN2IEZN X 2020-03-07,50.63207
JN2IEZN X 2020-03-08,61.1147
JN2IEZN X 2020-03-09,68.45669
JN2IEZN X 2020-03-10,38.437286
JN2IEZN X 2020-03-11,53.639103
JN2IEZN X 2020-03-12,67.49799
JN2IEZN X 2020-03-13,64.23291
JN2IEZN X 2020-03-14,79.05047
JN2IEZN X 2020-03-15,64.74338
JN2IEZN X 2020-03-16,62.795597
JN2IEZN X 2020-03-17,34.828415
JN2IEZN X 2020-03-18,66.528915
JN2IEZN X 2020-03-19,57.190823
JN2IEZN X 2020-03-20,49.46564
JN2IEZN X 2020-03-21,79.0148
JN2IEZN X 2020-03-22,69.801094
JN2IEZN X 2020-03-23,65.59104
JN2IEZN X 2020-03-24,49.11683
JN2IEZN X 2020-03-25,55.779526
JN2IEZN X 2020-03-26,51.861538
JN2IEZN X 2020-03-27,64.912636
JN2IEZN X 2020-03-28,42.863686
JN2IEZN X 2020-03-29,33.259422
JN2IEZN X 2020-03-30,24.245213
JN2IEZN X 2020-03-31,45.071297
JN2IEZN X 2020-04-01,49.472225
JN2IEZN X 2020-04-02,52.25142
JN2IEZN X 2020-04-03,59.48838
JN2IEZN X 2020-04-04,59.724525
JPD1BBI X 2020-01-02,36.029785
JPD1BBI X 2020-01-03,14.454386
JPD1BBI X 2020-01-04,26.659424
JPD1BBI X 2020-01-05,38.28128
JPD1BBI X 2020-01-06,20.512756
JPD1BBI X 2020-01-07,17.777075
JPD1BBI X 2020-01-08,11.899555
JPD1BBI X 2020-01-09,22.101969
JPD1BBI X 2020-01-10,16.871275
JPD1BBI X 2020-01-11,23.292473
JPD1BBI X 2020-01-12,12.516117
JPD1BBI X 2020-01-13,23.977468
JPD1BBI X 2020-01-14,11.33137
JPD1BBI X 2020-01-15,16.439812
JPD1BBI X 2020-01-16,16.549862
JPD1BBI X 2020-01-17,18.02156
JPD1BBI X 2020-01-18,2.3164654
JPD1BBI X 2020-01-19,4.5878553
JPD1BBI X 2020-01-20,48.098072
JPD1BBI X 2020-01-21,37.240486
JPD1BBI X 2020-01-22,45.3087
JPD1BBI X 2020-01-23,45.959652
JPD1BBI X 2020-01-24,26.180532
JPD1BBI X 2020-01-25,71.42083
JPD1BBI X 2020-01-26,15.855728
JPD1BBI X 2020-01-27,31.284996
JPD1BBI X 2020-01-28,21.17687
JPD1BBI X 2020-01-31,19.4612
JPD1BBI X 2020-02-01,5.9266047
JPD1BBI X 2020-02-02,19.78546
JPD1BBI X 2020-02-03,21.291542
JPD1BBI X 2020-02-04,15.053124
JPD1BBI X 2020-02-05,22.181087
JPD1BBI X 2020-02-06,51.14993
JPD1BBI X 2020-02-07,35.561512
JPD1BBI X 2020-02-08,29.834938
JPD1BBI X 2020-02-09,17.423706
JPD1BBI X 2020-02-10,42.723404
JPD1BBI X 2020-02-11,24.859663
JPD1BBI X 2020-02-12,33.44034
JPD1BBI X 2020-02-13,21.297499
JPD1BBI X 2020-02-14,32.21582
JPD1BBI X 2020-02-15,19.446646
JPD1BBI X 2020-02-16,20.863552
JPD1BBI X 2020-02-17,28.17016
JPD1BBI X 2020-02-18,29.56331
JPD1BBI X 2020-02-19,20.242807
JPD1BBI X 2020-02-20,7.358906
JPD1BBI X 2020-02-21,21.378729
JPD1BBI X 2020-02-22,10.366836
JPD1BBI X 2020-02-23,15.386404
JPD1BBI X 2020-02-24,6.428286
JPD1BBI X 2020-02-25,25.889833
JPD1BBI X 2020-02-26,7.0267544
JPD1BBI X 2020-02-27,26.119331
JPD1BBI X 2020-02-28,34.119183
JPD1BBI X 2020-02-29,27.873959
JPD1BBI X 2020-03-01,27.189228
JPD1BBI X 2020-03-02,3.9398732
JPD1BBI X 2020-03-03,19.41631
JPD1BBI X 2020-03-04,34.610386
JPD1BBI X 2020-03-05,12.899467
JPD1BBI X 2020-03-06,40.023903
JPD1BBI X 2020-03-07,15.915822
JPD1BBI X 2020-03-08,14.6393385
JPD1BBI X 2020-03-09,22.322348
JPD1BBI X 2020-03-10,19.226286
JPD1BBI X 2020-03-11,22.59812
JPD1BBI X 2020-03-12,21.807505
JPD1BBI X 2020-03-13,26.591715
JPD1BBI X 2020-03-14,26.639053
JPD1BBI X 2020-03-15,19.115423
JPD1BBI X 2020-03-16,29.11565
JPD1BBI X 2020-03-17,42.058323
JPD1BBI X 2020-03-18,15.855715
JPD1BBI X 2020-03-19,15.650523
JPD1BBI X 2020-03-20,26.39809
JPD1BBI X 2020-03-21,53.386974
JPD1BBI X 2020-03-22,37.47901
JPD1BBI X 2020-03-23,58.3371
JPD1BBI X 2020-03-24,37.74758
JPD1BBI X 2020-03-25,46.47848
JPD1BBI X 2020-03-26,50.950905
JPD1BBI X 2020-03-27,70.84744
JPD1BBI X 2020-03-28,76.52257
JPD1BBI X 2020-03-29,47.330112
JPD1BBI X 2020-03-30,16.949215
JPD1BBI X 2020-03-31,24.706766
JPD1BBI X 2020-04-01,15.6630535
JPD1BBI X 2020-04-02,32.589725
JPD1BBI X 2020-04-03,22.281118
JPD1BBI X 2020-04-04,46.833317
JQ83891 X 2020-01-02,121.03049
JQ83891 X 2020-01-03,198.04848
JQ83891 X 2020-01-04,259.95743
JQ83891 X 2020-01-05,149.45648
JQ83891 X 2020-01-06,109.471504
JQ83891 X 2020-01-07,134.95915
JQ83891 X 2020-01-08,113.96878
JQ83891 X 2020-01-09,139.07126
JQ83891 X 2020-01-10,133.8839
JQ83891 X 2020-01-11,138.69852
JQ83891 X 2020-01-12,123.39154
JQ83891 X 2020-01-13,177.02382
JQ83891 X 2020-01-14,178.58939
JQ83891 X 2020-01-15,132.27248
JQ83891 X 2020-01-16,123.26221
JQ83891 X 2020-01-17,200.03453
JQ83891 X 2020-01-18,107.53842
JQ83891 X 2020-01-19,141.66035
JQ83891 X 2020-01-20,116.375435
JQ83891 X 2020-01-21,154.86998
JQ83891 X 2020-01-22,171.60526
JQ83891 X 2020-01-23,93.851326
JQ83891 X 2020-01-24,123.645744
JQ83891 X 2020-01-25,133.4979
JQ83891 X 2020-01-26,111.58193
JQ83891 X 2020-01-27,132.04451
JQ83891 X 2020-01-28,152.02216
JQ83891 X 2020-01-29,152.88057
JQ83891 X 2020-01-30,191.37843
JQ83891 X 2020-01-31,140.66269
JQ83891 X 2020-02-01,166.99025
JQ83891 X 2020-02-02,170.92818
JQ83891 X 2020-02-03,138.2113
JQ83891 X 2020-02-04,178.8634
JQ83891 X 2020-02-05,104.06619
JQ83891 X 2020-02-06,127.920334
JQ83891 X 2020-02-07,84.13134
JQ83891 X 2020-02-08,126.173065
JQ83891 X 2020-02-09,112.941605
JQ83891 X 2020-02-10,112.79887
JQ83891 X 2020-02-11,85.34918
JQ83891 X 2020-02-12,96.40678
JQ83891 X 2020-02-13,75.59558
JQ83891 X 2020-02-14,100.13513
JQ83891 X 2020-02-15,68.787834
JQ83891 X 2020-02-16,56.336254
JQ83891 X 2020-02-17,75.443146
JQ83891 X 2020-02-18,84.23715
JQ83891 X 2020-02-19,134.33981
JQ83891 X 2020-02-20,130.74948
JQ83891 X 2020-02-21,79.12099
JQ83891 X 2020-02-22,78.45483
JQ83891 X 2020-02-23,123.67042
JQ83891 X 2020-02-24,74.23204
JQ83891 X 2020-02-25,119.594574
JQ83891 X 2020-02-26,72.088745
JQ83891 X 2020-02-27,104.90858
JQ83891 X 2020-02-28,130.65024
JQ83891 X 2020-02-29,82.07683
JQ83891 X 2020-03-01,143.67651
JQ83891 X 2020-03-02,132.83635
JQ83891 X 2020-03-03,56.29687
JQ83891 X 2020-03-04,99.873314
JQ83891 X 2020-03-05,126.92911
JQ83891 X 2020-03-06,96.59463
JQ83891 X 2020-03-07,131.71858
JQ83891 X 2020-03-08,113.168755
JQ83891 X 2020-03-09,69.819084
JQ83891 X 2020-03-10,104.592575
JQ83891 X 2020-03-11,80.643745
JQ83891 X 2020-03-12,91.77499
JQ83891 X 2020-03-13,86.92438
JQ83891 X 2020-03-14,79.53864
JQ83891 X 2020-03-15,69.857506
JQ83891 X 2020-03-16,101.180916
JQ83891 X 2020-03-17,92.81423
JQ83891 X 2020-03-18,112.580284
JQ83891 X 2020-03-19,64.8028
JQ83891 X 2020-03-20,97.97094
JQ83891 X 2020-03-21,114.68433
JQ83891 X 2020-03-22,119.347534
JQ83891 X 2020-03-23,103.56976
JQ83891 X 2020-03-24,104.05177
JQ83891 X 2020-03-25,110.429726
JQ83891 X 2020-03-26,52.379566
JQ83891 X 2020-03-27,53.773808
JQ83891 X 2020-03-28,145.02872
JQ83891 X 2020-03-29,56.69017
JQ83891 X 2020-03-30,47.67123
JQ83891 X 2020-03-31,74.22418
JQ83891 X 2020-04-01,56.987076
JQ83891 X 2020-04-02,43.99543
JQ83891 X 2020-04-03,99.088165
JQ83891 X 2020-04-04,81.62647
JTT436U X 2020-01-02,39.810856
JTT436U X 2020-01-03,43.165833
JTT436U X 2020-01-04,28.657871
JTT436U X 2020-01-05,23.163965
JTT436U X 2020-01-06,24.74851
JTT436U X 2020-01-07,77.063866
JTT436U X 2020-01-08,26.10753
JTT436U X 2020-01-09,26.588219
JTT436U X 2020-01-10,35.784332
JTT436U X 2020-01-11,11.986371
JTT436U X 2020-01-12,60.69388
JTT436U X 2020-01-13,35.097706
JTT436U X 2020-01-14,36.745975
JTT436U X 2020-01-15,65.07949
JTT436U X 2020-01-16,31.762102
JTT436U X 2020-01-17,48.815544
JTT436U X 2020-01-18,30.74855
JTT436U X 2020-01-19,76.93023
JTT436U X 2020-01-20,33.801605
JTT436U X 2020-01-21,22.520971
JTT436U X 2020-01-22,53.33393
JTT436U X 2020-01-23,56.430313
JTT436U X 2020-01-24,54.076252
JTT436U X 2020-01-25,34.85447
JTT436U X 2020-01-26,51.439228
JTT436U X 2020-01-27,-1.8579199
JTT436U X 2020-01-28,29.379045
JTT436U X 2020-01-29,53.0003
JTT436U X 2020-01-30,15.360683
JTT436U X 2020-01-31,15.822204
JTT436U X 2020-02-01,39.26372
JTT436U X 2020-02-02,38.173523
JTT436U X 2020-02-03,47.11715
JTT436U X 2020-02-04,41.707287
JTT436U X 2020-02-05,29.58166
JTT436U X 2020-02-06,20.447237
JTT436U X 2020-02-07,36.066696
JTT436U X 2020-02-08,37.809555
JTT436U X 2020-02-09,19.309534
JTT436U X 2020-02-10,38.6763
JTT436U X 2020-02-11,32.423065
JTT436U X 2020-02-12,30.413822
JTT436U X 2020-02-13,50.49156
JTT436U X 2020-02-14,50.148052
JTT436U X 2020-02-15,51.6607
JTT436U X 2020-02-16,69.92166
JTT436U X 2020-02-17,32.525833
JTT436U X 2020-02-18,36.025257
JTT436U X 2020-02-19,25.241402
JTT436U X 2020-02-20,65.72871
JTT436U X 2020-02-21,50.026104
JTT436U X 2020-02-22,72.758194
JTT436U X 2020-02-23,43.309116
JTT436U X 2020-02-24,40.45495
JTT436U X 2020-02-25,73.886635
JTT436U X 2020-02-26,36.945236
JTT436U X 2020-02-27,25.33671
JTT436U X 2020-02-28,37.467438
JTT436U X 2020-02-29,37.24193
JTT436U X 2020-03-01,45.110252
JTT436U X 2020-03-02,33.79072
JTT436U X 2020-03-03,16.886015
JTT436U X 2020-03-04,52.730465
JTT436U X 2020-03-05,47.476757
JTT436U X 2020-03-06,28.119038
JTT436U X 2020-03-07,35.60208
JTT436U X 2020-03-08,10.138339
JTT436U X 2020-03-09,52.002155
JTT436U X 2020-03-10,32.864468
JTT436U X 2020-03-11,36.72182
JTT436U X 2020-03-12,30.535381
JTT436U X 2020-03-13,55.4118
JTT436U X 2020-03-14,39.39266
JTT436U X 2020-03-15,19.834892
JTT436U X 2020-03-16,35.185837
JTT436U X 2020-03-17,32.94244
JTT436U X 2020-03-18,39.78877
JTT436U X 2020-03-19,44.016674
JTT436U X 2020-03-20,46.5145
JTT436U X 2020-03-21,29.505854
JTT436U X 2020-03-22,49.864227
JTT436U X 2020-03-23,37.74644
JTT436U X 2020-03-24,36.677856
JTT436U X 2020-03-25,35.358795
JTT436U X 2020-03-26,50.641994
JTT436U X 2020-03-27,78.60322
JTT436U X 2020-03-28,33.504906
JTT436U X 2020-03-29,1.701448
JTT436U X 2020-03-30,38.016068
JTT436U X 2020-03-31,27.735527
JTT436U X 2020-04-01,44.098
JTT436U X 2020-04-02,53.595184
JTT436U X 2020-04-03,61.06281
JTT436U X 2020-04-04,64.77692
JV6BKL1 X 2020-01-02,51.557087
JV6BKL1 X 2020-01-03,53.69244
JV6BKL1 X 2020-01-04,44.357727
JV6BKL1 X 2020-01-05,47.034386
JV6BKL1 X 2020-01-06,82.173744
JV6BKL1 X 2020-01-07,44.13582
JV6BKL1 X 2020-01-08,43.018402
JV6BKL1 X 2020-01-09,36.392582
JV6BKL1 X 2020-01-10,20.015116
JV6BKL1 X 2020-01-11,40.407616
JV6BKL1 X 2020-01-12,38.84029
JV6BKL1 X 2020-01-13,39.375656
JV6BKL1 X 2020-01-14,35.593746
JV6BKL1 X 2020-01-15,27.094868
JV6BKL1 X 2020-01-16,38.42719
JV6BKL1 X 2020-01-17,25.391645
JV6BKL1 X 2020-01-18,27.040215
JV6BKL1 X 2020-01-19,45.183807
JV6BKL1 X 2020-01-20,48.52463
JV6BKL1 X 2020-01-21,49.45502
JV6BKL1 X 2020-01-22,60.562534
JV6BKL1 X 2020-01-23,49.94365
JV6BKL1 X 2020-01-24,89.92674
JV6BKL1 X 2020-01-25,118.39302
JV6BKL1 X 2020-01-26,74.023636
JV6BKL1 X 2020-01-27,31.047543
JV6BKL1 X 2020-01-28,21.84068
JV6BKL1 X 2020-01-29,26.571291
JV6BKL1 X 2020-01-30,24.313185
JV6BKL1 X 2020-01-31,5.3705273
JV6BKL1 X 2020-02-01,15.188923
JV6BKL1 X 2020-02-02,20.388485
JV6BKL1 X 2020-02-03,17.017897
JV6BKL1 X 2020-02-04,20.701124
JV6BKL1 X 2020-02-05,37.13543
JV6BKL1 X 2020-02-06,59.954483
JV6BKL1 X 2020-02-07,72.42686
JV6BKL1 X 2020-02-08,68.46666
JV6BKL1 X 2020-02-09,33.88586
JV6BKL1 X 2020-02-10,24.171997
JV6BKL1 X 2020-02-11,17.631477
JV6BKL1 X 2020-02-12,10.682735
JV6BKL1 X 2020-02-13,61.797695
JV6BKL1 X 2020-02-14,22.464048
JV6BKL1 X 2020-02-15,25.861303
JV6BKL1 X 2020-02-16,34.053616
JV6BKL1 X 2020-02-17,18.88366
JV6BKL1 X 2020-02-18,14.033573
JV6BKL1 X 2020-02-19,18.138786
JV6BKL1 X 2020-02-20,25.664316
JV6BKL1 X 2020-02-21,32.66341
JV6BKL1 X 2020-02-22,46.978523
JV6BKL1 X 2020-02-23,21.191456
JV6BKL1 X 2020-02-24,16.76275
JV6BKL1 X 2020-02-25,31.562922
JV6BKL1 X 2020-02-26,4.012658
JV6BKL1 X 2020-02-27,32.61961
JV6BKL1 X 2020-02-28,28.192503
JV6BKL1 X 2020-02-29,23.201183
JV6BKL1 X 2020-03-01,24.068394
JV6BKL1 X 2020-03-02,24.298538
JV6BKL1 X 2020-03-03,13.909134
JV6BKL1 X 2020-03-04,24.748219
JV6BKL1 X 2020-03-05,19.260046
JV6BKL1 X 2020-03-06,14.052723
JV6BKL1 X 2020-03-07,29.162205
JV6BKL1 X 2020-03-08,34.977257
JV6BKL1 X 2020-03-09,20.853048
JV6BKL1 X 2020-03-10,9.209369
JV6BKL1 X 2020-03-11,9.196064
JV6BKL1 X 2020-03-12,19.962355
JV6BKL1 X 2020-03-13,19.897966
JV6BKL1 X 2020-03-14,51.654922
JV6BKL1 X 2020-03-15,41.75953
JV6BKL1 X 2020-03-16,28.078136
JV6BKL1 X 2020-03-17,54.699364
JV6BKL1 X 2020-03-18,51.212585
JV6BKL1 X 2020-03-19,42.337635
JV6BKL1 X 2020-03-20,53.49461
JV6BKL1 X 2020-03-21,44.322365
JV6BKL1 X 2020-03-22,28.604502
JV6BKL1 X 2020-03-23,23.5667
JV6BKL1 X 2020-03-24,27.116606
JV6BKL1 X 2020-03-25,55.49914
JV6BKL1 X 2020-03-26,54.56672
JV6BKL1 X 2020-03-27,50.243603
JV6BKL1 X 2020-03-28,84.55967
JV6BKL1 X 2020-03-29,37.477562
JV6BKL1 X 2020-03-30,15.511448
JV6BKL1 X 2020-03-31,25.409777
JV6BKL1 X 2020-04-01,49.334564
JV6BKL1 X 2020-04-02,61.787632
JV6BKL1 X 2020-04-03,41.99255
JV6BKL1 X 2020-04-04,41.782993
JWR64XG X 2020-01-02,80.52977
JWR64XG X 2020-01-03,80.97943
JWR64XG X 2020-01-04,100.528015
JWR64XG X 2020-01-05,48.538437
JWR64XG X 2020-01-06,67.63636
JWR64XG X 2020-01-07,55.56661
JWR64XG X 2020-01-08,70.03484
JWR64XG X 2020-01-09,65.91921
JWR64XG X 2020-01-10,81.75537
JWR64XG X 2020-01-11,79.19646
JWR64XG X 2020-01-12,48.36942
JWR64XG X 2020-01-13,84.76753
JWR64XG X 2020-01-14,36.34728
JWR64XG X 2020-01-15,70.55344
JWR64XG X 2020-01-16,76.37243
JWR64XG X 2020-01-17,149.69678
JWR64XG X 2020-01-18,64.94724
JWR64XG X 2020-01-19,50.520554
JWR64XG X 2020-01-20,62.531338
JWR64XG X 2020-01-21,46.05903
JWR64XG X 2020-01-22,54.491493
JWR64XG X 2020-01-23,36.68456
JWR64XG X 2020-01-24,74.73364
JWR64XG X 2020-01-25,122.125175
JWR64XG X 2020-01-26,102.471466
JWR64XG X 2020-02-02,33.8115
JWR64XG X 2020-02-03,41.703785
JWR64XG X 2020-02-04,37.610535
JWR64XG X 2020-02-05,27.527473
JWR64XG X 2020-02-06,49.251335
JWR64XG X 2020-02-07,32.746346
JWR64XG X 2020-02-08,55.642204
JWR64XG X 2020-02-09,65.52149
JWR64XG X 2020-02-10,26.404371
JWR64XG X 2020-02-11,26.512772
JWR64XG X 2020-02-12,39.99046
JWR64XG X 2020-02-13,29.239056
JWR64XG X 2020-02-14,55.309307
JWR64XG X 2020-02-15,37.903942
JWR64XG X 2020-02-16,47.082146
JWR64XG X 2020-02-17,49.88811
JWR64XG X 2020-02-18,95.5125
JWR64XG X 2020-02-19,42.66256
JWR64XG X 2020-02-20,59.463562
JWR64XG X 2020-02-21,49.868107
JWR64XG X 2020-02-22,31.856485
JWR64XG X 2020-02-23,55.099087
JWR64XG X 2020-02-24,17.874369
JWR64XG X 2020-02-25,69.7039
JWR64XG X 2020-02-26,44.901592
JWR64XG X 2020-02-27,18.97849
JWR64XG X 2020-02-28,26.13106
JWR64XG X 2020-02-29,46.251003
JWR64XG X 2020-03-01,46.357082
JWR64XG X 2020-03-02,63.841797
JWR64XG X 2020-03-03,57.03861
JWR64XG X 2020-03-04,38.121628
JWR64XG X 2020-03-05,45.401554
JWR64XG X 2020-03-06,59.34532
JWR64XG X 2020-03-07,48.510963
JWR64XG X 2020-03-08,34.40721
JWR64XG X 2020-03-09,61.346146
JWR64XG X 2020-03-10,61.77613
JWR64XG X 2020-03-11,42.82207
JWR64XG X 2020-03-12,47.20103
JWR64XG X 2020-03-13,37.48852
JWR64XG X 2020-03-14,19.489937
JWR64XG X 2020-03-15,47.7061
JWR64XG X 2020-03-16,52.778107
JWR64XG X 2020-03-17,63.310677
JWR64XG X 2020-03-18,74.9344
JWR64XG X 2020-03-19,79.085434
JWR64XG X 2020-03-20,33.830853
JWR64XG X 2020-03-21,57.990067
JWR64XG X 2020-03-22,31.999422
JWR64XG X 2020-03-23,34.717358
JWR64XG X 2020-03-24,27.766016
JWR64XG X 2020-03-25,51.89244
JWR64XG X 2020-03-26,71.64653
JWR64XG X 2020-03-27,80.88588
JWR64XG X 2020-03-28,75.602
JWR64XG X 2020-03-29,112.805176
JWR64XG X 2020-03-30,34.516724
JWR64XG X 2020-03-31,53.81801
JWR64XG X 2020-04-01,55.302765
JWR64XG X 2020-04-02,56.42295
JWR64XG X 2020-04-03,64.17921
JWR64XG X 2020-04-04,59.069126
K0QHLEW X 2020-01-02,48.107906
K0QHLEW X 2020-01-03,39.138294
K0QHLEW X 2020-01-04,37.927
K0QHLEW X 2020-01-05,0.25361085
K0QHLEW X 2020-01-06,34.947914
K0QHLEW X 2020-01-07,33.414005
K0QHLEW X 2020-01-08,31.863998
K0QHLEW X 2020-01-09,50.205833
K0QHLEW X 2020-01-10,26.57721
K0QHLEW X 2020-01-11,5.817613
K0QHLEW X 2020-01-12,11.791898
K0QHLEW X 2020-01-13,54.653976
K0QHLEW X 2020-01-14,28.244375
K0QHLEW X 2020-01-15,35.73007
K0QHLEW X 2020-01-16,23.16259
K0QHLEW X 2020-01-17,45.363968
K0QHLEW X 2020-01-18,53.941685
K0QHLEW X 2020-01-19,78.40849
K0QHLEW X 2020-01-20,32.17948
K0QHLEW X 2020-01-21,22.860662
K0QHLEW X 2020-01-22,49.28128
K0QHLEW X 2020-01-23,35.826523
K0QHLEW X 2020-01-24,32.926025
K0QHLEW X 2020-01-25,59.57008
K0QHLEW X 2020-01-26,45.30899
K0QHLEW X 2020-01-27,28.82199
K0QHLEW X 2020-01-28,19.063286
K0QHLEW X 2020-01-29,26.79864
K0QHLEW X 2020-01-30,71.023865
K0QHLEW X 2020-01-31,20.842234
K0QHLEW X 2020-02-01,23.160393
K0QHLEW X 2020-02-02,23.086216
K0QHLEW X 2020-02-03,48.78704
K0QHLEW X 2020-02-04,56.166252
K0QHLEW X 2020-02-05,34.299644
K0QHLEW X 2020-02-06,17.97079
K0QHLEW X 2020-02-07,27.223803
K0QHLEW X 2020-02-08,5.5685606
K0QHLEW X 2020-02-09,78.13146
K0QHLEW X 2020-02-10,79.88893
K0QHLEW X 2020-02-11,79.00958
K0QHLEW X 2020-02-12,56.378376
K0QHLEW X 2020-02-13,37.945927
K0QHLEW X 2020-02-14,21.660212
K0QHLEW X 2020-02-15,41.15566
K0QHLEW X 2020-02-16,16.914534
K0QHLEW X 2020-02-17,34.86686
K0QHLEW X 2020-02-18,81.469444
K0QHLEW X 2020-02-19,41.529453
K0QHLEW X 2020-02-20,42.69308
K0QHLEW X 2020-02-21,60.0084
K0QHLEW X 2020-02-22,53.93165
K0QHLEW X 2020-02-23,37.979546
K0QHLEW X 2020-02-24,40.940998
K0QHLEW X 2020-02-25,84.465324
K0QHLEW X 2020-02-26,70.8593
K0QHLEW X 2020-02-27,56.011787
K0QHLEW X 2020-02-28,56.975346
K0QHLEW X 2020-02-29,32.36393
K0QHLEW X 2020-03-01,45.12416
K0QHLEW X 2020-03-02,65.90424
K0QHLEW X 2020-03-03,48.97847
K0QHLEW X 2020-03-04,39.300114
K0QHLEW X 2020-03-05,49.097324
K0QHLEW X 2020-03-06,44.88393
K0QHLEW X 2020-03-07,51.017204
K0QHLEW X 2020-03-08,65.08199
K0QHLEW X 2020-03-09,61.9589
K0QHLEW X 2020-03-10,57.235195
K0QHLEW X 2020-03-11,50.974857
K0QHLEW X 2020-03-12,38.27456
K0QHLEW X 2020-03-13,39.292824
K0QHLEW X 2020-03-14,36.825806
K0QHLEW X 2020-03-15,10.182384
K0QHLEW X 2020-03-16,17.666872
K0QHLEW X 2020-03-17,40.274406
K0QHLEW X 2020-03-18,77.90839
K0QHLEW X 2020-03-19,64.93641
K0QHLEW X 2020-03-20,65.49958
K0QHLEW X 2020-03-21,20.081226
K0QHLEW X 2020-03-22,40.010544
K0QHLEW X 2020-03-23,21.194826
K0QHLEW X 2020-03-24,20.564695
K0QHLEW X 2020-03-25,33.658443
K0QHLEW X 2020-03-26,33.861984
K0QHLEW X 2020-03-27,18.854136
K0QHLEW X 2020-03-28,52.68027
K0QHLEW X 2020-03-29,29.109383
K0QHLEW X 2020-03-30,50.920677
K0QHLEW X 2020-03-31,64.9597
K0QHLEW X 2020-04-01,28.37847
K0QHLEW X 2020-04-02,39.352135
K0QHLEW X 2020-04-03,56.232624
K0QHLEW X 2020-04-04,69.44519
K39BZEQ X 2020-01-02,83.43468
K39BZEQ X 2020-01-03,51.596798
K39BZEQ X 2020-01-04,67.92689
K39BZEQ X 2020-01-05,-4.3644385
K39BZEQ X 2020-01-06,50.454845
K39BZEQ X 2020-01-07,88.88385
K39BZEQ X 2020-01-08,97.91235
K39BZEQ X 2020-01-09,86.43908
K39BZEQ X 2020-01-10,99.29436
K39BZEQ X 2020-01-11,88.23516
K39BZEQ X 2020-01-12,78.71232
K39BZEQ X 2020-01-13,60.39388
K39BZEQ X 2020-01-14,71.37683
K39BZEQ X 2020-01-15,86.151505
K39BZEQ X 2020-01-16,108.32261
K39BZEQ X 2020-01-17,84.78069
K39BZEQ X 2020-01-18,65.94679
K39BZEQ X 2020-01-19,79.48737
K39BZEQ X 2020-01-20,152.62064
K39BZEQ X 2020-01-21,96.87721
K39BZEQ X 2020-01-22,102.33618
K39BZEQ X 2020-01-23,69.98582
K39BZEQ X 2020-01-24,98.79262
K39BZEQ X 2020-01-25,116.54726
K39BZEQ X 2020-01-26,120.954414
K39BZEQ X 2020-01-27,138.04008
K39BZEQ X 2020-01-28,63.592827
K39BZEQ X 2020-01-29,38.433083
K39BZEQ X 2020-01-30,35.92828
K39BZEQ X 2020-01-31,41.869823
K39BZEQ X 2020-02-01,12.414825
K39BZEQ X 2020-02-02,30.502064
K39BZEQ X 2020-02-03,31.076204
K39BZEQ X 2020-02-04,53.800476
K39BZEQ X 2020-02-05,19.413202
K39BZEQ X 2020-02-06,29.194988
K39BZEQ X 2020-02-07,19.794151
K39BZEQ X 2020-02-08,51.861603
K39BZEQ X 2020-02-09,69.156975
K39BZEQ X 2020-02-10,38.894062
K39BZEQ X 2020-02-11,2.1164231
K39BZEQ X 2020-02-12,22.340076
K39BZEQ X 2020-02-13,44.142033
K39BZEQ X 2020-02-14,44.068073
K39BZEQ X 2020-02-15,45.818474
K39BZEQ X 2020-02-16,26.834944
K39BZEQ X 2020-02-17,22.103792
K39BZEQ X 2020-02-18,31.027182
K39BZEQ X 2020-02-19,33.190952
K39BZEQ X 2020-02-20,28.128439
K39BZEQ X 2020-02-21,40.924427
K39BZEQ X 2020-02-22,48.99485
K39BZEQ X 2020-02-23,35.455334
K39BZEQ X 2020-02-24,30.270996
K39BZEQ X 2020-02-25,34.62625
K39BZEQ X 2020-02-26,53.322483
K39BZEQ X 2020-02-27,16.19438
K39BZEQ X 2020-02-28,31.11732
K39BZEQ X 2020-02-29,59.900303
K39BZEQ X 2020-03-01,56.116158
K39BZEQ X 2020-03-02,37.826603
K39BZEQ X 2020-03-03,44.134262
K39BZEQ X 2020-03-04,10.587392
K39BZEQ X 2020-03-05,26.434782
K39BZEQ X 2020-03-06,31.718023
K39BZEQ X 2020-03-07,46.40417
K39BZEQ X 2020-03-08,23.33208
K39BZEQ X 2020-03-09,52.454445
K39BZEQ X 2020-03-10,22.744747
K39BZEQ X 2020-03-11,54.749813
K39BZEQ X 2020-03-12,20.16294
K39BZEQ X 2020-03-13,37.424744
K39BZEQ X 2020-03-14,28.498451
K39BZEQ X 2020-03-15,41.88448
K39BZEQ X 2020-03-16,37.828876
K39BZEQ X 2020-03-17,44.118103
K39BZEQ X 2020-03-18,53.15986
K39BZEQ X 2020-03-19,63.133266
K39BZEQ X 2020-03-20,58.290386
K39BZEQ X 2020-03-21,79.10938
K39BZEQ X 2020-03-22,17.635696
K39BZEQ X 2020-03-23,32.47325
K39BZEQ X 2020-03-24,37.016663
K39BZEQ X 2020-03-25,55.71664
K39BZEQ X 2020-03-26,54.564663
K39BZEQ X 2020-03-27,59.584667
K39BZEQ X 2020-03-28,77.6767
K39BZEQ X 2020-03-29,48.391304
K39BZEQ X 2020-03-30,27.069864
