Place_ID X Date,target
LQ6ITV0 X 2020-03-20,29.126637
LQ6ITV0 X 2020-03-21,20.640892
LQ6ITV0 X 2020-03-22,22.57473
LQ6ITV0 X 2020-03-23,31.753155
LQ6ITV0 X 2020-03-24,41.613586
LQ6ITV0 X 2020-03-25,42.404488
LQ6ITV0 X 2020-03-26,55.51853
LQ6ITV0 X 2020-03-27,65.22348
LQ6ITV0 X 2020-03-28,61.89278
LQ6ITV0 X 2020-03-29,35.132004
LQ6ITV0 X 2020-03-30,47.24142
LQ6ITV0 X 2020-03-31,14.583336
LQ6ITV0 X 2020-04-01,20.116434
LQ6ITV0 X 2020-04-02,34.799946
LQ6ITV0 X 2020-04-03,38.99647
LQ6ITV0 X 2020-04-04,41.025448
LUNFFBL X 2020-01-02,11.745533
LUNFFBL X 2020-01-03,32.64872
LUNFFBL X 2020-01-04,24.757067
LUNFFBL X 2020-01-05,33.153522
LUNFFBL X 2020-01-06,38.54997
LUNFFBL X 2020-01-07,49.844273
LUNFFBL X 2020-01-08,43.09081
LUNFFBL X 2020-01-09,-0.10144585
LUNFFBL X 2020-01-10,47.523937
LUNFFBL X 2020-01-11,42.027176
LUNFFBL X 2020-01-12,43.988266
LUNFFBL X 2020-01-13,35.143383
LUNFFBL X 2020-01-14,25.16535
LUNFFBL X 2020-01-15,47.289368
LUNFFBL X 2020-01-16,51.076756
LUNFFBL X 2020-01-17,10.821118
LUNFFBL X 2020-01-18,46.77292
LUNFFBL X 2020-01-19,52.01699
LUNFFBL X 2020-01-20,26.834707
LUNFFBL X 2020-01-21,51.74866
LUNFFBL X 2020-01-22,48.008537
LUNFFBL X 2020-01-23,34.12521
LUNFFBL X 2020-01-24,24.955294
LUNFFBL X 2020-01-25,30.23078
LUNFFBL X 2020-01-26,50.51784
LUNFFBL X 2020-01-27,46.971447
LUNFFBL X 2020-01-28,46.231003
LUNFFBL X 2020-01-29,37.075916
LUNFFBL X 2020-01-30,38.973564
LUNFFBL X 2020-01-31,35.14047
LUNFFBL X 2020-02-01,30.327179
LUNFFBL X 2020-02-02,31.274517
LUNFFBL X 2020-02-03,26.30619
LUNFFBL X 2020-02-04,41.74455
LUNFFBL X 2020-02-05,30.29681
LUNFFBL X 2020-02-06,17.718637
LUNFFBL X 2020-02-07,36.26115
LUNFFBL X 2020-02-08,37.03849
LUNFFBL X 2020-02-09,35.850746
LUNFFBL X 2020-02-10,25.005682
LUNFFBL X 2020-02-11,16.230476
LUNFFBL X 2020-02-12,12.770818
LUNFFBL X 2020-02-13,32.1818
LUNFFBL X 2020-02-14,62.426952
LUNFFBL X 2020-02-15,54.918224
LUNFFBL X 2020-02-16,79.97232
LUNFFBL X 2020-02-17,46.25373
LUNFFBL X 2020-02-18,33.926678
LUNFFBL X 2020-02-19,46.531517
LUNFFBL X 2020-02-20,47.089626
LUNFFBL X 2020-02-21,32.307602
LUNFFBL X 2020-02-22,40.265953
LUNFFBL X 2020-02-23,22.196882
LUNFFBL X 2020-02-24,33.84671
LUNFFBL X 2020-02-25,34.013046
LUNFFBL X 2020-02-26,32.4131
LUNFFBL X 2020-02-27,21.98864
LUNFFBL X 2020-02-28,-0.33559513
LUNFFBL X 2020-02-29,24.929203
LUNFFBL X 2020-03-01,7.7083697
LUNFFBL X 2020-03-02,17.537632
LUNFFBL X 2020-03-03,34.737633
LUNFFBL X 2020-03-04,39.786808
LUNFFBL X 2020-03-05,43.182186
LUNFFBL X 2020-03-06,30.880632
LUNFFBL X 2020-03-07,46.6234
LUNFFBL X 2020-03-08,33.379654
LUNFFBL X 2020-03-09,41.76352
LUNFFBL X 2020-03-10,46.587612
LUNFFBL X 2020-03-11,70.177475
LUNFFBL X 2020-03-12,66.59017
LUNFFBL X 2020-03-13,63.685555
LUNFFBL X 2020-03-14,43.935574
LUNFFBL X 2020-03-15,38.14172
LUNFFBL X 2020-03-16,39.41867
LUNFFBL X 2020-03-17,34.144714
LUNFFBL X 2020-03-18,54.00217
LUNFFBL X 2020-03-19,38.622265
LUNFFBL X 2020-03-20,30.04071
LUNFFBL X 2020-03-21,14.487636
LUNFFBL X 2020-03-22,38.974678
LUNFFBL X 2020-03-23,35.68096
LUNFFBL X 2020-03-24,33.042377
LUNFFBL X 2020-03-25,44.051056
LUNFFBL X 2020-03-26,61.84869
LUNFFBL X 2020-03-27,45.919838
LUNFFBL X 2020-03-28,27.610792
LUNFFBL X 2020-03-29,53.713627
LUNFFBL X 2020-03-30,29.66083
LUNFFBL X 2020-03-31,35.69674
LUNFFBL X 2020-04-01,34.056934
LUNFFBL X 2020-04-02,35.965168
LUNFFBL X 2020-04-03,21.188538
LUNFFBL X 2020-04-04,46.291767
M2NF5RJ X 2020-01-02,52.280277
M2NF5RJ X 2020-01-03,21.345924
M2NF5RJ X 2020-01-04,39.052658
M2NF5RJ X 2020-01-05,33.94415
M2NF5RJ X 2020-01-06,44.43305
M2NF5RJ X 2020-01-07,35.899902
M2NF5RJ X 2020-01-17,57.756958
M2NF5RJ X 2020-01-18,55.1763
M2NF5RJ X 2020-02-14,37.858177
M2NF5RJ X 2020-02-15,34.119953
M2NF5RJ X 2020-02-16,49.232426
M2NF5RJ X 2020-02-17,49.701344
M2NF5RJ X 2020-02-27,51.286457
M2NF5RJ X 2020-02-28,44.77306
M2NF5RJ X 2020-02-29,40.91671
M2NF5RJ X 2020-03-01,37.74667
M2NF5RJ X 2020-03-02,21.04096
M2NF5RJ X 2020-03-03,32.55237
M2NF5RJ X 2020-03-04,48.229103
M2NF5RJ X 2020-03-05,26.090673
M2NF5RJ X 2020-03-06,56.19976
M2NF5RJ X 2020-03-07,52.364433
M2NF5RJ X 2020-03-08,36.283314
M2NF5RJ X 2020-03-09,18.682947
M5C67OC X 2020-01-02,16.362446
M5C67OC X 2020-01-03,23.171877
M5C67OC X 2020-01-04,13.310287
M5C67OC X 2020-01-05,23.68812
M5C67OC X 2020-01-06,13.3628025
M5C67OC X 2020-01-07,16.578913
M5C67OC X 2020-01-08,19.91959
M5C67OC X 2020-01-09,24.53411
M5C67OC X 2020-01-10,21.287725
M5C67OC X 2020-01-11,21.72535
M5C67OC X 2020-01-12,14.861652
M5C67OC X 2020-01-13,16.212275
M5C67OC X 2020-01-14,19.010723
M5C67OC X 2020-01-15,22.28147
M5C67OC X 2020-01-16,19.393911
M5C67OC X 2020-01-17,13.590842
M5C67OC X 2020-01-18,10.61291
M5C67OC X 2020-01-19,15.533529
M5C67OC X 2020-01-20,20.77561
M5C67OC X 2020-01-21,22.593313
M5C67OC X 2020-01-22,16.861238
M5C67OC X 2020-01-23,39.37056
M5C67OC X 2020-01-24,7.7429266
M5C67OC X 2020-01-25,14.766624
M5C67OC X 2020-01-26,40.063313
M5C67OC X 2020-01-27,17.341162
M5C67OC X 2020-01-28,40.867897
M5C67OC X 2020-01-29,71.1222
M5C67OC X 2020-01-30,28.02969
M5C67OC X 2020-01-31,1.8936903
M5C67OC X 2020-02-01,8.059923
M5C67OC X 2020-02-02,2.3010197
M5C67OC X 2020-02-03,-16.039408
M5C67OC X 2020-02-04,-13.991037
M5C67OC X 2020-02-05,33.56484
M5C67OC X 2020-02-06,26.23244
M5C67OC X 2020-02-07,30.284266
M5C67OC X 2020-02-08,20.470972
M5C67OC X 2020-02-09,16.323761
M5C67OC X 2020-02-10,-7.079664
M5C67OC X 2020-02-11,4.1588993
M5C67OC X 2020-02-12,2.2374365
M5C67OC X 2020-02-13,16.385052
M5C67OC X 2020-02-14,18.629559
M5C67OC X 2020-02-15,6.9849114
M5C67OC X 2020-02-16,10.027677
M5C67OC X 2020-02-17,25.00616
M5C67OC X 2020-02-18,3.200764
M5C67OC X 2020-02-19,36.060265
M5C67OC X 2020-02-20,21.954418
M5C67OC X 2020-02-21,6.774654
M5C67OC X 2020-02-22,4.290423
M5C67OC X 2020-02-23,0.10687283
M5C67OC X 2020-02-24,13.241792
M5C67OC X 2020-02-25,16.2742
M5C67OC X 2020-02-26,19.73198
M5C67OC X 2020-02-27,13.9156475
M5C67OC X 2020-02-28,38.42342
M5C67OC X 2020-02-29,19.55291
M5C67OC X 2020-03-01,10.8623705
M5C67OC X 2020-03-02,3.803352
M5C67OC X 2020-03-03,21.367237
M5C67OC X 2020-03-04,17.980234
M5C67OC X 2020-03-05,15.347699
M5C67OC X 2020-03-06,24.436476
M5C67OC X 2020-03-07,24.185371
M5C67OC X 2020-03-08,12.930672
M5C67OC X 2020-03-09,26.827183
M5C67OC X 2020-03-10,4.8293233
M5C67OC X 2020-03-11,7.90869
M5C67OC X 2020-03-12,-12.13752
M5C67OC X 2020-03-13,9.982368
M5C67OC X 2020-03-14,26.590847
M5C67OC X 2020-03-15,-1.2384504
M5C67OC X 2020-03-16,26.2981
M5C67OC X 2020-03-17,19.483793
M5C67OC X 2020-03-18,12.490485
M5C67OC X 2020-03-19,19.52134
M5C67OC X 2020-03-20,29.08279
M5C67OC X 2020-03-21,26.05683
M5C67OC X 2020-03-22,17.85682
M5C67OC X 2020-03-23,5.99085
M5C67OC X 2020-03-24,26.879538
M5C67OC X 2020-03-25,11.453317
M5C67OC X 2020-03-26,13.027937
M5C67OC X 2020-03-27,31.670208
M5C67OC X 2020-03-28,16.197166
M5C67OC X 2020-03-29,11.855538
M5C67OC X 2020-03-30,9.803644
M5C67OC X 2020-03-31,25.881964
M5C67OC X 2020-04-01,25.969254
M5C67OC X 2020-04-02,8.552557
M5C67OC X 2020-04-03,18.524885
M5C67OC X 2020-04-04,16.347988
M9Z8DED X 2020-01-02,61.969864
M9Z8DED X 2020-01-03,39.65503
M9Z8DED X 2020-01-04,37.56661
M9Z8DED X 2020-01-05,14.716595
M9Z8DED X 2020-01-06,42.194576
M9Z8DED X 2020-01-07,64.770996
M9Z8DED X 2020-01-08,14.960005
M9Z8DED X 2020-01-09,23.520508
M9Z8DED X 2020-01-10,74.69843
M9Z8DED X 2020-01-11,29.451532
M9Z8DED X 2020-01-12,20.417707
M9Z8DED X 2020-01-13,67.20997
M9Z8DED X 2020-01-14,90.43653
M9Z8DED X 2020-01-15,40.85899
M9Z8DED X 2020-01-16,30.769293
M9Z8DED X 2020-01-17,-1.0973703
M9Z8DED X 2020-01-18,30.6474
M9Z8DED X 2020-01-19,46.46394
M9Z8DED X 2020-01-20,56.84587
M9Z8DED X 2020-01-21,56.104168
M9Z8DED X 2020-01-22,51.61923
M9Z8DED X 2020-01-23,53.859203
M9Z8DED X 2020-01-24,104.321846
M9Z8DED X 2020-01-25,32.161217
M9Z8DED X 2020-01-26,30.139183
M9Z8DED X 2020-01-27,48.686367
M9Z8DED X 2020-01-28,25.274212
M9Z8DED X 2020-01-29,57.690414
M9Z8DED X 2020-01-30,52.53723
M9Z8DED X 2020-01-31,55.056732
M9Z8DED X 2020-02-01,94.83123
M9Z8DED X 2020-02-02,41.906296
M9Z8DED X 2020-02-03,58.991158
M9Z8DED X 2020-02-04,22.874847
M9Z8DED X 2020-02-05,39.876183
M9Z8DED X 2020-02-06,47.981174
M9Z8DED X 2020-02-07,32.2891
M9Z8DED X 2020-02-08,31.065508
M9Z8DED X 2020-02-09,57.745327
M9Z8DED X 2020-02-10,44.79867
M9Z8DED X 2020-02-11,45.050552
M9Z8DED X 2020-02-12,38.10536
M9Z8DED X 2020-02-13,50.728863
M9Z8DED X 2020-02-14,39.112625
M9Z8DED X 2020-02-15,43.708385
M9Z8DED X 2020-02-16,20.610449
M9Z8DED X 2020-02-17,53.8155
M9Z8DED X 2020-02-18,72.808
M9Z8DED X 2020-02-19,33.66096
M9Z8DED X 2020-02-20,15.791939
M9Z8DED X 2020-02-21,85.56635
M9Z8DED X 2020-02-22,118.8795
M9Z8DED X 2020-02-23,71.30287
M9Z8DED X 2020-02-24,48.56971
M9Z8DED X 2020-02-25,41.897774
M9Z8DED X 2020-02-26,12.655107
M9Z8DED X 2020-02-27,-1.2329845
M9Z8DED X 2020-02-28,25.688631
M9Z8DED X 2020-02-29,32.966236
M9Z8DED X 2020-03-01,60.344666
M9Z8DED X 2020-03-02,75.36612
M9Z8DED X 2020-03-03,69.53803
M9Z8DED X 2020-03-04,33.94955
M9Z8DED X 2020-03-05,73.43152
M9Z8DED X 2020-03-06,63.020687
M9Z8DED X 2020-03-07,31.783506
M9Z8DED X 2020-03-08,46.713047
M9Z8DED X 2020-03-09,46.406918
M9Z8DED X 2020-03-10,34.737106
M9Z8DED X 2020-03-11,42.975056
M9Z8DED X 2020-03-12,42.099823
M9Z8DED X 2020-03-13,27.239763
M9Z8DED X 2020-03-14,48.745693
M9Z8DED X 2020-03-15,34.138714
M9Z8DED X 2020-03-16,47.749706
M9Z8DED X 2020-03-17,63.202026
M9Z8DED X 2020-03-18,64.208755
M9Z8DED X 2020-03-19,37.50981
M9Z8DED X 2020-03-20,46.662056
M9Z8DED X 2020-03-21,25.250887
M9Z8DED X 2020-03-22,35.7018
M9Z8DED X 2020-03-23,42.698936
M9Z8DED X 2020-03-24,49.446865
M9Z8DED X 2020-03-25,31.150755
M9Z8DED X 2020-03-26,62.982883
M9Z8DED X 2020-03-27,56.067883
M9Z8DED X 2020-03-28,39.911106
M9Z8DED X 2020-03-29,16.524675
M9Z8DED X 2020-03-30,45.070827
M9Z8DED X 2020-03-31,36.778522
M9Z8DED X 2020-04-01,34.83554
M9Z8DED X 2020-04-02,38.107056
M9Z8DED X 2020-04-03,37.411396
M9Z8DED X 2020-04-04,38.7828
MDMU646 X 2020-01-02,19.138836
MDMU646 X 2020-01-03,51.077915
MDMU646 X 2020-01-04,35.641293
MDMU646 X 2020-01-05,4.801513
MDMU646 X 2020-01-06,38.553955
MDMU646 X 2020-01-07,41.750397
MDMU646 X 2020-01-08,44.955837
MDMU646 X 2020-01-09,41.99207
MDMU646 X 2020-01-10,45.688786
MDMU646 X 2020-01-11,10.776203
MDMU646 X 2020-01-12,26.68626
MDMU646 X 2020-01-13,30.412449
MDMU646 X 2020-01-14,20.57113
MDMU646 X 2020-01-15,38.302753
MDMU646 X 2020-01-16,14.596176
MDMU646 X 2020-01-17,29.585552
MDMU646 X 2020-01-18,12.409661
MDMU646 X 2020-01-19,36.681217
MDMU646 X 2020-01-20,32.14788
MDMU646 X 2020-01-21,67.90331
MDMU646 X 2020-01-22,29.445126
MDMU646 X 2020-01-23,49.458355
MDMU646 X 2020-01-24,52.614838
MDMU646 X 2020-01-25,11.344793
MDMU646 X 2020-01-26,27.406057
MDMU646 X 2020-01-27,56.967705
MDMU646 X 2020-01-28,50.51278
MDMU646 X 2020-01-29,68.26009
MDMU646 X 2020-01-30,54.159912
MDMU646 X 2020-01-31,44.267254
MDMU646 X 2020-02-01,31.159893
MDMU646 X 2020-02-02,42.334713
MDMU646 X 2020-02-03,84.894394
MDMU646 X 2020-02-04,44.301174
MDMU646 X 2020-02-05,35.659267
MDMU646 X 2020-02-06,66.79187
MDMU646 X 2020-02-07,34.03626
MDMU646 X 2020-02-08,62.8502
MDMU646 X 2020-02-09,60.261257
MDMU646 X 2020-02-10,38.13438
MDMU646 X 2020-02-11,38.08329
MDMU646 X 2020-02-12,56.064293
MDMU646 X 2020-02-13,45.37556
MDMU646 X 2020-02-14,56.385887
MDMU646 X 2020-02-15,41.318226
MDMU646 X 2020-02-16,55.015156
MDMU646 X 2020-02-17,32.128544
MDMU646 X 2020-02-18,66.9843
MDMU646 X 2020-02-19,52.769077
MDMU646 X 2020-02-20,36.492638
MDMU646 X 2020-02-21,44.22419
MDMU646 X 2020-02-22,70.96332
MDMU646 X 2020-02-23,47.133293
MDMU646 X 2020-02-24,63.667522
MDMU646 X 2020-02-25,52.12461
MDMU646 X 2020-02-26,40.900818
MDMU646 X 2020-02-27,36.898445
MDMU646 X 2020-02-28,61.40927
MDMU646 X 2020-02-29,66.786415
MDMU646 X 2020-03-01,46.02706
MDMU646 X 2020-03-02,55.319553
MDMU646 X 2020-03-03,58.38606
MDMU646 X 2020-03-04,40.848003
MDMU646 X 2020-03-05,10.729967
MDMU646 X 2020-03-06,51.211117
MDMU646 X 2020-03-07,25.892906
MDMU646 X 2020-03-08,50.01057
MDMU646 X 2020-03-09,41.639072
MDMU646 X 2020-03-10,70.80713
MDMU646 X 2020-03-11,85.62581
MDMU646 X 2020-03-12,65.67977
MDMU646 X 2020-03-13,12.871899
MDMU646 X 2020-03-14,40.902664
MDMU646 X 2020-03-15,60.58784
MDMU646 X 2020-03-16,56.739502
MDMU646 X 2020-03-17,41.58102
MDMU646 X 2020-03-18,42.694862
MDMU646 X 2020-03-19,37.0613
MDMU646 X 2020-03-20,49.310963
MDMU646 X 2020-03-21,42.269627
MDMU646 X 2020-03-22,36.92421
MDMU646 X 2020-03-23,39.637253
MDMU646 X 2020-03-24,54.816936
MDMU646 X 2020-03-25,49.95881
MDMU646 X 2020-03-26,64.04768
MDMU646 X 2020-03-27,44.43661
MDMU646 X 2020-03-28,57.048218
MDMU646 X 2020-03-29,23.676296
MDMU646 X 2020-03-30,61.84794
MDMU646 X 2020-03-31,45.899933
MDMU646 X 2020-04-01,55.703854
MDMU646 X 2020-04-02,37.356956
MDMU646 X 2020-04-03,59.45937
MDMU646 X 2020-04-04,54.741077
MELPBP8 X 2020-01-03,51.988373
MELPBP8 X 2020-01-04,26.780558
MELPBP8 X 2020-01-05,36.862865
MELPBP8 X 2020-01-06,52.67597
MELPBP8 X 2020-01-07,58.896687
MELPBP8 X 2020-01-08,56.617283
MELPBP8 X 2020-01-14,37.62868
MELPBP8 X 2020-01-15,24.281105
MELPBP8 X 2020-01-16,57.220745
MELPBP8 X 2020-01-17,28.576086
MELPBP8 X 2020-01-18,43.049816
MELPBP8 X 2020-01-19,25.604826
MELPBP8 X 2020-01-20,1.7177246
MELPBP8 X 2020-01-21,35.07961
MELPBP8 X 2020-01-22,58.11345
MELPBP8 X 2020-01-23,65.69397
MELPBP8 X 2020-01-24,121.05833
MELPBP8 X 2020-01-25,91.35415
MELPBP8 X 2020-01-26,101.51574
MELPBP8 X 2020-01-27,39.331112
MELPBP8 X 2020-01-28,33.756447
MELPBP8 X 2020-01-29,24.609486
MELPBP8 X 2020-01-30,47.133614
MELPBP8 X 2020-01-31,23.623232
MELPBP8 X 2020-02-01,35.270596
MELPBP8 X 2020-02-02,15.355866
MELPBP8 X 2020-02-03,1.6842238
MELPBP8 X 2020-02-04,5.2766347
MELPBP8 X 2020-02-05,9.4571085
MELPBP8 X 2020-02-06,35.392666
MELPBP8 X 2020-02-07,73.28421
MELPBP8 X 2020-02-08,63.53769
MELPBP8 X 2020-02-09,37.265083
MELPBP8 X 2020-02-10,20.195383
MELPBP8 X 2020-02-11,29.915808
MELPBP8 X 2020-02-12,22.63494
MELPBP8 X 2020-02-13,44.474884
MELPBP8 X 2020-02-14,22.592213
MELPBP8 X 2020-02-15,57.954895
MELPBP8 X 2020-02-16,34.268562
MELPBP8 X 2020-02-17,8.33777
MELPBP8 X 2020-02-18,20.41221
MELPBP8 X 2020-02-19,33.39083
MELPBP8 X 2020-02-20,35.431488
MELPBP8 X 2020-02-21,20.16776
MELPBP8 X 2020-02-22,71.965965
MELPBP8 X 2020-02-23,38.82296
MELPBP8 X 2020-02-24,22.072468
MELPBP8 X 2020-02-25,33.928833
MELPBP8 X 2020-02-26,26.25072
MELPBP8 X 2020-02-27,45.6726
MELPBP8 X 2020-02-28,56.07476
MELPBP8 X 2020-02-29,17.17027
MELPBP8 X 2020-03-01,20.527391
MELPBP8 X 2020-03-02,14.890216
MELPBP8 X 2020-03-03,15.015502
MELPBP8 X 2020-03-04,34.55019
MELPBP8 X 2020-03-05,25.321789
MELPBP8 X 2020-03-06,8.425016
MELPBP8 X 2020-03-07,45.264194
MELPBP8 X 2020-03-08,39.788467
MELPBP8 X 2020-03-09,54.665436
MELPBP8 X 2020-03-10,6.1759806
MELPBP8 X 2020-03-11,18.916739
MELPBP8 X 2020-03-12,28.049377
MELPBP8 X 2020-03-13,25.47905
MELPBP8 X 2020-03-14,53.122868
MELPBP8 X 2020-03-15,53.245304
MELPBP8 X 2020-03-16,48.126713
MELPBP8 X 2020-03-17,54.72822
MELPBP8 X 2020-03-18,48.23264
MELPBP8 X 2020-03-19,50.161438
MELPBP8 X 2020-03-20,65.46709
MELPBP8 X 2020-03-21,44.15044
MELPBP8 X 2020-03-22,29.743443
MELPBP8 X 2020-03-23,20.06612
MELPBP8 X 2020-03-24,-1.7351339
MELPBP8 X 2020-03-25,45.801785
MELPBP8 X 2020-03-26,49.006184
MELPBP8 X 2020-03-27,51.01581
MELPBP8 X 2020-03-28,71.20957
MELPBP8 X 2020-03-29,28.75039
MELPBP8 X 2020-03-30,33.124935
MELPBP8 X 2020-03-31,31.550882
MELPBP8 X 2020-04-01,38.429733
MELPBP8 X 2020-04-02,63.826466
MELPBP8 X 2020-04-03,46.22998
MELPBP8 X 2020-04-04,37.637802
MN4JVH4 X 2020-01-02,23.43389
MN4JVH4 X 2020-01-03,60.794865
MN4JVH4 X 2020-01-04,68.66132
MN4JVH4 X 2020-01-05,78.17133
MN4JVH4 X 2020-01-06,51.41907
MN4JVH4 X 2020-01-07,56.334396
MN4JVH4 X 2020-01-08,44.42832
MN4JVH4 X 2020-01-09,36.704926
MN4JVH4 X 2020-01-10,50.403877
MN4JVH4 X 2020-01-11,102.63575
MN4JVH4 X 2020-01-12,52.97026
MN4JVH4 X 2020-01-13,51.585064
MN4JVH4 X 2020-01-14,71.04237
MN4JVH4 X 2020-01-15,64.78669
MN4JVH4 X 2020-01-16,88.858925
MN4JVH4 X 2020-01-17,80.44951
MN4JVH4 X 2020-01-18,44.930225
MN4JVH4 X 2020-01-19,45.27221
MN4JVH4 X 2020-01-20,76.249725
MN4JVH4 X 2020-01-21,59.695976
MN4JVH4 X 2020-01-22,94.12113
MN4JVH4 X 2020-01-23,98.101295
MN4JVH4 X 2020-01-24,41.414482
MN4JVH4 X 2020-01-25,106.77773
MN4JVH4 X 2020-01-26,90.78763
MN4JVH4 X 2020-01-27,111.46658
MN4JVH4 X 2020-01-28,80.76738
MN4JVH4 X 2020-01-29,62.50281
MN4JVH4 X 2020-01-30,93.753365
MN4JVH4 X 2020-01-31,55.68677
MN4JVH4 X 2020-02-01,36.931713
MN4JVH4 X 2020-02-02,68.76816
MN4JVH4 X 2020-02-03,72.60715
MN4JVH4 X 2020-02-04,69.627655
MN4JVH4 X 2020-02-05,68.34137
MN4JVH4 X 2020-02-06,45.12118
MN4JVH4 X 2020-02-07,63.828915
MN4JVH4 X 2020-02-08,28.987514
MN4JVH4 X 2020-02-09,76.03402
MN4JVH4 X 2020-02-10,90.35696
MN4JVH4 X 2020-02-11,89.72032
MN4JVH4 X 2020-02-12,101.34805
MN4JVH4 X 2020-02-13,44.644604
MN4JVH4 X 2020-02-14,74.86188
MN4JVH4 X 2020-02-15,110.434875
MN4JVH4 X 2020-02-16,84.175575
MN4JVH4 X 2020-02-17,63.35169
MN4JVH4 X 2020-02-18,79.34017
MN4JVH4 X 2020-02-19,56.02692
MN4JVH4 X 2020-02-20,103.257416
MN4JVH4 X 2020-02-21,76.36835
MN4JVH4 X 2020-02-22,63.456596
MN4JVH4 X 2020-02-23,66.5765
MN4JVH4 X 2020-02-24,76.82038
MN4JVH4 X 2020-02-25,42.824196
MN4JVH4 X 2020-02-26,69.63053
MN4JVH4 X 2020-02-27,83.7013
MN4JVH4 X 2020-02-28,68.09803
MN4JVH4 X 2020-02-29,59.5926
MN4JVH4 X 2020-03-01,23.197378
MN4JVH4 X 2020-03-02,48.61581
MN4JVH4 X 2020-03-03,56.60995
MN4JVH4 X 2020-03-04,40.46816
MN4JVH4 X 2020-03-05,40.19173
MN4JVH4 X 2020-03-06,43.941753
MN4JVH4 X 2020-03-07,45.949635
MN4JVH4 X 2020-03-08,38.504856
MN4JVH4 X 2020-03-09,44.28294
MN4JVH4 X 2020-03-10,39.520412
MN4JVH4 X 2020-03-11,56.798462
MN4JVH4 X 2020-03-12,56.83661
MN4JVH4 X 2020-03-13,44.10807
MN4JVH4 X 2020-03-14,48.604317
MN4JVH4 X 2020-03-15,46.762722
MN4JVH4 X 2020-03-16,35.81407
MN4JVH4 X 2020-03-17,49.335766
MN4JVH4 X 2020-03-18,38.662933
MN4JVH4 X 2020-03-19,45.706505
MN4JVH4 X 2020-03-20,34.327335
MN4JVH4 X 2020-03-21,63.038734
MN4JVH4 X 2020-03-22,49.161507
MN4JVH4 X 2020-03-23,56.82354
MN4JVH4 X 2020-03-24,46.504555
MN4JVH4 X 2020-03-25,53.238228
MN4JVH4 X 2020-03-26,57.464012
MN4JVH4 X 2020-03-27,47.96761
MN4JVH4 X 2020-03-28,39.68317
MN4JVH4 X 2020-03-29,32.761715
MN4JVH4 X 2020-03-30,31.92819
MN4JVH4 X 2020-03-31,59.156277
MN4JVH4 X 2020-04-01,48.996056
MN4JVH4 X 2020-04-02,56.875973
MN4JVH4 X 2020-04-03,76.70234
MN4JVH4 X 2020-04-04,50.580593
MNOX0WS X 2020-01-02,7.45286
MNOX0WS X 2020-01-03,28.483244
MNOX0WS X 2020-01-04,9.460943
MNOX0WS X 2020-01-05,18.763645
MNOX0WS X 2020-01-06,18.493643
MNOX0WS X 2020-01-07,11.502391
MNOX0WS X 2020-01-08,11.202421
MNOX0WS X 2020-01-09,14.827979
MNOX0WS X 2020-01-10,17.032665
MNOX0WS X 2020-01-11,11.092886
MNOX0WS X 2020-01-12,23.70536
MNOX0WS X 2020-01-13,24.403399
MNOX0WS X 2020-01-14,10.921402
MNOX0WS X 2020-01-15,11.02463
MNOX0WS X 2020-01-16,15.688014
MNOX0WS X 2020-01-17,9.1523285
MNOX0WS X 2020-01-18,4.339897
MNOX0WS X 2020-01-19,16.167702
MNOX0WS X 2020-01-20,29.443361
MNOX0WS X 2020-01-21,32.327408
MNOX0WS X 2020-01-22,23.77162
MNOX0WS X 2020-01-23,22.99216
MNOX0WS X 2020-01-24,27.480772
MNOX0WS X 2020-01-25,0.88259816
MNOX0WS X 2020-01-26,5.9443707
MNOX0WS X 2020-01-27,18.20431
MNOX0WS X 2020-01-28,2.8228276
MNOX0WS X 2020-01-29,14.253967
MNOX0WS X 2020-01-30,20.520092
MNOX0WS X 2020-01-31,35.144627
MNOX0WS X 2020-02-01,17.345118
MNOX0WS X 2020-02-02,22.725271
MNOX0WS X 2020-02-03,13.54137
MNOX0WS X 2020-02-04,27.413027
MNOX0WS X 2020-02-05,22.083452
MNOX0WS X 2020-02-06,-5.765242
MNOX0WS X 2020-02-07,8.512145
MNOX0WS X 2020-02-08,2.8747349
MNOX0WS X 2020-02-09,-2.473114
MNOX0WS X 2020-02-10,4.92495
MNOX0WS X 2020-02-11,8.430981
MNOX0WS X 2020-02-12,42.62081
MNOX0WS X 2020-02-13,21.096853
MNOX0WS X 2020-02-14,8.831359
MNOX0WS X 2020-02-15,27.906775
MNOX0WS X 2020-02-16,17.768528
MNOX0WS X 2020-02-17,8.899638
MNOX0WS X 2020-02-18,3.179705
MNOX0WS X 2020-02-19,-3.6169863
MNOX0WS X 2020-02-20,19.560856
MNOX0WS X 2020-02-21,14.162649
MNOX0WS X 2020-02-22,31.76439
MNOX0WS X 2020-02-23,0.5123353
MNOX0WS X 2020-02-24,11.797521
MNOX0WS X 2020-02-25,20.94939
MNOX0WS X 2020-02-26,11.030446
MNOX0WS X 2020-02-27,3.6866176
MNOX0WS X 2020-02-28,12.037601
MNOX0WS X 2020-02-29,5.9554396
MNOX0WS X 2020-03-01,14.094121
MNOX0WS X 2020-03-02,9.856225
MNOX0WS X 2020-03-03,11.580699
MNOX0WS X 2020-03-04,22.873682
MNOX0WS X 2020-03-05,6.5125427
MNOX0WS X 2020-03-06,17.112246
MNOX0WS X 2020-03-07,15.3270235
MNOX0WS X 2020-03-08,14.983652
