Place_ID X Date,target
JWR64XG X 2020-02-06,30.95902
JWR64XG X 2020-02-07,63.101566
JWR64XG X 2020-02-08,38.581955
JWR64XG X 2020-02-09,64.05754
JWR64XG X 2020-02-10,37.110027
JWR64XG X 2020-02-11,7.957527
JWR64XG X 2020-02-12,21.504858
JWR64XG X 2020-02-13,37.21458
JWR64XG X 2020-02-14,59.55302
JWR64XG X 2020-02-15,33.649166
JWR64XG X 2020-02-16,68.25842
JWR64XG X 2020-02-17,57.855633
JWR64XG X 2020-02-18,74.141075
JWR64XG X 2020-02-19,27.068516
JWR64XG X 2020-02-20,42.029224
JWR64XG X 2020-02-21,55.99156
JWR64XG X 2020-02-22,33.18787
JWR64XG X 2020-02-23,51.020405
JWR64XG X 2020-02-24,34.3256
JWR64XG X 2020-02-25,66.72351
JWR64XG X 2020-02-26,43.393852
JWR64XG X 2020-02-27,30.024529
JWR64XG X 2020-02-28,28.366888
JWR64XG X 2020-02-29,44.131176
JWR64XG X 2020-03-01,46.56656
JWR64XG X 2020-03-02,38.326454
JWR64XG X 2020-03-03,43.394547
JWR64XG X 2020-03-04,46.69237
JWR64XG X 2020-03-05,48.830677
JWR64XG X 2020-03-06,58.86329
JWR64XG X 2020-03-07,41.950954
JWR64XG X 2020-03-08,33.195923
JWR64XG X 2020-03-09,50.686028
JWR64XG X 2020-03-10,61.379284
JWR64XG X 2020-03-11,38.791332
JWR64XG X 2020-03-12,39.512344
JWR64XG X 2020-03-13,29.12062
JWR64XG X 2020-03-14,34.459297
JWR64XG X 2020-03-15,50.983223
JWR64XG X 2020-03-16,58.985992
JWR64XG X 2020-03-17,61.360004
JWR64XG X 2020-03-18,67.05363
JWR64XG X 2020-03-19,74.79822
JWR64XG X 2020-03-20,64.66787
JWR64XG X 2020-03-21,49.132805
JWR64XG X 2020-03-22,55.085323
JWR64XG X 2020-03-23,29.09484
JWR64XG X 2020-03-24,59.805058
JWR64XG X 2020-03-25,51.276733
JWR64XG X 2020-03-26,73.80477
JWR64XG X 2020-03-27,103.56164
JWR64XG X 2020-03-28,68.138664
JWR64XG X 2020-03-29,108.167694
JWR64XG X 2020-03-30,41.81032
JWR64XG X 2020-03-31,49.22368
JWR64XG X 2020-04-01,65.47407
JWR64XG X 2020-04-02,67.54734
JWR64XG X 2020-04-03,62.8881
JWR64XG X 2020-04-04,64.566574
K0QHLEW X 2020-01-02,62.872494
K0QHLEW X 2020-01-03,55.35315
K0QHLEW X 2020-01-04,44.295498
K0QHLEW X 2020-01-05,16.409271
K0QHLEW X 2020-01-06,31.5062
K0QHLEW X 2020-01-07,26.381498
K0QHLEW X 2020-01-08,28.669916
K0QHLEW X 2020-01-09,29.953485
K0QHLEW X 2020-01-10,46.350746
K0QHLEW X 2020-01-11,31.733875
K0QHLEW X 2020-01-12,31.910038
K0QHLEW X 2020-01-13,48.97844
K0QHLEW X 2020-01-14,38.44928
K0QHLEW X 2020-01-15,30.514107
K0QHLEW X 2020-01-16,26.454739
K0QHLEW X 2020-01-17,57.56992
K0QHLEW X 2020-01-18,51.834393
K0QHLEW X 2020-01-19,56.29827
K0QHLEW X 2020-01-20,47.25199
K0QHLEW X 2020-01-21,32.643406
K0QHLEW X 2020-01-22,27.499416
K0QHLEW X 2020-01-23,30.189867
K0QHLEW X 2020-01-24,53.344616
K0QHLEW X 2020-01-25,26.171791
K0QHLEW X 2020-01-26,49.838387
K0QHLEW X 2020-01-27,20.68024
K0QHLEW X 2020-01-28,20.422565
K0QHLEW X 2020-01-29,26.04553
K0QHLEW X 2020-01-30,33.526978
K0QHLEW X 2020-01-31,29.445427
K0QHLEW X 2020-02-01,23.530266
K0QHLEW X 2020-02-02,30.17502
K0QHLEW X 2020-02-03,55.629337
K0QHLEW X 2020-02-04,76.01683
K0QHLEW X 2020-02-05,46.702393
K0QHLEW X 2020-02-06,19.831244
K0QHLEW X 2020-02-07,14.967141
K0QHLEW X 2020-02-08,11.180263
K0QHLEW X 2020-02-09,54.40846
K0QHLEW X 2020-02-10,38.48479
K0QHLEW X 2020-02-11,64.80438
K0QHLEW X 2020-02-12,47.30686
K0QHLEW X 2020-02-13,46.40489
K0QHLEW X 2020-02-14,19.962194
K0QHLEW X 2020-02-15,59.011803
K0QHLEW X 2020-02-16,25.726412
K0QHLEW X 2020-02-17,35.226624
K0QHLEW X 2020-02-18,57.471718
K0QHLEW X 2020-02-19,40.75761
K0QHLEW X 2020-02-20,41.751106
K0QHLEW X 2020-02-21,45.92751
K0QHLEW X 2020-02-22,59.41186
K0QHLEW X 2020-02-23,42.9229
K0QHLEW X 2020-02-24,29.218029
K0QHLEW X 2020-02-25,80.57187
K0QHLEW X 2020-02-26,44.60277
K0QHLEW X 2020-02-27,50.897938
K0QHLEW X 2020-02-28,61.16223
K0QHLEW X 2020-02-29,33.44287
K0QHLEW X 2020-03-01,40.907093
K0QHLEW X 2020-03-02,97.71561
K0QHLEW X 2020-03-03,59.880367
K0QHLEW X 2020-03-04,45.286247
K0QHLEW X 2020-03-05,54.85092
K0QHLEW X 2020-03-06,50.190586
K0QHLEW X 2020-03-07,36.00226
K0QHLEW X 2020-03-08,70.3352
K0QHLEW X 2020-03-09,49.524887
K0QHLEW X 2020-03-10,60.605812
K0QHLEW X 2020-03-11,49.867496
K0QHLEW X 2020-03-12,43.675148
K0QHLEW X 2020-03-13,35.9989
K0QHLEW X 2020-03-14,47.710964
K0QHLEW X 2020-03-15,33.215282
K0QHLEW X 2020-03-16,33.60944
K0QHLEW X 2020-03-17,52.43666
K0QHLEW X 2020-03-18,80.414566
K0QHLEW X 2020-03-19,69.75802
K0QHLEW X 2020-03-20,71.41901
K0QHLEW X 2020-03-21,24.097116
K0QHLEW X 2020-03-22,51.92547
K0QHLEW X 2020-03-23,33.74131
K0QHLEW X 2020-03-24,36.63193
K0QHLEW X 2020-03-25,36.52057
K0QHLEW X 2020-03-26,43.19407
K0QHLEW X 2020-03-27,33.013687
K0QHLEW X 2020-03-28,41.590546
K0QHLEW X 2020-03-29,24.59739
K0QHLEW X 2020-03-30,43.620964
K0QHLEW X 2020-03-31,59.42242
K0QHLEW X 2020-04-01,45.242584
K0QHLEW X 2020-04-02,53.663666
K0QHLEW X 2020-04-03,61.566906
K0QHLEW X 2020-04-04,84.53562
K39BZEQ X 2020-01-02,77.21105
K39BZEQ X 2020-01-03,71.2436
K39BZEQ X 2020-01-04,65.34558
K39BZEQ X 2020-01-05,-0.56878984
K39BZEQ X 2020-01-06,52.7379
K39BZEQ X 2020-01-07,75.35491
K39BZEQ X 2020-01-08,92.98727
K39BZEQ X 2020-01-09,51.703922
K39BZEQ X 2020-01-10,91.482376
K39BZEQ X 2020-01-11,74.79243
K39BZEQ X 2020-01-12,70.3476
K39BZEQ X 2020-01-13,62.058323
K39BZEQ X 2020-01-14,69.24729
K39BZEQ X 2020-01-15,107.8284
K39BZEQ X 2020-01-16,103.10215
K39BZEQ X 2020-01-17,88.26048
K39BZEQ X 2020-01-18,64.25838
K39BZEQ X 2020-01-19,69.01594
K39BZEQ X 2020-01-20,130.40565
K39BZEQ X 2020-01-21,103.67568
K39BZEQ X 2020-01-22,100.13328
K39BZEQ X 2020-01-23,39.751244
K39BZEQ X 2020-01-24,112.93991
K39BZEQ X 2020-01-25,81.926926
K39BZEQ X 2020-01-26,115.29814
K39BZEQ X 2020-01-27,99.83139
K39BZEQ X 2020-01-28,55.771988
K39BZEQ X 2020-01-29,35.35768
K39BZEQ X 2020-01-30,32.498333
K39BZEQ X 2020-01-31,34.906578
K39BZEQ X 2020-02-01,29.317825
K39BZEQ X 2020-02-02,27.878717
K39BZEQ X 2020-02-03,16.306599
K39BZEQ X 2020-02-04,49.51132
K39BZEQ X 2020-02-05,27.527401
K39BZEQ X 2020-02-06,28.940746
K39BZEQ X 2020-02-07,27.953201
K39BZEQ X 2020-02-08,64.30362
K39BZEQ X 2020-02-09,95.785934
K39BZEQ X 2020-02-10,38.15799
K39BZEQ X 2020-02-11,18.1701
K39BZEQ X 2020-02-12,19.161497
K39BZEQ X 2020-02-13,45.63637
K39BZEQ X 2020-02-14,37.05797
K39BZEQ X 2020-02-15,40.67629
K39BZEQ X 2020-02-16,32.123573
K39BZEQ X 2020-02-17,35.9593
K39BZEQ X 2020-02-18,31.38435
K39BZEQ X 2020-02-19,42.01299
K39BZEQ X 2020-02-20,32.140903
K39BZEQ X 2020-02-21,25.188526
K39BZEQ X 2020-02-22,39.76039
K39BZEQ X 2020-02-23,31.429047
K39BZEQ X 2020-02-24,18.860455
K39BZEQ X 2020-02-25,41.838337
K39BZEQ X 2020-02-26,43.80871
K39BZEQ X 2020-02-27,26.810125
K39BZEQ X 2020-02-28,23.375301
K39BZEQ X 2020-02-29,61.709568
K39BZEQ X 2020-03-01,49.263447
K39BZEQ X 2020-03-02,39.034412
K39BZEQ X 2020-03-03,38.303402
K39BZEQ X 2020-03-04,18.87994
K39BZEQ X 2020-03-05,34.126644
K39BZEQ X 2020-03-06,30.509945
K39BZEQ X 2020-03-07,39.384773
K39BZEQ X 2020-03-08,21.507734
K39BZEQ X 2020-03-09,44.346863
K39BZEQ X 2020-03-10,29.391579
K39BZEQ X 2020-03-11,34.296936
K39BZEQ X 2020-03-12,17.454996
K39BZEQ X 2020-03-13,25.941057
K39BZEQ X 2020-03-14,27.540884
K39BZEQ X 2020-03-15,41.211063
K39BZEQ X 2020-03-16,33.939587
K39BZEQ X 2020-03-17,61.656693
K39BZEQ X 2020-03-18,72.397156
K39BZEQ X 2020-03-19,68.91742
K39BZEQ X 2020-03-20,60.70858
K39BZEQ X 2020-03-21,76.29539
K39BZEQ X 2020-03-22,27.696802
K39BZEQ X 2020-03-23,24.634268
K39BZEQ X 2020-03-24,36.05523
K39BZEQ X 2020-03-25,37.40183
K39BZEQ X 2020-03-26,39.205173
K39BZEQ X 2020-03-27,58.03
K39BZEQ X 2020-03-28,68.545456
K39BZEQ X 2020-03-29,34.003727
K39BZEQ X 2020-03-30,21.48708
K39BZEQ X 2020-03-31,46.410877
K39BZEQ X 2020-04-01,44.81497
K39BZEQ X 2020-04-02,62.976295
K39BZEQ X 2020-04-03,59.94364
K39BZEQ X 2020-04-04,64.31763
K3G6YOA X 2020-01-02,92.45898
K3G6YOA X 2020-01-03,35.581512
K3G6YOA X 2020-01-04,31.517015
K3G6YOA X 2020-01-05,40.11379
K3G6YOA X 2020-01-06,106.739334
K3G6YOA X 2020-01-07,60.07481
K3G6YOA X 2020-01-08,79.73142
K3G6YOA X 2020-01-09,74.96523
K3G6YOA X 2020-01-10,37.56202
K3G6YOA X 2020-01-11,44.127125
K3G6YOA X 2020-01-12,71.00065
K3G6YOA X 2020-01-13,89.12747
K3G6YOA X 2020-01-14,35.65836
K3G6YOA X 2020-01-15,38.512737
K3G6YOA X 2020-01-16,51.158585
K3G6YOA X 2020-01-17,47.418957
K3G6YOA X 2020-01-18,59.523975
K3G6YOA X 2020-01-19,36.026283
K3G6YOA X 2020-01-20,42.434048
K3G6YOA X 2020-01-21,69.73332
K3G6YOA X 2020-01-22,45.475933
K3G6YOA X 2020-01-23,55.527397
K3G6YOA X 2020-01-24,81.534805
K3G6YOA X 2020-01-25,49.549934
K3G6YOA X 2020-01-26,44.57891
K3G6YOA X 2020-01-27,66.36105
K3G6YOA X 2020-01-28,61.252865
K3G6YOA X 2020-01-29,46.852894
K3G6YOA X 2020-01-30,37.871365
K3G6YOA X 2020-01-31,60.122475
K3G6YOA X 2020-02-01,61.59755
K3G6YOA X 2020-02-02,65.156075
K3G6YOA X 2020-02-03,72.05292
K3G6YOA X 2020-02-04,36.161938
K3G6YOA X 2020-02-05,46.07916
K3G6YOA X 2020-02-06,48.110172
K3G6YOA X 2020-02-07,55.771416
K3G6YOA X 2020-02-08,61.977737
K3G6YOA X 2020-02-09,55.361137
K3G6YOA X 2020-02-10,28.476904
K3G6YOA X 2020-02-11,24.827623
K3G6YOA X 2020-02-12,55.213142
K3G6YOA X 2020-02-13,41.249878
K3G6YOA X 2020-02-14,34.644497
K3G6YOA X 2020-02-15,52.55943
K3G6YOA X 2020-02-16,51.004433
K3G6YOA X 2020-02-17,28.860046
K3G6YOA X 2020-02-18,32.95213
K3G6YOA X 2020-02-19,27.857956
K3G6YOA X 2020-02-20,52.81863
K3G6YOA X 2020-02-21,39.695885
K3G6YOA X 2020-02-22,68.75284
K3G6YOA X 2020-02-23,97.64975
K3G6YOA X 2020-02-24,46.276882
K3G6YOA X 2020-02-25,31.21838
K3G6YOA X 2020-02-26,26.561897
K3G6YOA X 2020-02-27,36.733826
K3G6YOA X 2020-02-28,26.484303
K3G6YOA X 2020-02-29,36.63713
K3G6YOA X 2020-03-01,48.58511
K3G6YOA X 2020-03-02,19.559132
K3G6YOA X 2020-03-03,49.235218
K3G6YOA X 2020-03-04,57.794086
K3G6YOA X 2020-03-05,65.68395
K3G6YOA X 2020-03-06,23.64033
K3G6YOA X 2020-03-07,39.829094
K3G6YOA X 2020-03-08,43.543438
K3G6YOA X 2020-03-09,31.938477
K3G6YOA X 2020-03-10,41.102486
K3G6YOA X 2020-03-11,30.428648
K3G6YOA X 2020-03-12,59.633076
K3G6YOA X 2020-03-13,33.957188
K3G6YOA X 2020-03-14,39.61958
K3G6YOA X 2020-03-15,67.35922
K3G6YOA X 2020-03-16,36.74238
K3G6YOA X 2020-03-17,75.581604
K3G6YOA X 2020-03-18,63.887314
K3G6YOA X 2020-03-19,57.737804
K3G6YOA X 2020-03-20,81.87321
K3G6YOA X 2020-03-21,49.947147
K3G6YOA X 2020-03-22,36.260532
K3G6YOA X 2020-03-23,54.625618
K3G6YOA X 2020-03-24,29.639881
K3G6YOA X 2020-03-25,51.66095
K3G6YOA X 2020-03-26,43.597282
K3G6YOA X 2020-03-27,47.575756
K3G6YOA X 2020-03-28,80.89446
K3G6YOA X 2020-03-29,74.654305
K3G6YOA X 2020-03-30,30.178175
K3G6YOA X 2020-03-31,65.037155
K3G6YOA X 2020-04-01,38.344078
K3G6YOA X 2020-04-02,42.433475
K3G6YOA X 2020-04-03,43.2237
K3G6YOA X 2020-04-04,52.97358
L09JD4W X 2020-01-02,20.124006
L09JD4W X 2020-01-03,13.049968
L09JD4W X 2020-01-04,4.6445937
L09JD4W X 2020-01-05,27.28437
L09JD4W X 2020-01-06,16.237906
L09JD4W X 2020-01-07,25.998732
L09JD4W X 2020-01-08,15.1142025
L09JD4W X 2020-01-09,13.659451
L09JD4W X 2020-01-10,2.3745959
L09JD4W X 2020-01-11,18.235416
L09JD4W X 2020-01-12,13.449861
L09JD4W X 2020-01-13,15.400212
L09JD4W X 2020-01-14,9.083445
L09JD4W X 2020-01-15,41.024677
L09JD4W X 2020-01-16,19.81254
L09JD4W X 2020-01-17,12.663218
L09JD4W X 2020-01-18,13.590163
L09JD4W X 2020-01-19,27.33537
L09JD4W X 2020-01-20,25.733486
L09JD4W X 2020-01-21,15.146346
L09JD4W X 2020-01-22,30.659403
L09JD4W X 2020-01-23,33.408195
L09JD4W X 2020-01-24,9.998799
L09JD4W X 2020-01-25,38.702827
L09JD4W X 2020-01-26,18.21364
L09JD4W X 2020-01-27,24.478798
L09JD4W X 2020-01-28,16.356304
L09JD4W X 2020-01-29,2.4648278
L09JD4W X 2020-01-30,27.60912
L09JD4W X 2020-01-31,20.304836
L09JD4W X 2020-02-01,7.4971404
L09JD4W X 2020-02-02,7.2844315
L09JD4W X 2020-02-03,38.488968
L09JD4W X 2020-02-04,15.33288
L09JD4W X 2020-02-05,31.05424
L09JD4W X 2020-02-06,29.89372
L09JD4W X 2020-02-07,20.825125
L09JD4W X 2020-02-08,18.056911
L09JD4W X 2020-02-09,30.675581
L09JD4W X 2020-02-10,8.652937
L09JD4W X 2020-02-11,-0.4561693
L09JD4W X 2020-02-12,20.397224
L09JD4W X 2020-02-13,18.397411
L09JD4W X 2020-02-14,45.053036
L09JD4W X 2020-02-15,13.838806
L09JD4W X 2020-02-16,18.499056
L09JD4W X 2020-02-17,12.25569
L09JD4W X 2020-02-18,8.15617
L09JD4W X 2020-02-19,19.602116
L09JD4W X 2020-02-20,21.006702
L09JD4W X 2020-02-21,10.391426
L09JD4W X 2020-02-22,10.271556
L09JD4W X 2020-02-23,24.224628
L09JD4W X 2020-02-24,11.510606
L09JD4W X 2020-02-25,14.331123
L09JD4W X 2020-02-26,26.512146
L09JD4W X 2020-02-27,19.83919
L09JD4W X 2020-02-28,25.861475
L09JD4W X 2020-02-29,14.107368
L09JD4W X 2020-03-01,11.968872
L09JD4W X 2020-03-02,13.929328
L09JD4W X 2020-03-03,11.596267
L09JD4W X 2020-03-04,14.320205
L09JD4W X 2020-03-05,24.66737
L09JD4W X 2020-03-06,16.075268
L09JD4W X 2020-03-07,41.484634
L09JD4W X 2020-03-08,24.971058
L09JD4W X 2020-03-09,17.101154
L09JD4W X 2020-03-10,8.863414
L09JD4W X 2020-03-11,13.702142
L09JD4W X 2020-03-12,6.2707896
L09JD4W X 2020-03-13,15.1486635
L09JD4W X 2020-03-14,19.579473
L09JD4W X 2020-03-15,45.05212
L09JD4W X 2020-03-16,23.964233
L09JD4W X 2020-03-17,34.54958
L09JD4W X 2020-03-18,17.24001
L09JD4W X 2020-03-19,30.78637
L09JD4W X 2020-03-20,21.398767
L09JD4W X 2020-03-21,22.74698
L09JD4W X 2020-03-22,18.59201
L09JD4W X 2020-03-23,0.3671161
L09JD4W X 2020-03-24,29.579561
L09JD4W X 2020-03-25,34.388588
L09JD4W X 2020-03-26,40.898354
L09JD4W X 2020-03-27,35.082115
L09JD4W X 2020-03-28,41.947735
L09JD4W X 2020-03-29,13.560006
L09JD4W X 2020-03-30,35.35624
L09JD4W X 2020-03-31,25.198471
L09JD4W X 2020-04-01,21.212942
L09JD4W X 2020-04-02,19.949398
L09JD4W X 2020-04-03,29.512249
L09JD4W X 2020-04-04,25.308712
LCD7B05 X 2020-01-02,57.848583
LCD7B05 X 2020-01-03,62.366203
LCD7B05 X 2020-01-04,41.794888
LCD7B05 X 2020-01-05,23.012354
LCD7B05 X 2020-01-06,31.955334
LCD7B05 X 2020-01-07,35.4697
LCD7B05 X 2020-01-08,67.536644
LCD7B05 X 2020-01-09,29.41114
LCD7B05 X 2020-01-10,63.31844
LCD7B05 X 2020-01-11,39.233814
LCD7B05 X 2020-01-12,12.987445
LCD7B05 X 2020-01-13,43.553524
LCD7B05 X 2020-01-14,48.227257
LCD7B05 X 2020-01-15,74.60822
LCD7B05 X 2020-01-16,50.833103
LCD7B05 X 2020-01-17,26.827866
LCD7B05 X 2020-01-18,29.49144
LCD7B05 X 2020-01-19,57.4571
LCD7B05 X 2020-01-20,20.690796
LCD7B05 X 2020-01-21,49.61623
LCD7B05 X 2020-01-22,39.27312
LCD7B05 X 2020-01-23,80.8938
LCD7B05 X 2020-01-24,129.68675
LCD7B05 X 2020-01-25,44.488995
LCD7B05 X 2020-01-26,35.194763
LCD7B05 X 2020-01-27,37.938293
LCD7B05 X 2020-01-28,33.455505
LCD7B05 X 2020-01-29,21.144646
LCD7B05 X 2020-01-30,59.05679
LCD7B05 X 2020-01-31,57.73504
LCD7B05 X 2020-02-01,58.435257
LCD7B05 X 2020-02-02,50.80472
LCD7B05 X 2020-02-03,75.23079
LCD7B05 X 2020-02-04,64.08356
LCD7B05 X 2020-02-05,46.79468
LCD7B05 X 2020-02-06,42.009377
LCD7B05 X 2020-02-07,38.15107
LCD7B05 X 2020-02-08,32.738934
LCD7B05 X 2020-02-09,29.259398
LCD7B05 X 2020-02-10,52.636448
LCD7B05 X 2020-02-11,51.783302
LCD7B05 X 2020-02-12,48.85641
LCD7B05 X 2020-02-13,33.438198
LCD7B05 X 2020-02-14,26.123247
LCD7B05 X 2020-02-15,16.487099
LCD7B05 X 2020-02-16,28.676834
LCD7B05 X 2020-02-17,55.038887
LCD7B05 X 2020-02-18,90.5656
LCD7B05 X 2020-02-19,16.478474
LCD7B05 X 2020-02-20,88.278366
LCD7B05 X 2020-02-21,23.07306
LCD7B05 X 2020-02-22,56.465702
LCD7B05 X 2020-02-23,30.540813
LCD7B05 X 2020-02-24,70.81593
LCD7B05 X 2020-02-25,50.209538
LCD7B05 X 2020-02-26,72.10095
LCD7B05 X 2020-02-27,30.752209
LCD7B05 X 2020-02-28,32.431427
LCD7B05 X 2020-02-29,20.18911
LCD7B05 X 2020-03-01,27.924782
LCD7B05 X 2020-03-02,57.871346
LCD7B05 X 2020-03-03,60.912144
LCD7B05 X 2020-03-04,40.172485
LCD7B05 X 2020-03-05,19.852211
LCD7B05 X 2020-03-06,40.545753
LCD7B05 X 2020-03-07,28.165218
LCD7B05 X 2020-03-08,27.834427
LCD7B05 X 2020-03-09,63.143303
LCD7B05 X 2020-03-10,35.87741
LCD7B05 X 2020-03-11,29.891521
LCD7B05 X 2020-03-12,88.338196
LCD7B05 X 2020-03-13,51.481976
LCD7B05 X 2020-03-14,21.655384
LCD7B05 X 2020-03-15,18.038471
LCD7B05 X 2020-03-16,42.562546
LCD7B05 X 2020-03-17,51.455837
LCD7B05 X 2020-03-18,49.93273
LCD7B05 X 2020-03-19,79.573524
LCD7B05 X 2020-03-20,48.211994
LCD7B05 X 2020-03-21,18.79648
LCD7B05 X 2020-03-22,40.189873
LCD7B05 X 2020-03-23,50.85881
LCD7B05 X 2020-03-24,25.480675
LCD7B05 X 2020-03-25,49.11255
LCD7B05 X 2020-03-26,50.331436
LCD7B05 X 2020-03-27,50.369576
LCD7B05 X 2020-03-28,37.967834
LCD7B05 X 2020-03-29,22.828142
LCD7B05 X 2020-03-30,21.613098
LCD7B05 X 2020-03-31,45.592903
LCD7B05 X 2020-04-01,39.160408
LCD7B05 X 2020-04-02,20.381433
LCD7B05 X 2020-04-03,20.469395
LCD7B05 X 2020-04-04,40.410477
LOSOTRL X 2020-01-02,64.07951
LOSOTRL X 2020-01-03,38.706932
LOSOTRL X 2020-01-04,48.37917
LOSOTRL X 2020-01-05,41.375805
LOSOTRL X 2020-01-06,45.820824
LOSOTRL X 2020-01-07,37.539722
LOSOTRL X 2020-01-08,12.024293
LOSOTRL X 2020-01-09,25.850761
LOSOTRL X 2020-01-10,77.66215
LOSOTRL X 2020-01-11,45.78005
LOSOTRL X 2020-01-12,40.116077
LOSOTRL X 2020-01-13,54.252277
LOSOTRL X 2020-01-14,24.328175
LOSOTRL X 2020-01-15,36.785923
LOSOTRL X 2020-01-16,41.993324
LOSOTRL X 2020-01-17,51.032825
LOSOTRL X 2020-01-18,38.030647
LOSOTRL X 2020-01-19,72.32793
LOSOTRL X 2020-01-20,99.761696
LOSOTRL X 2020-01-21,80.78234
LOSOTRL X 2020-01-22,60.939415
LOSOTRL X 2020-01-23,55.001217
LOSOTRL X 2020-01-24,62.123833
LOSOTRL X 2020-01-25,65.57677
LOSOTRL X 2020-01-26,38.115387
LOSOTRL X 2020-01-27,23.30359
LOSOTRL X 2020-01-28,21.334686
LOSOTRL X 2020-01-29,52.129734
LOSOTRL X 2020-01-30,20.62759
LOSOTRL X 2020-01-31,27.9379
LOSOTRL X 2020-02-01,17.0965
LOSOTRL X 2020-02-02,29.373413
LOSOTRL X 2020-02-03,40.28739
LOSOTRL X 2020-02-04,31.71798
LOSOTRL X 2020-02-05,47.669506
LOSOTRL X 2020-02-06,91.787735
LOSOTRL X 2020-02-07,82.72713
LOSOTRL X 2020-02-08,36.007885
LOSOTRL X 2020-02-09,16.197659
LOSOTRL X 2020-02-10,32.309937
LOSOTRL X 2020-02-11,27.67629
LOSOTRL X 2020-02-12,35.69583
LOSOTRL X 2020-02-13,33.66015
LOSOTRL X 2020-02-14,33.997215
LOSOTRL X 2020-02-15,2.5673087
LOSOTRL X 2020-02-16,4.0012465
LOSOTRL X 2020-02-17,28.936949
LOSOTRL X 2020-02-18,28.635197
LOSOTRL X 2020-02-19,30.410559
LOSOTRL X 2020-02-20,22.91708
LOSOTRL X 2020-02-21,45.3521
LOSOTRL X 2020-02-22,35.88975
LOSOTRL X 2020-02-23,24.737015
LOSOTRL X 2020-02-24,42.156372
LOSOTRL X 2020-02-25,27.397892
LOSOTRL X 2020-02-26,28.141768
LOSOTRL X 2020-02-27,43.88135
LOSOTRL X 2020-02-28,24.72645
LOSOTRL X 2020-02-29,22.960808
LOSOTRL X 2020-03-01,20.810028
LOSOTRL X 2020-03-02,25.710379
LOSOTRL X 2020-03-03,24.677275
LOSOTRL X 2020-03-04,39.73285
LOSOTRL X 2020-03-05,31.763582
LOSOTRL X 2020-03-06,40.104816
LOSOTRL X 2020-03-07,40.491123
LOSOTRL X 2020-03-08,38.396084
LOSOTRL X 2020-03-09,38.07028
LOSOTRL X 2020-03-10,15.058975
LOSOTRL X 2020-03-11,26.118166
LOSOTRL X 2020-03-12,26.349443
LOSOTRL X 2020-03-13,20.849203
LOSOTRL X 2020-03-14,47.16829
LOSOTRL X 2020-03-15,27.163174
LOSOTRL X 2020-03-16,43.776463
LOSOTRL X 2020-03-17,39.79605
LOSOTRL X 2020-03-18,25.487331
LOSOTRL X 2020-03-19,37.06611
LOSOTRL X 2020-03-20,42.856663
LOSOTRL X 2020-03-21,43.93368
LOSOTRL X 2020-03-22,44.056164
LOSOTRL X 2020-03-23,45.967415
LOSOTRL X 2020-03-24,45.22375
LOSOTRL X 2020-03-25,63.08872
LOSOTRL X 2020-03-26,62.527714
LOSOTRL X 2020-03-27,68.587326
LOSOTRL X 2020-03-28,33.29101
LOSOTRL X 2020-03-29,21.853592
LOSOTRL X 2020-03-30,26.440874
LOSOTRL X 2020-03-31,29.391481
LOSOTRL X 2020-04-01,22.739882
LOSOTRL X 2020-04-02,31.377607
LOSOTRL X 2020-04-03,29.286293
LOSOTRL X 2020-04-04,42.09887
LQ6ITV0 X 2020-01-02,47.299656
LQ6ITV0 X 2020-01-03,15.613636
LQ6ITV0 X 2020-01-04,29.686947
LQ6ITV0 X 2020-01-05,48.103603
LQ6ITV0 X 2020-01-06,32.438194
LQ6ITV0 X 2020-01-07,36.745007
LQ6ITV0 X 2020-01-08,6.921099
LQ6ITV0 X 2020-01-09,22.66706
LQ6ITV0 X 2020-01-10,10.644579
LQ6ITV0 X 2020-01-11,47.682674
LQ6ITV0 X 2020-01-12,35.30864
LQ6ITV0 X 2020-01-13,14.908173
LQ6ITV0 X 2020-01-14,13.588503
LQ6ITV0 X 2020-01-15,15.325085
LQ6ITV0 X 2020-01-16,39.922676
LQ6ITV0 X 2020-01-17,31.139341
LQ6ITV0 X 2020-01-18,11.240133
LQ6ITV0 X 2020-01-19,15.184274
LQ6ITV0 X 2020-01-20,23.334396
LQ6ITV0 X 2020-01-21,32.248787
LQ6ITV0 X 2020-01-22,20.38439
LQ6ITV0 X 2020-01-23,28.639835
LQ6ITV0 X 2020-01-24,22.034924
LQ6ITV0 X 2020-01-25,46.074432
LQ6ITV0 X 2020-01-26,28.489712
LQ6ITV0 X 2020-01-27,55.142063
LQ6ITV0 X 2020-01-28,28.504211
LQ6ITV0 X 2020-01-29,41.250706
LQ6ITV0 X 2020-01-30,36.9774
LQ6ITV0 X 2020-01-31,8.765437
LQ6ITV0 X 2020-02-01,10.582635
LQ6ITV0 X 2020-02-02,26.180193
LQ6ITV0 X 2020-02-03,12.340117
LQ6ITV0 X 2020-02-04,25.391249
LQ6ITV0 X 2020-02-05,49.753307
LQ6ITV0 X 2020-02-06,30.763649
LQ6ITV0 X 2020-02-07,44.60385
LQ6ITV0 X 2020-02-08,38.25918
LQ6ITV0 X 2020-02-09,18.04316
LQ6ITV0 X 2020-02-10,11.920187
LQ6ITV0 X 2020-02-11,21.56368
LQ6ITV0 X 2020-02-12,11.381762
LQ6ITV0 X 2020-02-13,27.220957
LQ6ITV0 X 2020-02-14,61.819355
LQ6ITV0 X 2020-02-15,42.965763
