Place_ID X Date,target
IZ7V9WE X 2020-03-24,72.295944
IZ7V9WE X 2020-03-25,50.312275
IZ7V9WE X 2020-03-26,47.927113
IZ7V9WE X 2020-03-27,94.13647
IZ7V9WE X 2020-03-28,57.99396
IZ7V9WE X 2020-03-29,61.20226
IZ7V9WE X 2020-03-30,75.15527
IZ7V9WE X 2020-03-31,37.811134
IZ7V9WE X 2020-04-01,54.29516
IZ7V9WE X 2020-04-02,50.22905
IZ7V9WE X 2020-04-03,56.352234
IZ7V9WE X 2020-04-04,61.436085
IZUDLPW X 2020-01-02,163.31697
IZUDLPW X 2020-01-03,192.7564
IZUDLPW X 2020-01-04,164.35472
IZUDLPW X 2020-01-05,104.65164
IZUDLPW X 2020-01-06,168.203
IZUDLPW X 2020-01-07,60.442673
IZUDLPW X 2020-01-08,132.09473
IZUDLPW X 2020-01-09,116.67363
IZUDLPW X 2020-01-10,161.30151
IZUDLPW X 2020-01-11,65.85116
IZUDLPW X 2020-01-12,107.52695
IZUDLPW X 2020-01-13,110.602356
IZUDLPW X 2020-01-14,126.03261
IZUDLPW X 2020-01-15,173.92065
IZUDLPW X 2020-01-16,129.77768
IZUDLPW X 2020-01-17,205.43332
IZUDLPW X 2020-01-18,157.11668
IZUDLPW X 2020-01-19,89.143005
IZUDLPW X 2020-01-20,76.10087
IZUDLPW X 2020-01-21,200.6272
IZUDLPW X 2020-01-22,213.58076
IZUDLPW X 2020-01-23,193.4403
IZUDLPW X 2020-01-24,79.63551
IZUDLPW X 2020-01-25,183.51561
IZUDLPW X 2020-01-26,111.90487
IZUDLPW X 2020-01-27,102.93345
IZUDLPW X 2020-01-28,96.03927
IZUDLPW X 2020-01-29,83.29638
IZUDLPW X 2020-01-30,42.188793
IZUDLPW X 2020-01-31,182.90695
IZUDLPW X 2020-02-01,113.42796
IZUDLPW X 2020-02-02,115.48094
IZUDLPW X 2020-02-03,78.17289
IZUDLPW X 2020-02-04,73.17829
IZUDLPW X 2020-02-05,59.64247
IZUDLPW X 2020-02-06,123.88013
IZUDLPW X 2020-02-07,94.45335
IZUDLPW X 2020-02-08,106.67425
IZUDLPW X 2020-02-09,172.19229
IZUDLPW X 2020-02-10,167.36467
IZUDLPW X 2020-02-11,177.23824
IZUDLPW X 2020-02-12,182.18758
IZUDLPW X 2020-02-13,111.21002
IZUDLPW X 2020-02-14,70.163795
IZUDLPW X 2020-02-15,52.22715
IZUDLPW X 2020-02-16,25.534655
IZUDLPW X 2020-02-17,56.778427
IZUDLPW X 2020-02-18,83.161125
IZUDLPW X 2020-02-19,162.09955
IZUDLPW X 2020-02-20,102.079216
IZUDLPW X 2020-02-21,177.25432
IZUDLPW X 2020-02-22,58.657856
IZUDLPW X 2020-02-23,124.63389
IZUDLPW X 2020-02-24,87.60859
IZUDLPW X 2020-02-25,62.460754
IZUDLPW X 2020-02-26,71.29161
IZUDLPW X 2020-02-27,112.863625
IZUDLPW X 2020-02-28,173.699
IZUDLPW X 2020-02-29,92.67959
IZUDLPW X 2020-03-01,135.68506
IZUDLPW X 2020-03-02,65.659225
IZUDLPW X 2020-03-03,83.90953
IZUDLPW X 2020-03-04,76.20641
IZUDLPW X 2020-03-05,65.99676
IZUDLPW X 2020-03-06,123.63518
IZUDLPW X 2020-03-07,111.85121
IZUDLPW X 2020-03-08,100.4559
IZUDLPW X 2020-03-09,74.05278
IZUDLPW X 2020-03-10,66.192535
IZUDLPW X 2020-03-11,132.25943
IZUDLPW X 2020-03-12,39.51291
IZUDLPW X 2020-03-13,53.090073
IZUDLPW X 2020-03-14,26.08373
IZUDLPW X 2020-03-15,42.26029
IZUDLPW X 2020-03-16,97.2869
IZUDLPW X 2020-03-17,83.45502
IZUDLPW X 2020-03-18,119.51166
IZUDLPW X 2020-03-19,20.1879
IZUDLPW X 2020-03-20,125.01626
IZUDLPW X 2020-03-21,43.921387
IZUDLPW X 2020-03-22,101.738
IZUDLPW X 2020-03-23,53.088165
IZUDLPW X 2020-03-24,98.03706
IZUDLPW X 2020-03-25,127.71974
IZUDLPW X 2020-03-26,14.903242
IZUDLPW X 2020-03-27,36.313385
IZUDLPW X 2020-03-28,73.912315
IZUDLPW X 2020-03-29,149.53542
IZUDLPW X 2020-03-30,73.453865
IZUDLPW X 2020-03-31,100.091576
IZUDLPW X 2020-04-01,51.24295
IZUDLPW X 2020-04-02,71.10806
IZUDLPW X 2020-04-03,69.81049
IZUDLPW X 2020-04-04,29.603254
JN2IEZN X 2020-01-02,53.061317
JN2IEZN X 2020-01-03,80.621376
JN2IEZN X 2020-01-04,104.893166
JN2IEZN X 2020-01-05,87.272545
JN2IEZN X 2020-01-06,68.02683
JN2IEZN X 2020-01-07,54.521034
JN2IEZN X 2020-01-08,57.883335
JN2IEZN X 2020-01-09,67.14488
JN2IEZN X 2020-01-10,126.74228
JN2IEZN X 2020-01-11,117.57771
JN2IEZN X 2020-01-12,115.34157
JN2IEZN X 2020-01-13,53.746956
JN2IEZN X 2020-01-14,86.42045
JN2IEZN X 2020-01-15,99.33191
JN2IEZN X 2020-01-16,110.93088
JN2IEZN X 2020-01-17,117.13643
JN2IEZN X 2020-01-18,80.12022
JN2IEZN X 2020-01-19,78.30299
JN2IEZN X 2020-01-20,81.89619
JN2IEZN X 2020-01-21,75.19888
JN2IEZN X 2020-01-22,98.94961
JN2IEZN X 2020-01-23,79.3758
JN2IEZN X 2020-01-24,73.58383
JN2IEZN X 2020-01-25,87.90672
JN2IEZN X 2020-01-26,109.16723
JN2IEZN X 2020-01-27,105.72355
JN2IEZN X 2020-01-28,75.09921
JN2IEZN X 2020-01-29,56.392418
JN2IEZN X 2020-01-30,91.28025
JN2IEZN X 2020-01-31,61.002666
JN2IEZN X 2020-02-01,70.934204
JN2IEZN X 2020-02-02,71.16315
JN2IEZN X 2020-02-03,91.75722
JN2IEZN X 2020-02-04,31.807863
JN2IEZN X 2020-02-05,41.27084
JN2IEZN X 2020-02-06,22.538343
JN2IEZN X 2020-02-07,48.950005
JN2IEZN X 2020-02-08,42.061176
JN2IEZN X 2020-02-09,73.78727
JN2IEZN X 2020-02-10,84.71264
JN2IEZN X 2020-02-11,71.28824
JN2IEZN X 2020-02-12,39.30865
JN2IEZN X 2020-02-13,76.23895
JN2IEZN X 2020-02-14,83.24177
JN2IEZN X 2020-02-15,71.87867
JN2IEZN X 2020-02-16,45.26353
JN2IEZN X 2020-02-17,58.64345
JN2IEZN X 2020-02-18,77.84425
JN2IEZN X 2020-02-19,95.24762
JN2IEZN X 2020-02-20,60.961235
JN2IEZN X 2020-02-21,35.357346
JN2IEZN X 2020-02-22,59.643005
JN2IEZN X 2020-02-23,53.38725
JN2IEZN X 2020-02-24,102.86333
JN2IEZN X 2020-02-25,40.23224
JN2IEZN X 2020-02-26,81.820404
JN2IEZN X 2020-02-27,56.488804
JN2IEZN X 2020-02-28,95.673256
JN2IEZN X 2020-02-29,47.529667
JN2IEZN X 2020-03-01,54.184284
JN2IEZN X 2020-03-02,62.410095
JN2IEZN X 2020-03-03,65.087135
JN2IEZN X 2020-03-04,79.337555
JN2IEZN X 2020-03-05,26.302366
JN2IEZN X 2020-03-06,45.085693
JN2IEZN X 2020-03-07,47.29878
JN2IEZN X 2020-03-08,57.694008
JN2IEZN X 2020-03-09,67.60445
JN2IEZN X 2020-03-10,29.992868
JN2IEZN X 2020-03-11,56.757862
JN2IEZN X 2020-03-12,67.6929
JN2IEZN X 2020-03-13,68.39513
JN2IEZN X 2020-03-14,64.171844
JN2IEZN X 2020-03-15,85.33746
JN2IEZN X 2020-03-16,56.892765
JN2IEZN X 2020-03-17,37.59999
JN2IEZN X 2020-03-18,60.343704
JN2IEZN X 2020-03-19,56.521133
JN2IEZN X 2020-03-20,56.25613
JN2IEZN X 2020-03-21,79.73749
JN2IEZN X 2020-03-22,63.95564
JN2IEZN X 2020-03-23,55.543423
JN2IEZN X 2020-03-24,47.512196
JN2IEZN X 2020-03-25,59.81441
JN2IEZN X 2020-03-26,59.17538
JN2IEZN X 2020-03-27,60.096836
JN2IEZN X 2020-03-28,42.724922
JN2IEZN X 2020-03-29,34.610943
JN2IEZN X 2020-03-30,11.605679
JN2IEZN X 2020-03-31,45.271328
JN2IEZN X 2020-04-01,53.132862
JN2IEZN X 2020-04-02,59.138725
JN2IEZN X 2020-04-03,58.04328
JN2IEZN X 2020-04-04,60.621788
JPD1BBI X 2020-01-02,36.81074
JPD1BBI X 2020-01-03,14.462296
JPD1BBI X 2020-01-04,37.363464
JPD1BBI X 2020-01-05,31.01972
JPD1BBI X 2020-01-06,16.05111
JPD1BBI X 2020-01-07,17.126186
JPD1BBI X 2020-01-08,16.168167
JPD1BBI X 2020-01-09,20.246693
JPD1BBI X 2020-01-10,18.704647
JPD1BBI X 2020-01-11,23.424837
JPD1BBI X 2020-01-12,10.887764
JPD1BBI X 2020-01-13,24.788937
JPD1BBI X 2020-01-14,12.498678
JPD1BBI X 2020-01-15,17.855232
JPD1BBI X 2020-01-16,19.056646
JPD1BBI X 2020-01-17,18.062395
JPD1BBI X 2020-01-18,13.567107
JPD1BBI X 2020-01-19,21.327477
JPD1BBI X 2020-01-20,50.319885
JPD1BBI X 2020-01-21,41.632458
JPD1BBI X 2020-01-22,34.75297
JPD1BBI X 2020-01-23,50.67142
JPD1BBI X 2020-01-24,22.334276
JPD1BBI X 2020-01-25,59.726883
JPD1BBI X 2020-01-26,4.5812426
JPD1BBI X 2020-01-27,25.98972
JPD1BBI X 2020-01-28,15.592608
JPD1BBI X 2020-01-31,12.474882
JPD1BBI X 2020-02-01,10.889258
JPD1BBI X 2020-02-02,26.533342
JPD1BBI X 2020-02-03,19.984001
JPD1BBI X 2020-02-04,19.812635
JPD1BBI X 2020-02-05,28.593557
JPD1BBI X 2020-02-06,56.00416
JPD1BBI X 2020-02-07,32.00728
JPD1BBI X 2020-02-08,28.804249
JPD1BBI X 2020-02-09,8.620272
JPD1BBI X 2020-02-10,40.637283
JPD1BBI X 2020-02-11,29.70314
JPD1BBI X 2020-02-12,34.944824
JPD1BBI X 2020-02-13,23.309834
JPD1BBI X 2020-02-14,33.943775
JPD1BBI X 2020-02-15,12.055105
JPD1BBI X 2020-02-16,12.938778
JPD1BBI X 2020-02-17,31.315403
JPD1BBI X 2020-02-18,34.32402
JPD1BBI X 2020-02-19,11.74903
JPD1BBI X 2020-02-20,9.164421
JPD1BBI X 2020-02-21,24.939215
JPD1BBI X 2020-02-22,24.047895
JPD1BBI X 2020-02-23,24.093414
JPD1BBI X 2020-02-24,1.9418397
JPD1BBI X 2020-02-25,18.483883
JPD1BBI X 2020-02-26,2.897741
JPD1BBI X 2020-02-27,32.05465
JPD1BBI X 2020-02-28,46.273094
JPD1BBI X 2020-02-29,15.777127
JPD1BBI X 2020-03-01,23.74202
JPD1BBI X 2020-03-02,9.116458
JPD1BBI X 2020-03-03,19.6145
JPD1BBI X 2020-03-04,38.213493
JPD1BBI X 2020-03-05,20.643852
JPD1BBI X 2020-03-06,48.11053
JPD1BBI X 2020-03-07,17.134928
JPD1BBI X 2020-03-08,27.037266
JPD1BBI X 2020-03-09,27.646235
JPD1BBI X 2020-03-10,11.31895
JPD1BBI X 2020-03-11,28.03042
JPD1BBI X 2020-03-12,20.752245
JPD1BBI X 2020-03-13,33.683117
JPD1BBI X 2020-03-14,20.02197
JPD1BBI X 2020-03-15,14.414616
JPD1BBI X 2020-03-16,29.577127
JPD1BBI X 2020-03-17,38.190502
JPD1BBI X 2020-03-18,11.855922
JPD1BBI X 2020-03-19,17.217838
JPD1BBI X 2020-03-20,21.905106
JPD1BBI X 2020-03-21,53.476757
JPD1BBI X 2020-03-22,39.505054
JPD1BBI X 2020-03-23,45.464714
JPD1BBI X 2020-03-24,49.014214
JPD1BBI X 2020-03-25,47.18975
JPD1BBI X 2020-03-26,53.49052
JPD1BBI X 2020-03-27,71.60041
JPD1BBI X 2020-03-28,54.858677
JPD1BBI X 2020-03-29,30.191814
JPD1BBI X 2020-03-30,26.886208
JPD1BBI X 2020-03-31,18.950191
JPD1BBI X 2020-04-01,20.445807
JPD1BBI X 2020-04-02,41.994778
JPD1BBI X 2020-04-03,23.684757
JPD1BBI X 2020-04-04,45.696136
JQ83891 X 2020-01-02,122.136116
JQ83891 X 2020-01-03,192.87976
JQ83891 X 2020-01-04,207.58817
JQ83891 X 2020-01-05,139.82457
JQ83891 X 2020-01-06,102.12892
JQ83891 X 2020-01-07,142.78543
JQ83891 X 2020-01-08,113.566414
JQ83891 X 2020-01-09,147.49284
JQ83891 X 2020-01-10,137.30449
JQ83891 X 2020-01-11,122.62533
JQ83891 X 2020-01-12,128.68231
JQ83891 X 2020-01-13,172.46211
JQ83891 X 2020-01-14,189.5171
JQ83891 X 2020-01-15,124.24003
JQ83891 X 2020-01-16,125.061165
JQ83891 X 2020-01-17,201.63249
JQ83891 X 2020-01-18,97.77436
JQ83891 X 2020-01-19,141.05276
JQ83891 X 2020-01-20,112.88194
JQ83891 X 2020-01-21,148.29326
JQ83891 X 2020-01-22,181.6445
JQ83891 X 2020-01-23,109.93605
JQ83891 X 2020-01-24,115.83528
JQ83891 X 2020-01-25,125.23359
JQ83891 X 2020-01-26,116.697945
JQ83891 X 2020-01-27,125.655556
JQ83891 X 2020-01-28,169.28563
JQ83891 X 2020-01-29,158.41525
JQ83891 X 2020-01-30,205.44524
JQ83891 X 2020-01-31,137.71613
JQ83891 X 2020-02-01,185.84909
JQ83891 X 2020-02-02,179.51682
JQ83891 X 2020-02-03,140.36314
JQ83891 X 2020-02-04,187.63905
JQ83891 X 2020-02-05,106.74872
JQ83891 X 2020-02-06,125.801674
JQ83891 X 2020-02-07,91.62138
JQ83891 X 2020-02-08,115.98524
JQ83891 X 2020-02-09,90.53293
JQ83891 X 2020-02-10,109.17411
JQ83891 X 2020-02-11,83.03355
JQ83891 X 2020-02-12,109.069565
JQ83891 X 2020-02-13,78.47377
JQ83891 X 2020-02-14,108.946266
JQ83891 X 2020-02-15,73.8487
JQ83891 X 2020-02-16,76.589264
JQ83891 X 2020-02-17,77.98761
JQ83891 X 2020-02-18,82.91072
JQ83891 X 2020-02-19,130.26692
JQ83891 X 2020-02-20,130.65747
JQ83891 X 2020-02-21,90.264206
JQ83891 X 2020-02-22,89.07874
JQ83891 X 2020-02-23,127.96858
JQ83891 X 2020-02-24,93.064095
JQ83891 X 2020-02-25,118.44712
JQ83891 X 2020-02-26,86.59297
JQ83891 X 2020-02-27,124.11291
JQ83891 X 2020-02-28,125.114876
JQ83891 X 2020-02-29,85.39181
JQ83891 X 2020-03-01,160.47682
JQ83891 X 2020-03-02,155.89232
JQ83891 X 2020-03-03,67.76784
JQ83891 X 2020-03-04,94.319046
JQ83891 X 2020-03-05,146.5081
JQ83891 X 2020-03-06,94.46128
JQ83891 X 2020-03-07,120.34239
JQ83891 X 2020-03-08,113.420715
JQ83891 X 2020-03-09,78.30456
JQ83891 X 2020-03-10,66.74711
JQ83891 X 2020-03-11,85.74611
JQ83891 X 2020-03-12,101.2831
JQ83891 X 2020-03-13,102.30217
JQ83891 X 2020-03-14,95.34038
JQ83891 X 2020-03-15,78.93832
JQ83891 X 2020-03-16,100.08775
JQ83891 X 2020-03-17,108.10129
JQ83891 X 2020-03-18,105.12941
JQ83891 X 2020-03-19,73.93105
JQ83891 X 2020-03-20,85.28184
JQ83891 X 2020-03-21,121.03844
JQ83891 X 2020-03-22,101.05995
JQ83891 X 2020-03-23,98.51845
JQ83891 X 2020-03-24,109.82505
JQ83891 X 2020-03-25,107.530075
JQ83891 X 2020-03-26,68.138
JQ83891 X 2020-03-27,49.91091
JQ83891 X 2020-03-28,134.49625
JQ83891 X 2020-03-29,56.027195
JQ83891 X 2020-03-30,43.766083
JQ83891 X 2020-03-31,85.0813
JQ83891 X 2020-04-01,62.02473
JQ83891 X 2020-04-02,44.52329
JQ83891 X 2020-04-03,96.53049
JQ83891 X 2020-04-04,90.66529
JTT436U X 2020-01-02,39.17969
JTT436U X 2020-01-03,47.503925
JTT436U X 2020-01-04,23.744751
JTT436U X 2020-01-05,24.411154
JTT436U X 2020-01-06,23.421648
JTT436U X 2020-01-07,72.6125
JTT436U X 2020-01-08,23.58926
JTT436U X 2020-01-09,28.43422
JTT436U X 2020-01-10,34.010944
JTT436U X 2020-01-11,21.096075
JTT436U X 2020-01-12,73.62838
JTT436U X 2020-01-13,33.937443
JTT436U X 2020-01-14,32.561363
JTT436U X 2020-01-15,62.27633
JTT436U X 2020-01-16,31.855703
JTT436U X 2020-01-17,50.370026
JTT436U X 2020-01-18,40.230034
JTT436U X 2020-01-19,80.217026
JTT436U X 2020-01-20,37.156418
JTT436U X 2020-01-21,29.63105
JTT436U X 2020-01-22,39.60967
JTT436U X 2020-01-23,48.520435
JTT436U X 2020-01-24,49.249924
JTT436U X 2020-01-25,36.830544
JTT436U X 2020-01-26,51.278946
JTT436U X 2020-01-27,0.4713226
JTT436U X 2020-01-28,28.447472
JTT436U X 2020-01-29,61.796352
JTT436U X 2020-01-30,5.060141
JTT436U X 2020-01-31,21.308805
JTT436U X 2020-02-01,32.026245
JTT436U X 2020-02-02,32.77961
JTT436U X 2020-02-03,43.491604
JTT436U X 2020-02-04,44.918045
JTT436U X 2020-02-05,24.448683
JTT436U X 2020-02-06,20.194891
JTT436U X 2020-02-07,38.04992
JTT436U X 2020-02-08,45.712708
JTT436U X 2020-02-09,28.945572
JTT436U X 2020-02-10,46.21929
JTT436U X 2020-02-11,28.868107
JTT436U X 2020-02-12,31.781141
JTT436U X 2020-02-13,44.82983
JTT436U X 2020-02-14,55.18411
JTT436U X 2020-02-15,47.326717
JTT436U X 2020-02-16,74.77397
JTT436U X 2020-02-17,30.639185
JTT436U X 2020-02-18,44.685795
JTT436U X 2020-02-19,31.733309
JTT436U X 2020-02-20,64.14119
JTT436U X 2020-02-21,42.644657
JTT436U X 2020-02-22,63.001488
JTT436U X 2020-02-23,39.77021
JTT436U X 2020-02-24,51.903954
JTT436U X 2020-02-25,68.232864
JTT436U X 2020-02-26,45.29451
JTT436U X 2020-02-27,17.450075
JTT436U X 2020-02-28,37.204025
JTT436U X 2020-02-29,40.720493
JTT436U X 2020-03-01,44.282993
JTT436U X 2020-03-02,47.590508
JTT436U X 2020-03-03,13.319935
JTT436U X 2020-03-04,63.31338
JTT436U X 2020-03-05,36.189228
JTT436U X 2020-03-06,23.973577
JTT436U X 2020-03-07,35.508385
JTT436U X 2020-03-08,25.690203
JTT436U X 2020-03-09,54.745937
JTT436U X 2020-03-10,47.90218
JTT436U X 2020-03-11,31.413128
JTT436U X 2020-03-12,33.658222
JTT436U X 2020-03-13,44.562218
JTT436U X 2020-03-14,50.951336
JTT436U X 2020-03-15,26.806232
JTT436U X 2020-03-16,22.68726
JTT436U X 2020-03-17,35.32213
JTT436U X 2020-03-18,39.297626
JTT436U X 2020-03-19,36.08582
JTT436U X 2020-03-20,35.00184
JTT436U X 2020-03-21,25.591602
JTT436U X 2020-03-22,55.40709
JTT436U X 2020-03-23,19.799555
JTT436U X 2020-03-24,9.816232
JTT436U X 2020-03-25,38.64221
JTT436U X 2020-03-26,47.876244
JTT436U X 2020-03-27,80.13718
JTT436U X 2020-03-28,20.096592
JTT436U X 2020-03-29,4.501134
JTT436U X 2020-03-30,38.58683
JTT436U X 2020-03-31,29.937632
JTT436U X 2020-04-01,47.676113
JTT436U X 2020-04-02,57.758667
JTT436U X 2020-04-03,62.46777
JTT436U X 2020-04-04,60.28926
JV6BKL1 X 2020-01-02,60.5422
JV6BKL1 X 2020-01-03,57.864502
JV6BKL1 X 2020-01-04,40.23582
JV6BKL1 X 2020-01-05,49.08535
JV6BKL1 X 2020-01-06,74.2005
JV6BKL1 X 2020-01-07,46.193356
JV6BKL1 X 2020-01-08,41.78097
JV6BKL1 X 2020-01-09,35.334816
JV6BKL1 X 2020-01-10,23.885202
JV6BKL1 X 2020-01-11,43.748363
JV6BKL1 X 2020-01-12,48.315975
JV6BKL1 X 2020-01-13,41.566322
JV6BKL1 X 2020-01-14,39.740307
JV6BKL1 X 2020-01-15,27.38828
JV6BKL1 X 2020-01-16,44.216442
JV6BKL1 X 2020-01-17,20.567146
JV6BKL1 X 2020-01-18,26.42156
JV6BKL1 X 2020-01-19,54.633083
JV6BKL1 X 2020-01-20,45.28484
JV6BKL1 X 2020-01-21,48.7185
JV6BKL1 X 2020-01-22,65.61591
JV6BKL1 X 2020-01-23,56.38574
JV6BKL1 X 2020-01-24,81.35444
JV6BKL1 X 2020-01-25,97.79078
JV6BKL1 X 2020-01-26,56.468746
JV6BKL1 X 2020-01-27,28.161074
JV6BKL1 X 2020-01-28,24.034481
JV6BKL1 X 2020-01-29,28.792507
JV6BKL1 X 2020-01-30,29.23315
JV6BKL1 X 2020-01-31,12.269909
JV6BKL1 X 2020-02-01,3.5349305
JV6BKL1 X 2020-02-02,15.529679
JV6BKL1 X 2020-02-03,17.62072
JV6BKL1 X 2020-02-04,15.57407
JV6BKL1 X 2020-02-05,42.475864
JV6BKL1 X 2020-02-06,48.77974
JV6BKL1 X 2020-02-07,61.47328
JV6BKL1 X 2020-02-08,63.691864
JV6BKL1 X 2020-02-09,38.138916
JV6BKL1 X 2020-02-10,12.814719
JV6BKL1 X 2020-02-11,14.421625
JV6BKL1 X 2020-02-12,14.559964
JV6BKL1 X 2020-02-13,35.57299
JV6BKL1 X 2020-02-14,14.218155
JV6BKL1 X 2020-02-15,30.75579
JV6BKL1 X 2020-02-16,22.735798
JV6BKL1 X 2020-02-17,14.444453
JV6BKL1 X 2020-02-18,21.183376
JV6BKL1 X 2020-02-19,25.309855
JV6BKL1 X 2020-02-20,20.949463
JV6BKL1 X 2020-02-21,33.834427
JV6BKL1 X 2020-02-22,44.321262
JV6BKL1 X 2020-02-23,12.448617
JV6BKL1 X 2020-02-24,21.534847
JV6BKL1 X 2020-02-25,19.200151
JV6BKL1 X 2020-02-26,8.796695
JV6BKL1 X 2020-02-27,31.71459
JV6BKL1 X 2020-02-28,24.857742
JV6BKL1 X 2020-02-29,11.69034
JV6BKL1 X 2020-03-01,19.467009
JV6BKL1 X 2020-03-02,23.55477
JV6BKL1 X 2020-03-03,25.760466
JV6BKL1 X 2020-03-04,14.52638
JV6BKL1 X 2020-03-05,26.917467
JV6BKL1 X 2020-03-06,20.856571
JV6BKL1 X 2020-03-07,32.521908
JV6BKL1 X 2020-03-08,29.613888
JV6BKL1 X 2020-03-09,18.956585
JV6BKL1 X 2020-03-10,19.006588
JV6BKL1 X 2020-03-11,19.443676
JV6BKL1 X 2020-03-12,26.801716
JV6BKL1 X 2020-03-13,24.089258
JV6BKL1 X 2020-03-14,55.93517
JV6BKL1 X 2020-03-15,45.381832
JV6BKL1 X 2020-03-16,39.81166
JV6BKL1 X 2020-03-17,60.548485
JV6BKL1 X 2020-03-18,48.801743
JV6BKL1 X 2020-03-19,44.46916
JV6BKL1 X 2020-03-20,48.573296
JV6BKL1 X 2020-03-21,49.74675
JV6BKL1 X 2020-03-22,32.352066
JV6BKL1 X 2020-03-23,27.269978
JV6BKL1 X 2020-03-24,28.00358
JV6BKL1 X 2020-03-25,55.487778
JV6BKL1 X 2020-03-26,49.265728
JV6BKL1 X 2020-03-27,56.54849
JV6BKL1 X 2020-03-28,88.1846
JV6BKL1 X 2020-03-29,50.44619
JV6BKL1 X 2020-03-30,6.505234
JV6BKL1 X 2020-03-31,20.538815
JV6BKL1 X 2020-04-01,36.65418
JV6BKL1 X 2020-04-02,62.328583
JV6BKL1 X 2020-04-03,41.82174
JV6BKL1 X 2020-04-04,41.49148
JWR64XG X 2020-01-02,75.06464
JWR64XG X 2020-01-03,62.785038
JWR64XG X 2020-01-04,98.44825
JWR64XG X 2020-01-05,57.99576
JWR64XG X 2020-01-06,73.36552
JWR64XG X 2020-01-07,58.714905
JWR64XG X 2020-01-08,77.6852
JWR64XG X 2020-01-09,87.26742
JWR64XG X 2020-01-10,85.2799
JWR64XG X 2020-01-11,82.36263
JWR64XG X 2020-01-12,55.700893
JWR64XG X 2020-01-13,78.985504
JWR64XG X 2020-01-14,51.38269
JWR64XG X 2020-01-15,65.01585
JWR64XG X 2020-01-16,78.539825
JWR64XG X 2020-01-17,102.69921
JWR64XG X 2020-01-18,61.970623
JWR64XG X 2020-01-19,49.95644
JWR64XG X 2020-01-20,66.97065
JWR64XG X 2020-01-21,43.698917
JWR64XG X 2020-01-22,46.84537
JWR64XG X 2020-01-23,40.582626
JWR64XG X 2020-01-24,75.6669
JWR64XG X 2020-01-25,95.99401
JWR64XG X 2020-01-26,121.25127
JWR64XG X 2020-02-02,40.38338
JWR64XG X 2020-02-03,36.736633
JWR64XG X 2020-02-04,32.459778
JWR64XG X 2020-02-05,33.196495
JWR64XG X 2020-02-06,39.116802
JWR64XG X 2020-02-07,50.309334
JWR64XG X 2020-02-08,48.007004
JWR64XG X 2020-02-09,58.004
JWR64XG X 2020-02-10,29.41898
JWR64XG X 2020-02-11,37.29371
JWR64XG X 2020-02-12,37.34967
JWR64XG X 2020-02-13,28.154812
JWR64XG X 2020-02-14,46.81873
JWR64XG X 2020-02-15,30.552053
JWR64XG X 2020-02-16,57.47132
JWR64XG X 2020-02-17,42.77623
JWR64XG X 2020-02-18,94.36393
JWR64XG X 2020-02-19,39.439926
JWR64XG X 2020-02-20,52.000862
JWR64XG X 2020-02-21,56.881363
JWR64XG X 2020-02-22,29.010777
JWR64XG X 2020-02-23,63.207542
JWR64XG X 2020-02-24,13.009066
JWR64XG X 2020-02-25,75.46577
JWR64XG X 2020-02-26,54.030865
JWR64XG X 2020-02-27,7.6075516
JWR64XG X 2020-02-28,29.610424
JWR64XG X 2020-02-29,44.78391
JWR64XG X 2020-03-01,46.959568
JWR64XG X 2020-03-02,55.62201
JWR64XG X 2020-03-03,67.01612
JWR64XG X 2020-03-04,45.865276
JWR64XG X 2020-03-05,42.3266
JWR64XG X 2020-03-06,68.06603
JWR64XG X 2020-03-07,45.2858
JWR64XG X 2020-03-08,35.072273
JWR64XG X 2020-03-09,76.34623
JWR64XG X 2020-03-10,58.615097
JWR64XG X 2020-03-11,42.62864
JWR64XG X 2020-03-12,47.012596
JWR64XG X 2020-03-13,31.640675
JWR64XG X 2020-03-14,26.457533
JWR64XG X 2020-03-15,42.040405
JWR64XG X 2020-03-16,61.932365
JWR64XG X 2020-03-17,68.694435
JWR64XG X 2020-03-18,57.239655
JWR64XG X 2020-03-19,80.17627
JWR64XG X 2020-03-20,44.024944
JWR64XG X 2020-03-21,52.81102
JWR64XG X 2020-03-22,34.837044
JWR64XG X 2020-03-23,28.59878
JWR64XG X 2020-03-24,46.339993
JWR64XG X 2020-03-25,58.917637
JWR64XG X 2020-03-26,84.97054
JWR64XG X 2020-03-27,89.96687
JWR64XG X 2020-03-28,86.776276
JWR64XG X 2020-03-29,93.694435
JWR64XG X 2020-03-30,34.934254
JWR64XG X 2020-03-31,49.178425
JWR64XG X 2020-04-01,59.601646
JWR64XG X 2020-04-02,67.35477
JWR64XG X 2020-04-03,57.019356
JWR64XG X 2020-04-04,71.47296
K0QHLEW X 2020-01-02,46.47484
K0QHLEW X 2020-01-03,54.50484
K0QHLEW X 2020-01-04,41.937183
K0QHLEW X 2020-01-05,4.3842163
K0QHLEW X 2020-01-06,24.638706
K0QHLEW X 2020-01-07,34.10754
K0QHLEW X 2020-01-08,23.699776
K0QHLEW X 2020-01-09,45.562653
K0QHLEW X 2020-01-10,32.05403
K0QHLEW X 2020-01-11,17.481115
K0QHLEW X 2020-01-12,15.720443
K0QHLEW X 2020-01-13,65.544136
K0QHLEW X 2020-01-14,37.42907
K0QHLEW X 2020-01-15,46.863262
K0QHLEW X 2020-01-16,19.483765
K0QHLEW X 2020-01-17,47.449463
