Place_ID X Date,target
JWR64XG X 2020-03-11,46.97395088678498
JWR64XG X 2020-03-12,46.813598188371074
JWR64XG X 2020-03-13,40.391747134265216
JWR64XG X 2020-03-14,30.61413124403796
JWR64XG X 2020-03-15,37.52202654266301
JWR64XG X 2020-03-16,57.81215301790654
JWR64XG X 2020-03-17,65.63731664748667
JWR64XG X 2020-03-18,67.04402805014979
JWR64XG X 2020-03-19,100.64836040568437
JWR64XG X 2020-03-20,61.993950894579235
JWR64XG X 2020-03-21,55.884349921706935
JWR64XG X 2020-03-22,35.717783833591064
JWR64XG X 2020-03-23,37.03737524631103
JWR64XG X 2020-03-24,42.57910485158403
JWR64XG X 2020-03-25,59.06590365717171
JWR64XG X 2020-03-26,95.86358553205989
JWR64XG X 2020-03-27,82.90230993539207
JWR64XG X 2020-03-28,110.37064413423445
JWR64XG X 2020-03-29,102.30396945108703
JWR64XG X 2020-03-30,38.08711115551751
JWR64XG X 2020-03-31,48.63259155147834
JWR64XG X 2020-04-01,59.10947601873014
JWR64XG X 2020-04-02,64.83378021622828
JWR64XG X 2020-04-03,66.62450386920878
JWR64XG X 2020-04-04,57.27358579480313
K0QHLEW X 2020-01-02,52.872333588088814
K0QHLEW X 2020-01-03,57.89718350623381
K0QHLEW X 2020-01-04,48.69464531950889
K0QHLEW X 2020-01-05,9.67796611885771
K0QHLEW X 2020-01-06,13.737897701908942
K0QHLEW X 2020-01-07,22.63602523991083
K0QHLEW X 2020-01-08,20.454411310318328
K0QHLEW X 2020-01-09,36.20308794249897
K0QHLEW X 2020-01-10,25.827863932634777
K0QHLEW X 2020-01-11,16.66453991771592
K0QHLEW X 2020-01-12,6.964743559118737
K0QHLEW X 2020-01-13,59.278731657614706
K0QHLEW X 2020-01-14,26.74890409128973
K0QHLEW X 2020-01-15,52.394353225008985
K0QHLEW X 2020-01-16,22.128444542461963
K0QHLEW X 2020-01-17,51.269754775242234
K0QHLEW X 2020-01-18,40.316996970707294
K0QHLEW X 2020-01-19,63.74289674703977
K0QHLEW X 2020-01-20,53.0861819587431
K0QHLEW X 2020-01-21,17.709197005639048
K0QHLEW X 2020-01-22,33.65380163567068
K0QHLEW X 2020-01-23,22.6219119811876
K0QHLEW X 2020-01-24,41.11903221425356
K0QHLEW X 2020-01-25,41.44140267604523
K0QHLEW X 2020-01-26,33.59414282036964
K0QHLEW X 2020-01-27,24.89947626794512
K0QHLEW X 2020-01-28,8.39212932464875
K0QHLEW X 2020-01-29,30.965831848666788
K0QHLEW X 2020-01-30,36.21910809260069
K0QHLEW X 2020-01-31,21.931964949313276
K0QHLEW X 2020-02-01,10.273464305743794
K0QHLEW X 2020-02-02,22.762513354183504
K0QHLEW X 2020-02-03,43.59572631927291
K0QHLEW X 2020-02-04,76.27329848450017
K0QHLEW X 2020-02-05,23.17126499945752
K0QHLEW X 2020-02-06,7.377014920835769
K0QHLEW X 2020-02-07,15.391997387822649
K0QHLEW X 2020-02-08,5.876062950323963
K0QHLEW X 2020-02-09,57.08013503561238
K0QHLEW X 2020-02-10,62.07689639570901
K0QHLEW X 2020-02-11,55.07587502846914
K0QHLEW X 2020-02-12,38.41037484477236
K0QHLEW X 2020-02-13,30.66868810655498
K0QHLEW X 2020-02-14,12.133685645762682
K0QHLEW X 2020-02-15,46.9271630064618
K0QHLEW X 2020-02-16,13.759450682060312
K0QHLEW X 2020-02-17,22.164239075616365
K0QHLEW X 2020-02-18,61.96060330226304
K0QHLEW X 2020-02-19,40.74313947117643
K0QHLEW X 2020-02-20,29.059716135053556
K0QHLEW X 2020-02-21,38.53840223189352
K0QHLEW X 2020-02-22,44.39928419372413
K0QHLEW X 2020-02-23,32.77449343182296
K0QHLEW X 2020-02-24,40.096433784079956
K0QHLEW X 2020-02-25,63.398319766924885
K0QHLEW X 2020-02-26,40.01328512163202
K0QHLEW X 2020-02-27,58.17698199515841
K0QHLEW X 2020-02-28,53.13142742868362
K0QHLEW X 2020-02-29,21.46784610342602
K0QHLEW X 2020-03-01,53.39704838538851
K0QHLEW X 2020-03-02,72.42518715139869
K0QHLEW X 2020-03-03,47.80237915933554
K0QHLEW X 2020-03-04,31.14672158913745
K0QHLEW X 2020-03-05,55.41097997331767
K0QHLEW X 2020-03-06,46.28534298879124
K0QHLEW X 2020-03-07,46.813971497263
K0QHLEW X 2020-03-08,49.03052348525372
K0QHLEW X 2020-03-09,48.12434892593998
K0QHLEW X 2020-03-10,57.69031596921591
K0QHLEW X 2020-03-11,41.20398256106521
K0QHLEW X 2020-03-12,36.60405192400155
K0QHLEW X 2020-03-13,26.152551253659823
K0QHLEW X 2020-03-14,30.140656400181754
K0QHLEW X 2020-03-15,21.3113815902339
K0QHLEW X 2020-03-16,20.896209527549544
K0QHLEW X 2020-03-17,29.27289691435684
K0QHLEW X 2020-03-18,66.79158553653488
K0QHLEW X 2020-03-19,54.81948625533491
K0QHLEW X 2020-03-20,41.657431136266524
K0QHLEW X 2020-03-21,11.64301962033732
K0QHLEW X 2020-03-22,55.34649254825648
K0QHLEW X 2020-03-23,15.40127997217271
K0QHLEW X 2020-03-24,15.259211924406571
K0QHLEW X 2020-03-25,23.940072097670097
K0QHLEW X 2020-03-26,39.19468488253602
K0QHLEW X 2020-03-27,30.673843935299722
K0QHLEW X 2020-03-28,47.41748885045036
K0QHLEW X 2020-03-29,28.618797468596284
K0QHLEW X 2020-03-30,56.50838376179182
K0QHLEW X 2020-03-31,62.415896039427736
K0QHLEW X 2020-04-01,35.52733523903432
K0QHLEW X 2020-04-02,54.92026265619999
K0QHLEW X 2020-04-03,67.68533212634834
K0QHLEW X 2020-04-04,70.94555248191313
K39BZEQ X 2020-01-02,80.769657465497
K39BZEQ X 2020-01-03,78.36495672168792
K39BZEQ X 2020-01-04,68.24132131814181
K39BZEQ X 2020-01-05,32.109495194414535
K39BZEQ X 2020-01-06,77.0166767982631
K39BZEQ X 2020-01-07,100.68071881865284
K39BZEQ X 2020-01-08,109.5739917889776
K39BZEQ X 2020-01-09,81.06016719900543
K39BZEQ X 2020-01-10,102.35799109476795
K39BZEQ X 2020-01-11,74.62115965852064
K39BZEQ X 2020-01-12,87.1447804778976
K39BZEQ X 2020-01-13,60.59207536791585
K39BZEQ X 2020-01-14,63.46093496581106
K39BZEQ X 2020-01-15,116.83875676496311
K39BZEQ X 2020-01-16,111.68428921418473
K39BZEQ X 2020-01-17,106.51419441125361
K39BZEQ X 2020-01-18,67.737961463597
K39BZEQ X 2020-01-19,92.41108346013696
K39BZEQ X 2020-01-20,144.28969313924256
K39BZEQ X 2020-01-21,101.57445764168602
K39BZEQ X 2020-01-22,96.42992735771767
K39BZEQ X 2020-01-23,44.072895874805525
K39BZEQ X 2020-01-24,90.58367067704933
K39BZEQ X 2020-01-25,84.87322916552438
K39BZEQ X 2020-01-26,102.05276543072537
K39BZEQ X 2020-01-27,108.3003244276309
K39BZEQ X 2020-01-28,90.23848717273346
K39BZEQ X 2020-01-29,34.175596488739885
K39BZEQ X 2020-01-30,40.800465238522236
K39BZEQ X 2020-01-31,38.43324128852265
K39BZEQ X 2020-02-01,47.45249804832786
K39BZEQ X 2020-02-02,26.322013345115465
K39BZEQ X 2020-02-03,23.401879450402575
K39BZEQ X 2020-02-04,46.475809705563194
K39BZEQ X 2020-02-05,20.259785901225825
K39BZEQ X 2020-02-06,27.193834097427256
K39BZEQ X 2020-02-07,33.835041772425626
K39BZEQ X 2020-02-08,58.48297927793445
K39BZEQ X 2020-02-09,72.2469849027566
K39BZEQ X 2020-02-10,46.42975541942438
K39BZEQ X 2020-02-11,26.878846999355396
K39BZEQ X 2020-02-12,20.094201650462566
K39BZEQ X 2020-02-13,42.28688457598297
K39BZEQ X 2020-02-14,31.613458706718585
K39BZEQ X 2020-02-15,43.69969926200704
K39BZEQ X 2020-02-16,50.691882036684284
K39BZEQ X 2020-02-17,52.585992402930394
K39BZEQ X 2020-02-18,39.794650295859526
K39BZEQ X 2020-02-19,53.522832066960646
K39BZEQ X 2020-02-20,30.162326790289008
K39BZEQ X 2020-02-21,50.72889925680461
K39BZEQ X 2020-02-22,43.161894712738096
K39BZEQ X 2020-02-23,40.28655650627688
K39BZEQ X 2020-02-24,21.438881611352812
K39BZEQ X 2020-02-25,60.48096560690147
K39BZEQ X 2020-02-26,45.8521610764283
K39BZEQ X 2020-02-27,31.13812809847598
K39BZEQ X 2020-02-28,33.26781349119237
K39BZEQ X 2020-02-29,56.70097149145905
K39BZEQ X 2020-03-01,42.097678459417835
K39BZEQ X 2020-03-02,25.821707006592277
K39BZEQ X 2020-03-03,36.411138125048325
K39BZEQ X 2020-03-04,25.41958730888772
K39BZEQ X 2020-03-05,37.95768165145337
K39BZEQ X 2020-03-06,40.36613261127614
K39BZEQ X 2020-03-07,41.326148338819074
K39BZEQ X 2020-03-08,31.584469529371884
K39BZEQ X 2020-03-09,41.207205215446386
K39BZEQ X 2020-03-10,39.482113256935214
K39BZEQ X 2020-03-11,38.00478028021949
K39BZEQ X 2020-03-12,30.816259880245887
K39BZEQ X 2020-03-13,31.79861524820177
K39BZEQ X 2020-03-14,32.20658071265457
K39BZEQ X 2020-03-15,35.67373968259127
K39BZEQ X 2020-03-16,44.09527989227978
K39BZEQ X 2020-03-17,46.316524868020245
K39BZEQ X 2020-03-18,71.97935214351784
K39BZEQ X 2020-03-19,60.663448701945875
K39BZEQ X 2020-03-20,69.00082495756021
K39BZEQ X 2020-03-21,80.86232215926296
K39BZEQ X 2020-03-22,29.37056427952459
K39BZEQ X 2020-03-23,37.46643841085792
K39BZEQ X 2020-03-24,26.60364901982006
K39BZEQ X 2020-03-25,32.43223969547027
K39BZEQ X 2020-03-26,55.72784773899569
K39BZEQ X 2020-03-27,65.21163146226384
K39BZEQ X 2020-03-28,78.17860061034486
K39BZEQ X 2020-03-29,58.5094232566459
K39BZEQ X 2020-03-30,29.38670912131034
K39BZEQ X 2020-03-31,37.69457453478327
K39BZEQ X 2020-04-01,43.97483036180564
K39BZEQ X 2020-04-02,67.00830122022137
K39BZEQ X 2020-04-03,66.39326440480272
K39BZEQ X 2020-04-04,35.02529364019246
K3G6YOA X 2020-01-02,73.88213177892378
K3G6YOA X 2020-01-03,20.746656350522862
K3G6YOA X 2020-01-04,33.29870698659758
K3G6YOA X 2020-01-05,32.99130827802578
K3G6YOA X 2020-01-06,85.20514721254987
K3G6YOA X 2020-01-07,49.651341817638325
K3G6YOA X 2020-01-08,57.7837501127315
K3G6YOA X 2020-01-09,37.20353773761102
K3G6YOA X 2020-01-10,25.81903208099086
K3G6YOA X 2020-01-11,46.38624784690196
K3G6YOA X 2020-01-12,63.97222829132366
K3G6YOA X 2020-01-13,76.56949794381364
K3G6YOA X 2020-01-14,31.25270275359902
K3G6YOA X 2020-01-15,33.413878422851624
K3G6YOA X 2020-01-16,54.421065568796536
K3G6YOA X 2020-01-17,15.822089914012217
K3G6YOA X 2020-01-18,34.00064664910093
K3G6YOA X 2020-01-19,36.164597629663476
K3G6YOA X 2020-01-20,46.89452740646399
K3G6YOA X 2020-01-21,65.98013709156699
K3G6YOA X 2020-01-22,51.48078577271089
K3G6YOA X 2020-01-23,36.55665742498297
K3G6YOA X 2020-01-24,72.88061166495005
K3G6YOA X 2020-01-25,36.927008310130745
K3G6YOA X 2020-01-26,52.996860471996975
K3G6YOA X 2020-01-27,51.57892883156133
K3G6YOA X 2020-01-28,64.78829017689512
K3G6YOA X 2020-01-29,35.98127467365781
K3G6YOA X 2020-01-30,43.49840952898222
K3G6YOA X 2020-01-31,49.66077646288281
K3G6YOA X 2020-02-01,57.31820906485545
K3G6YOA X 2020-02-02,46.93524699295862
K3G6YOA X 2020-02-03,59.56496105679913
K3G6YOA X 2020-02-04,29.36361550351779
K3G6YOA X 2020-02-05,29.361882257023897
K3G6YOA X 2020-02-06,51.007143098676636
K3G6YOA X 2020-02-07,42.11030307347451
K3G6YOA X 2020-02-08,56.55387520504123
K3G6YOA X 2020-02-09,60.059307033364284
K3G6YOA X 2020-02-10,37.514539416504036
K3G6YOA X 2020-02-11,27.915232549263223
K3G6YOA X 2020-02-12,52.94261986354225
K3G6YOA X 2020-02-13,55.39809452177366
K3G6YOA X 2020-02-14,38.0268540411113
K3G6YOA X 2020-02-15,61.81412337215674
K3G6YOA X 2020-02-16,30.54831845206459
K3G6YOA X 2020-02-17,24.7423380811627
K3G6YOA X 2020-02-18,27.23362865941941
K3G6YOA X 2020-02-19,28.930770354480764
K3G6YOA X 2020-02-20,53.24196119877694
K3G6YOA X 2020-02-21,39.06758327289141
K3G6YOA X 2020-02-22,68.82309729025019
K3G6YOA X 2020-02-23,82.02858716481448
K3G6YOA X 2020-02-24,77.12828216852225
K3G6YOA X 2020-02-25,33.25270699529361
K3G6YOA X 2020-02-26,22.33609615282721
K3G6YOA X 2020-02-27,31.52723475156037
K3G6YOA X 2020-02-28,34.589531544319684
K3G6YOA X 2020-02-29,31.838991979266087
K3G6YOA X 2020-03-01,42.00563947059345
K3G6YOA X 2020-03-02,15.970512016489756
K3G6YOA X 2020-03-03,37.58313629297788
K3G6YOA X 2020-03-04,46.92802062617279
K3G6YOA X 2020-03-05,47.76762920300456
K3G6YOA X 2020-03-06,20.248308915123445
K3G6YOA X 2020-03-07,30.127862147368766
K3G6YOA X 2020-03-08,47.750619720313146
K3G6YOA X 2020-03-09,30.287515977102036
K3G6YOA X 2020-03-10,32.675843467402586
K3G6YOA X 2020-03-11,43.64772666468035
K3G6YOA X 2020-03-12,62.276760356191886
K3G6YOA X 2020-03-13,40.76964702510273
K3G6YOA X 2020-03-14,32.880113333639095
K3G6YOA X 2020-03-15,69.26481849988018
K3G6YOA X 2020-03-16,34.88022102438127
K3G6YOA X 2020-03-17,58.23141728323169
K3G6YOA X 2020-03-18,54.129499414711525
K3G6YOA X 2020-03-19,62.10477295459263
K3G6YOA X 2020-03-20,49.97969344016866
K3G6YOA X 2020-03-21,55.80658112689929
K3G6YOA X 2020-03-22,45.069777288082406
K3G6YOA X 2020-03-23,47.05956154522828
K3G6YOA X 2020-03-24,30.14056697817516
K3G6YOA X 2020-03-25,42.121935108676595
K3G6YOA X 2020-03-26,38.88843677107667
K3G6YOA X 2020-03-27,57.024439368362124
K3G6YOA X 2020-03-28,91.17146669647616
K3G6YOA X 2020-03-29,56.4421315253567
K3G6YOA X 2020-03-30,27.065212697880632
K3G6YOA X 2020-03-31,59.14965719084493
K3G6YOA X 2020-04-01,20.438166853101443
K3G6YOA X 2020-04-02,32.03857626941629
K3G6YOA X 2020-04-03,37.57223976057563
K3G6YOA X 2020-04-04,54.62373829727896
L09JD4W X 2020-01-02,38.19884446902621
L09JD4W X 2020-01-03,25.339441227530386
L09JD4W X 2020-01-04,25.355920907049146
L09JD4W X 2020-01-05,51.125316910120816
L09JD4W X 2020-01-06,28.24880490461659
L09JD4W X 2020-01-07,45.41893073594244
L09JD4W X 2020-01-08,19.325242584024757
L09JD4W X 2020-01-09,21.824043913735395
L09JD4W X 2020-01-10,33.450010723564745
L09JD4W X 2020-01-11,33.47697049128424
L09JD4W X 2020-01-12,20.07902689571609
L09JD4W X 2020-01-13,20.55735052998964
L09JD4W X 2020-01-14,25.048365830997867
L09JD4W X 2020-01-15,76.95300823785537
L09JD4W X 2020-01-16,25.27601515314185
L09JD4W X 2020-01-17,24.517279985952328
L09JD4W X 2020-01-18,14.077021758807312
L09JD4W X 2020-01-19,24.7308956438113
L09JD4W X 2020-01-20,38.69089523750623
L09JD4W X 2020-01-21,12.250100730889564
L09JD4W X 2020-01-22,22.46856328435326
L09JD4W X 2020-01-23,47.47282670599827
L09JD4W X 2020-01-24,18.947371144235603
L09JD4W X 2020-01-25,38.28869319983374
L09JD4W X 2020-01-26,33.78495013157189
L09JD4W X 2020-01-27,31.398390893291936
L09JD4W X 2020-01-28,27.760326750321283
L09JD4W X 2020-01-29,38.88879534475781
L09JD4W X 2020-01-30,50.56756593966489
L09JD4W X 2020-01-31,20.92045020552346
L09JD4W X 2020-02-01,26.082747634153563
L09JD4W X 2020-02-02,13.682256576816215
L09JD4W X 2020-02-03,47.5531285976016
L09JD4W X 2020-02-04,33.60168372356642
L09JD4W X 2020-02-05,47.54141150763879
L09JD4W X 2020-02-06,23.71313958231832
L09JD4W X 2020-02-07,56.962072196192324
L09JD4W X 2020-02-08,33.66906093441707
L09JD4W X 2020-02-09,35.131766475268655
L09JD4W X 2020-02-10,19.83809400363389
L09JD4W X 2020-02-11,9.745391483939414
L09JD4W X 2020-02-12,20.990193665880774
L09JD4W X 2020-02-13,10.301179860532386
L09JD4W X 2020-02-14,41.36994690698708
L09JD4W X 2020-02-15,10.732332196408834
L09JD4W X 2020-02-16,26.02695090724145
L09JD4W X 2020-02-17,17.002919439324167
L09JD4W X 2020-02-18,11.475404547180375
L09JD4W X 2020-02-19,22.367044719235075
L09JD4W X 2020-02-20,33.272857861641135
L09JD4W X 2020-02-21,19.382341935105913
L09JD4W X 2020-02-22,16.120818999981047
L09JD4W X 2020-02-23,15.910786458303022
L09JD4W X 2020-02-24,13.476692165122977
L09JD4W X 2020-02-25,28.2952739862978
L09JD4W X 2020-02-26,31.992369096636196
L09JD4W X 2020-02-27,46.911082534075895
L09JD4W X 2020-02-28,32.29778236327081
L09JD4W X 2020-02-29,12.802759470211853
L09JD4W X 2020-03-01,9.365642214617125
L09JD4W X 2020-03-02,16.325454156736058
L09JD4W X 2020-03-03,30.018012152369973
L09JD4W X 2020-03-04,41.629835625114254
L09JD4W X 2020-03-05,41.05914286602872
L09JD4W X 2020-03-06,47.84074802544923
L09JD4W X 2020-03-07,50.968902896166064
L09JD4W X 2020-03-08,34.574193153020545
L09JD4W X 2020-03-09,30.127335759707467
L09JD4W X 2020-03-10,29.22145822128123
L09JD4W X 2020-03-11,34.97401285701412
L09JD4W X 2020-03-12,21.6582077654491
L09JD4W X 2020-03-13,27.983062739902245
L09JD4W X 2020-03-14,29.3676735068905
L09JD4W X 2020-03-15,39.09679590890687
L09JD4W X 2020-03-16,31.380948008878274
L09JD4W X 2020-03-17,48.46807082563938
L09JD4W X 2020-03-18,15.216066912108829
L09JD4W X 2020-03-19,36.141607281033046
L09JD4W X 2020-03-20,38.734976781100585
L09JD4W X 2020-03-21,45.07977194986221
L09JD4W X 2020-03-22,39.86088444858291
L09JD4W X 2020-03-23,43.159481922901186
L09JD4W X 2020-03-24,40.25777216658531
L09JD4W X 2020-03-25,40.096886998798205
L09JD4W X 2020-03-26,43.31857295553778
L09JD4W X 2020-03-27,49.60703284350919
L09JD4W X 2020-03-28,37.61170278570577
L09JD4W X 2020-03-29,6.481368571877461
L09JD4W X 2020-03-30,26.051689364310008
L09JD4W X 2020-03-31,31.042634613689845
L09JD4W X 2020-04-01,24.548531639158377
L09JD4W X 2020-04-02,28.429053975067525
L09JD4W X 2020-04-03,10.145211920312981
L09JD4W X 2020-04-04,30.47162869903119
LCD7B05 X 2020-01-02,50.46660587016011
LCD7B05 X 2020-01-03,54.2358084869026
LCD7B05 X 2020-01-04,35.75090003829946
LCD7B05 X 2020-01-05,16.020648413470937
LCD7B05 X 2020-01-06,40.78276260868735
LCD7B05 X 2020-01-07,43.42628744593126
LCD7B05 X 2020-01-08,49.68778672012141
LCD7B05 X 2020-01-09,18.16111278543152
LCD7B05 X 2020-01-10,65.32128516573964
LCD7B05 X 2020-01-11,28.4056269023545
LCD7B05 X 2020-01-12,28.228331801827387
LCD7B05 X 2020-01-13,43.60828692059416
LCD7B05 X 2020-01-14,49.16204065272274
LCD7B05 X 2020-01-15,72.135502476022
LCD7B05 X 2020-01-16,44.68160316629215
LCD7B05 X 2020-01-17,30.546111054152277
LCD7B05 X 2020-01-18,27.11470493220653
LCD7B05 X 2020-01-19,36.67154426242853
LCD7B05 X 2020-01-20,21.70187871495041
LCD7B05 X 2020-01-21,22.23404080422982
LCD7B05 X 2020-01-22,44.509079802527154
LCD7B05 X 2020-01-23,81.26160653259541
LCD7B05 X 2020-01-24,89.63549538166089
LCD7B05 X 2020-01-25,35.466763024426825
LCD7B05 X 2020-01-26,21.58021959364025
LCD7B05 X 2020-01-27,20.513430257526807
LCD7B05 X 2020-01-28,16.367858189484956
LCD7B05 X 2020-01-29,18.273569074427286
LCD7B05 X 2020-01-30,48.80020538937936
LCD7B05 X 2020-01-31,61.386579340784216
LCD7B05 X 2020-02-01,62.37488614212368
LCD7B05 X 2020-02-02,57.048108983012916
LCD7B05 X 2020-02-03,53.051228392099944
LCD7B05 X 2020-02-04,45.51032942316078
LCD7B05 X 2020-02-05,30.53736304119204
LCD7B05 X 2020-02-06,26.83396025227362
LCD7B05 X 2020-02-07,29.387881795585354
LCD7B05 X 2020-02-08,28.54276771677386
LCD7B05 X 2020-02-09,35.07486951908038
LCD7B05 X 2020-02-10,34.58888946599622
LCD7B05 X 2020-02-11,37.91847944907482
LCD7B05 X 2020-02-12,48.605257961112954
LCD7B05 X 2020-02-13,24.650165762654197
LCD7B05 X 2020-02-14,14.02872569258529
LCD7B05 X 2020-02-15,22.012033966649703
LCD7B05 X 2020-02-16,32.73957606665372
LCD7B05 X 2020-02-17,40.88710287797912
LCD7B05 X 2020-02-18,68.29523154883914
LCD7B05 X 2020-02-19,12.485319742331548
LCD7B05 X 2020-02-20,25.513686240182956
LCD7B05 X 2020-02-21,21.27647159013896
LCD7B05 X 2020-02-22,43.146907982238204
LCD7B05 X 2020-02-23,29.6199413469852
LCD7B05 X 2020-02-24,54.65961539491985
LCD7B05 X 2020-02-25,58.23689857847218
LCD7B05 X 2020-02-26,47.221893585606395
LCD7B05 X 2020-02-27,27.742900307912535
LCD7B05 X 2020-02-28,22.797406053888103
LCD7B05 X 2020-02-29,22.36365318379366
LCD7B05 X 2020-03-01,32.55329579526135
LCD7B05 X 2020-03-02,42.63240178988437
LCD7B05 X 2020-03-03,71.17558737890624
LCD7B05 X 2020-03-04,31.498907363641457
LCD7B05 X 2020-03-05,17.51513304538784
LCD7B05 X 2020-03-06,21.598015088961866
LCD7B05 X 2020-03-07,23.144257301227135
LCD7B05 X 2020-03-08,27.35442076859737
LCD7B05 X 2020-03-09,57.09955295997524
LCD7B05 X 2020-03-10,36.3153697318008
LCD7B05 X 2020-03-11,31.808768907038043
LCD7B05 X 2020-03-12,57.304569192752375
LCD7B05 X 2020-03-13,50.50279441280275
LCD7B05 X 2020-03-14,28.623034844016516
LCD7B05 X 2020-03-15,19.93995185046414
LCD7B05 X 2020-03-16,37.482184224609796
LCD7B05 X 2020-03-17,47.55786511766327
LCD7B05 X 2020-03-18,39.28063074389169
LCD7B05 X 2020-03-19,70.01541334405754
LCD7B05 X 2020-03-20,39.712237662257216
LCD7B05 X 2020-03-21,26.403162169808148
LCD7B05 X 2020-03-22,34.04476377173427
LCD7B05 X 2020-03-23,29.084106355093233
LCD7B05 X 2020-03-24,27.62976887671357
LCD7B05 X 2020-03-25,21.65730607225234
LCD7B05 X 2020-03-26,27.04517919190939
LCD7B05 X 2020-03-27,43.14723143444698
LCD7B05 X 2020-03-28,26.367402993657016
LCD7B05 X 2020-03-29,15.132931049758852
LCD7B05 X 2020-03-30,16.728534920688205
LCD7B05 X 2020-03-31,28.322517617335436
LCD7B05 X 2020-04-01,30.70633912509463
LCD7B05 X 2020-04-02,26.49690139834145
LCD7B05 X 2020-04-03,9.49321892320615
LCD7B05 X 2020-04-04,33.98951327226689
LOSOTRL X 2020-01-02,56.67384631635731
LOSOTRL X 2020-01-03,26.1683074820196
LOSOTRL X 2020-01-04,44.60659641887766
LOSOTRL X 2020-01-05,41.851271910023456
LOSOTRL X 2020-01-06,42.507629189440586
LOSOTRL X 2020-01-07,37.08801108425574
LOSOTRL X 2020-01-08,24.68326608086317
LOSOTRL X 2020-01-09,20.655236595356413
LOSOTRL X 2020-01-10,38.68978183019553
LOSOTRL X 2020-01-11,44.21198817803452
LOSOTRL X 2020-01-12,30.74502786231219
LOSOTRL X 2020-01-13,45.466691031547334
LOSOTRL X 2020-01-14,36.35155115674942
LOSOTRL X 2020-01-15,26.72871189070481
LOSOTRL X 2020-01-16,39.17896057607287
LOSOTRL X 2020-01-17,40.63100438301973
LOSOTRL X 2020-01-18,35.4050286729297
LOSOTRL X 2020-01-19,57.26372631561767
LOSOTRL X 2020-01-20,89.93798473275535
LOSOTRL X 2020-01-21,101.14424687445097
LOSOTRL X 2020-01-22,68.27766955703858
LOSOTRL X 2020-01-23,72.73022210346777
LOSOTRL X 2020-01-24,71.41121622877858
LOSOTRL X 2020-01-25,69.78324935704156
LOSOTRL X 2020-01-26,65.60811982033232
LOSOTRL X 2020-01-27,26.66685387454286
LOSOTRL X 2020-01-28,25.43315810078085
LOSOTRL X 2020-01-29,42.510937887107715
LOSOTRL X 2020-01-30,12.171591281452258
LOSOTRL X 2020-01-31,36.31745343268122
LOSOTRL X 2020-02-01,26.667391815388598
LOSOTRL X 2020-02-02,42.68070921461069
LOSOTRL X 2020-02-03,46.38266963961948
LOSOTRL X 2020-02-04,35.260474283770336
LOSOTRL X 2020-02-05,74.5089775409225
LOSOTRL X 2020-02-06,82.85405938211329
LOSOTRL X 2020-02-07,68.78173841629147
LOSOTRL X 2020-02-08,27.46592028703929
LOSOTRL X 2020-02-09,27.55287359153867
LOSOTRL X 2020-02-10,32.774136505843565
LOSOTRL X 2020-02-11,24.99512865209273
LOSOTRL X 2020-02-12,38.60452247630842
LOSOTRL X 2020-02-13,33.90263969521321
LOSOTRL X 2020-02-14,44.79538002066742
LOSOTRL X 2020-02-15,10.596382886344827
LOSOTRL X 2020-02-16,8.995900498714953
LOSOTRL X 2020-02-17,29.77332820740529
LOSOTRL X 2020-02-18,27.70725778775676
LOSOTRL X 2020-02-19,33.04508884030717
LOSOTRL X 2020-02-20,26.417976776109043
LOSOTRL X 2020-02-21,42.349568683969906
LOSOTRL X 2020-02-22,41.881003357760065
LOSOTRL X 2020-02-23,30.942477033624392
LOSOTRL X 2020-02-24,67.61143827244611
LOSOTRL X 2020-02-25,25.01309377032463
LOSOTRL X 2020-02-26,25.683952779851126
LOSOTRL X 2020-02-27,28.794196004299003
LOSOTRL X 2020-02-28,26.12820708842998
LOSOTRL X 2020-02-29,22.1653224375314
LOSOTRL X 2020-03-01,27.802170598907068
LOSOTRL X 2020-03-02,21.923077748532734
LOSOTRL X 2020-03-03,23.541710667623448
LOSOTRL X 2020-03-04,30.385195018927405
LOSOTRL X 2020-03-05,41.10749064309435
LOSOTRL X 2020-03-06,33.993079873241854
LOSOTRL X 2020-03-07,53.29757986476012
LOSOTRL X 2020-03-08,20.860587130967573
LOSOTRL X 2020-03-09,44.01479595440669
LOSOTRL X 2020-03-10,11.34176751930245
LOSOTRL X 2020-03-11,30.519207493643485
LOSOTRL X 2020-03-12,32.85645754047839
LOSOTRL X 2020-03-13,15.866161554584906
LOSOTRL X 2020-03-14,36.262413500569096
LOSOTRL X 2020-03-15,36.19255846528626
LOSOTRL X 2020-03-16,46.60256123727372
LOSOTRL X 2020-03-17,31.385981062044984
LOSOTRL X 2020-03-18,29.193462221504614
LOSOTRL X 2020-03-19,43.158502582832114
LOSOTRL X 2020-03-20,38.23728538948963
LOSOTRL X 2020-03-21,33.62568918915196
LOSOTRL X 2020-03-22,52.003780166041054
LOSOTRL X 2020-03-23,41.32845094461593
LOSOTRL X 2020-03-24,54.70047247099847
LOSOTRL X 2020-03-25,70.86966032478225
LOSOTRL X 2020-03-26,71.61069375252268
LOSOTRL X 2020-03-27,69.9999220689287
LOSOTRL X 2020-03-28,36.91827735308465
LOSOTRL X 2020-03-29,22.23076262221805
LOSOTRL X 2020-03-30,18.85234535444264
LOSOTRL X 2020-03-31,15.456785327464104
LOSOTRL X 2020-04-01,28.20837337622192
LOSOTRL X 2020-04-02,33.38194738979632
LOSOTRL X 2020-04-03,39.175216758955294
